Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
435,1,4,763,0,0,0,0,0
435,1,4,763,1,0,4,4,4
435,1,4,763,2,0,4,4,4
435,1,4,763,3,1,5,4,5
435,1,4,763,4,1,9,4,5
435,1,4,763,5,1,8,4,9
435,1,4,763,6,1,9,5,9
435,1,4,763,7,1,9,9,4
435,1,4,763,8,1,8,4,4
435,1,4,763,9,1,9,4,9
435,1,4,763,10,1,9,4,1
435,1,4,763,11,1,9,9,4
435,1,4,763,12,1,9,8,4
435,1,4,763,13,1,9,0,0
435,1,4,763,14,1,5,9,6
435,1,4,763,15,1,9,9,6
435,1,4,763,16,1,9,0,6
435,1,4,763,17,1,7,0,6
435,1,4,763,18,1,6,9,9
435,1,4,763,19,1,0,6,4
435,1,4,763,20,1,6,6,5
435,1,4,763,21,1,0,9,4
435,1,4,763,22,1,0,6,4
435,1,4,763,23,1,0,6,4
435,1,4,763,24,2,4,6,4
435,1,4,763,25,2,4,6,6
435,1,4,763,26,2,4,6,4
435,1,4,763,27,2,4,0,4
435,1,4,763,28,2,5,6,1
435,1,4,763,29,2,4,11,1
435,1,4,763,30,2,4,1,7
435,1,4,763,31,2,4,1,9
435,1,4,763,32,2,4,1,1
435,1,4,763,33,2,4,8,0
435,1,4,763,34,2,8,1,1
435,1,4,763,35,2,8,4,2
435,1,4,763,36,2,12,8,1
435,1,4,763,37,2,1,1,9
435,1,4,763,38,2,1,6,1
435,1,4,763,39,2,1,1,1
435,1,4,763,40,2,9,3,12
435,1,4,763,41,2,2,4,1
435,1,4,763,42,2,1,12,1
435,1,4,763,43,2,1,4,6
435,1,4,763,44,2,1,6,1
435,1,4,763,45,2,1,6,0
435,1,4,763,46,2,6,4,12
435,1,4,763,47,2,12,1,1
435,1,4,763,48,2,1,4,9
435,1,4,763,49,2,1,4,1
435,1,4,763,50,2,1,6,1
435,1,4,763,51,2,1,6,1
435,1,4,763,52,2,1,12,7
435,1,4,763,53,2,1,4,9
435,1,4,763,54,2,1,6,1
435,1,4,763,55,2,1,6,1
435,1,4,763,56,2,1,6,1
435,1,4,763,57,2,6,6,6
435,1,4,763,58,2,1,6,1
435,1,4,763,59,3,1,9,6
435,1,4,763,60,3,1,6,1
435,1,4,763,61,3,1,11,6
435,1,4,763,62,3,1,12,6
435,1,4,763,63,3,1,12,11
435,1,4,763,64,3,1,12,11
435,1,4,763,65,3,1,2,3
435,1,4,763,66,3,1,2,1
435,1,4,763,67,3,1,2,5
435,1,4,763,68,3,1,2,11
435,1,4,763,69,3,1,2,3
435,1,4,763,70,3,12,2,3
435,1,4,763,71,3,1,2,9
435,1,4,763,72,3,1,2,9
435,1,4,763,73,3,4,2,9
435,1,4,763,74,3,4,2,11
435,1,4,763,75,3,4,2,3
435,1,4,763,76,3,4,2,11
435,1,4,763,77,3,4,2,3
435,1,4,763,78,3,4,2,11
435,1,4,763,79,3,4,2,11
435,1,4,763,80,3,1,2,3
435,1,4,763,81,3,0,2,11
435,1,4,763,82,3,2,2,3
435,1,4,763,83,3,0,2,3
435,1,4,763,84,3,2,2,9
435,1,4,763,85,3,0,2,11
435,1,4,763,86,3,2,2,3
435,1,4,763,87,3,0,2,9
435,1,4,763,88,3,2,2,9
435,1,4,763,89,3,5,2,9
435,1,4,763,90,3,2,2,9
435,1,4,763,91,3,5,2,11
435,1,4,763,92,3,2,2,3
435,1,4,763,93,3,5,2,11
435,1,4,763,94,3,2,2,3
435,1,4,763,95,3,5,2,9
435,1,4,763,96,3,2,2,9
435,1,4,763,97,3,5,1,1
435,1,4,763,98,3,2,6,1
435,1,4,763,99,3,5,12,11
