Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
591,2,5,72,0,0,0,0,0
591,2,5,72,1,0,9,4,4
591,2,5,72,2,0,0,9,4
591,2,5,72,3,0,4,3,4
591,2,5,72,4,0,0,9,4
591,2,5,72,5,0,5,9,4
591,2,5,72,6,0,7,9,4
591,2,5,72,7,0,7,9,5
591,2,5,72,8,0,9,9,5
591,2,5,72,9,0,4,9,5
591,2,5,72,10,0,9,9,4
591,2,5,72,11,0,0,9,4
591,2,5,72,12,0,6,9,5
591,2,5,72,13,0,0,9,5
591,2,5,72,14,0,0,8,4
591,2,5,72,15,0,6,9,5
591,2,5,72,16,1,9,8,9
591,2,5,72,17,1,6,4,5
591,2,5,72,18,2,9,7,5
591,2,5,72,19,2,1,0,0
591,2,5,72,20,2,9,7,9
591,2,5,72,21,2,1,9,0
591,2,5,72,22,2,11,9,4
591,2,5,72,23,2,4,8,7
591,2,5,72,24,2,0,8,8
591,2,5,72,25,2,0,8,7
591,2,5,72,26,2,0,8,8
591,2,5,72,27,2,0,5,7
591,2,5,72,28,2,0,5,5
591,2,5,72,29,2,0,5,8
591,2,5,72,30,2,2,8,9
591,2,5,72,31,2,12,4,1
591,2,5,72,32,2,2,9,4
591,2,5,72,33,2,12,0,9
591,2,5,72,34,2,2,3,9
591,2,5,72,35,2,2,9,6
591,2,5,72,36,2,2,1,11
591,2,5,72,37,2,2,9,9
591,2,5,72,38,2,2,4,1
591,2,5,72,39,2,2,4,1
591,2,5,72,40,2,2,4,1
591,2,5,72,41,2,2,4,1
591,2,5,72,42,2,2,4,1
591,2,5,72,43,2,2,4,1
591,2,5,72,44,2,2,4,1
591,2,5,72,45,2,2,4,1
591,2,5,72,46,2,2,4,1
591,2,5,72,47,2,2,4,1
591,2,5,72,48,2,2,4,1
591,2,5,72,49,2,2,4,1
591,2,5,72,50,2,2,4,1
591,2,5,72,51,2,12,7,11
591,2,5,72,52,2,12,9,9
591,2,5,72,53,2,12,1,1
591,2,5,72,54,2,2,1,11
591,2,5,72,55,2,12,1,1
591,2,5,72,56,2,2,4,1
591,2,5,72,57,2,12,4,1
591,2,5,72,58,2,2,4,1
591,2,5,72,59,2,12,4,1
591,2,5,72,60,2,2,4,9
591,2,5,72,61,2,12,8,1
591,2,5,72,62,2,2,4,1
591,2,5,72,63,2,12,4,1
591,2,5,72,64,2,2,4,0
591,2,5,72,65,2,12,11,12
591,2,5,72,66,2,2,0,5
591,2,5,72,67,2,12,3,12
591,2,5,72,68,2,2,11,4
591,2,5,72,69,2,12,0,7
591,2,5,72,70,2,2,3,7
591,2,5,72,71,2,12,4,4
591,2,5,72,72,2,2,0,6
591,2,5,72,73,2,12,0,4
591,2,5,72,74,2,2,0,9
591,2,5,72,75,2,12,9,9
591,2,5,72,76,2,2,0,9
591,2,5,72,77,2,12,11,6
591,2,5,72,78,2,2,3,4
591,2,5,72,79,2,12,11,6
591,2,5,72,80,2,2,0,4
591,2,5,72,81,2,12,0,9
591,2,5,72,82,2,2,11,9
591,2,5,72,83,2,12,11,9
591,2,5,72,84,2,2,3,9
591,2,5,72,85,2,12,11,9
591,2,5,72,86,2,2,11,6
591,2,5,72,87,2,12,11,9
591,2,5,72,88,2,2,12,9
591,2,5,72,89,2,12,12,6
591,2,5,72,90,2,2,12,12
591,2,5,72,91,2,12,12,9
591,2,5,72,92,2,2,12,9
591,2,5,72,93,2,1,1,5
591,2,5,72,94,2,1,9,5
591,2,5,72,95,2,1,1,5
591,2,5,72,96,2,1,9,3
591,2,5,72,97,2,4,4,11
591,2,5,72,98,2,4,4,5
591,2,5,72,99,2,4,4,3
