Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1059,2,10,629,0,0,0,0,0
1059,2,10,629,1,0,4,4,9
1059,2,10,629,2,0,5,8,4
1059,2,10,629,3,0,5,8,0
1059,2,10,629,4,0,5,8,4
1059,2,10,629,5,0,5,9,4
1059,2,10,629,6,0,5,8,0
1059,2,10,629,7,0,4,9,0
1059,2,10,629,8,1,7,0,4
1059,2,10,629,9,1,9,9,9
1059,2,10,629,10,1,4,4,7
1059,2,10,629,11,1,8,7,4
1059,2,10,629,12,2,8,4,0
1059,2,10,629,13,2,9,4,4
1059,2,10,629,14,2,4,7,0
1059,2,10,629,15,2,9,9,6
1059,2,10,629,16,2,6,0,0
1059,2,10,629,17,3,4,0,0
1059,2,10,629,18,3,0,3,12
1059,2,10,629,19,3,1,1,8
1059,2,10,629,20,3,0,2,8
1059,2,10,629,21,3,9,9,9
1059,2,10,629,22,3,8,4,11
1059,2,10,629,23,3,9,4,2
1059,2,10,629,24,3,11,4,9
1059,2,10,629,25,3,2,11,8
1059,2,10,629,26,3,12,4,8
1059,2,10,629,27,3,12,9,8
1059,2,10,629,28,3,12,9,8
1059,2,10,629,29,3,12,9,8
1059,2,10,629,30,3,12,9,8
1059,2,10,629,31,3,12,3,8
1059,2,10,629,32,3,12,11,8
1059,2,10,629,33,3,2,11,8
1059,2,10,629,34,3,2,11,8
1059,2,10,629,35,3,2,11,8
1059,2,10,629,36,3,2,11,9
1059,2,10,629,37,3,2,11,9
1059,2,10,629,38,3,2,11,9
1059,2,10,629,39,3,2,11,9
1059,2,10,629,40,3,2,11,9
1059,2,10,629,41,3,2,11,9
1059,2,10,629,42,3,2,11,9
1059,2,10,629,43,3,2,11,9
1059,2,10,629,44,3,2,11,9
1059,2,10,629,45,3,2,11,9
1059,2,10,629,46,3,2,11,9
1059,2,10,629,47,3,2,11,9
1059,2,10,629,48,3,2,11,9
1059,2,10,629,49,3,2,11,9
1059,2,10,629,50,3,2,11,9
1059,2,10,629,51,3,2,11,9
1059,2,10,629,52,3,2,11,9
1059,2,10,629,53,3,2,11,9
1059,2,10,629,54,3,2,11,9
1059,2,10,629,55,3,2,11,9
1059,2,10,629,56,3,2,11,9
1059,2,10,629,57,3,2,11,9
1059,2,10,629,58,3,2,11,9
1059,2,10,629,59,3,2,11,9
1059,2,10,629,60,3,2,11,9
1059,2,10,629,61,3,2,11,9
1059,2,10,629,62,3,2,11,9
1059,2,10,629,63,3,2,11,9
1059,2,10,629,64,3,2,11,9
1059,2,10,629,65,3,2,11,9
1059,2,10,629,66,3,2,11,9
1059,2,10,629,67,3,2,11,9
1059,2,10,629,68,3,2,11,9
1059,2,10,629,69,3,2,11,9
1059,2,10,629,70,3,2,11,9
1059,2,10,629,71,3,2,11,9
1059,2,10,629,72,3,2,11,9
1059,2,10,629,73,3,2,11,9
1059,2,10,629,74,3,2,11,9
1059,2,10,629,75,3,2,11,9
1059,2,10,629,76,3,2,11,9
1059,2,10,629,77,3,2,11,9
1059,2,10,629,78,3,2,11,9
1059,2,10,629,79,3,2,11,9
1059,2,10,629,80,3,2,11,9
1059,2,10,629,81,3,2,11,9
1059,2,10,629,82,3,2,11,9
1059,2,10,629,83,3,2,11,9
1059,2,10,629,84,3,2,11,9
1059,2,10,629,85,3,2,11,9
1059,2,10,629,86,3,2,11,9
1059,2,10,629,87,3,2,11,9
1059,2,10,629,88,3,2,11,9
1059,2,10,629,89,3,2,11,9
1059,2,10,629,90,3,2,11,9
1059,2,10,629,91,3,2,11,9
1059,2,10,629,92,3,2,11,9
1059,2,10,629,93,3,2,11,9
1059,2,10,629,94,3,2,11,9
1059,2,10,629,95,3,2,11,9
1059,2,10,629,96,3,2,11,9
1059,2,10,629,97,3,2,11,9
1059,2,10,629,98,3,2,11,9
1059,2,10,629,99,3,2,11,9
