Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
367,2,3,192,0,0,0,0,0
367,2,3,192,1,0,4,4,4
367,2,3,192,2,0,4,7,7
367,2,3,192,3,0,9,4,8
367,2,3,192,4,1,9,8,8
367,2,3,192,5,1,9,8,8
367,2,3,192,6,2,8,8,4
367,2,3,192,7,2,7,4,6
367,2,3,192,8,2,9,4,9
367,2,3,192,9,2,5,5,4
367,2,3,192,10,2,5,0,4
367,2,3,192,11,2,5,8,6
367,2,3,192,12,2,9,6,1
367,2,3,192,13,2,9,6,12
367,2,3,192,14,2,9,6,9
367,2,3,192,15,2,9,6,9
367,2,3,192,16,2,4,6,9
367,2,3,192,17,2,5,5,6
367,2,3,192,18,2,9,6,4
367,2,3,192,19,2,9,5,6
367,2,3,192,20,2,9,6,4
367,2,3,192,21,2,9,5,4
367,2,3,192,22,2,9,6,6
367,2,3,192,23,2,9,12,4
367,2,3,192,24,2,9,0,6
367,2,3,192,25,2,9,1,6
367,2,3,192,26,3,9,0,6
367,2,3,192,27,3,9,1,6
367,2,3,192,28,3,9,0,6
367,2,3,192,29,3,9,1,11
367,2,3,192,30,3,9,0,10
367,2,3,192,31,3,9,1,6
367,2,3,192,32,3,9,0,11
367,2,3,192,33,3,9,1,7
367,2,3,192,34,3,9,0,6
367,2,3,192,35,3,9,1,3
367,2,3,192,36,3,9,0,11
367,2,3,192,37,3,9,1,6
367,2,3,192,38,3,9,0,3
367,2,3,192,39,3,9,1,0
367,2,3,192,40,3,1,0,1
367,2,3,192,41,3,1,6,11
367,2,3,192,42,3,1,1,1
367,2,3,192,43,3,1,1,1
367,2,3,192,44,3,9,1,11
367,2,3,192,45,3,9,12,11
367,2,3,192,46,3,9,1,9
367,2,3,192,47,3,9,1,11
367,2,3,192,48,3,9,1,11
367,2,3,192,49,3,9,1,12
367,2,3,192,50,3,1,1,1
367,2,3,192,51,3,9,1,12
367,2,3,192,52,3,1,1,1
367,2,3,192,53,3,11,1,11
367,2,3,192,54,3,9,12,11
367,2,3,192,55,3,9,12,11
367,2,3,192,56,3,9,12,11
367,2,3,192,57,3,9,12,11
367,2,3,192,58,3,9,12,0
367,2,3,192,59,3,9,1,11
367,2,3,192,60,3,9,12,0
367,2,3,192,61,3,9,1,3
367,2,3,192,62,3,9,12,11
367,2,3,192,63,3,9,1,11
367,2,3,192,64,3,9,1,0
367,2,3,192,65,3,9,1,11
367,2,3,192,66,3,9,1,3
367,2,3,192,67,3,9,1,3
367,2,3,192,68,3,9,1,0
367,2,3,192,69,3,9,1,11
367,2,3,192,70,3,11,1,3
367,2,3,192,71,3,11,1,0
367,2,3,192,72,3,11,1,0
367,2,3,192,73,3,11,12,0
367,2,3,192,74,3,11,1,0
367,2,3,192,75,3,11,12,9
367,2,3,192,76,3,11,1,1
367,2,3,192,77,3,11,6,1
367,2,3,192,78,3,11,1,1
367,2,3,192,79,3,11,1,1
367,2,3,192,80,3,11,1,1
367,2,3,192,81,3,11,6,2
367,2,3,192,82,3,11,6,0
367,2,3,192,83,3,11,6,6
367,2,3,192,84,3,11,6,6
367,2,3,192,85,3,11,6,6
367,2,3,192,86,3,11,6,6
367,2,3,192,87,3,11,6,1
367,2,3,192,88,3,11,6,6
367,2,3,192,89,3,11,1,12
367,2,3,192,90,3,11,1,12
367,2,3,192,91,3,11,1,12
367,2,3,192,92,3,11,1,12
367,2,3,192,93,3,11,1,6
367,2,3,192,94,3,11,1,9
367,2,3,192,95,3,11,1,4
367,2,3,192,96,3,11,1,9
367,2,3,192,97,3,11,1,11
367,2,3,192,98,3,11,1,6
367,2,3,192,99,3,11,1,7
