Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
966,2,9,9,0,0,0,0,0
966,2,9,9,1,0,4,4,9
966,2,9,9,2,0,4,5,4
966,2,9,9,3,0,9,9,4
966,2,9,9,4,0,9,6,5
966,2,9,9,5,0,8,6,4
966,2,9,9,6,0,8,6,0
966,2,9,9,7,1,8,6,5
966,2,9,9,8,1,0,7,9
966,2,9,9,9,1,7,9,8
966,2,9,9,10,1,8,7,0
966,2,9,9,11,1,7,9,9
966,2,9,9,12,1,9,4,4
966,2,9,9,13,1,0,4,4
966,2,9,9,14,1,6,4,0
966,2,9,9,15,1,4,4,9
966,2,9,9,16,1,4,9,0
966,2,9,9,17,1,9,4,0
966,2,9,9,18,1,4,6,0
966,2,9,9,19,1,6,6,9
966,2,9,9,20,1,4,4,4
966,2,9,9,21,1,4,0,0
966,2,9,9,22,1,6,6,4
966,2,9,9,23,1,4,4,6
966,2,9,9,24,1,0,0,6
966,2,9,9,25,1,6,6,5
966,2,9,9,26,1,6,4,4
966,2,9,9,27,1,6,6,4
966,2,9,9,28,1,8,6,4
966,2,9,9,29,1,9,6,0
966,2,9,9,30,1,1,0,4
966,2,9,9,31,1,1,0,6
966,2,9,9,32,1,4,0,4
966,2,9,9,33,1,4,0,8
966,2,9,9,34,1,4,6,9
966,2,9,9,35,1,6,7,0
966,2,9,9,36,1,8,9,9
966,2,9,9,37,1,9,1,4
966,2,9,9,38,1,4,1,4
966,2,9,9,39,1,4,0,8
966,2,9,9,40,1,9,4,9
966,2,9,9,41,1,9,6,4
966,2,9,9,42,1,4,5,4
966,2,9,9,43,1,6,4,6
966,2,9,9,44,1,6,6,0
966,2,9,9,45,1,4,1,7
966,2,9,9,46,1,9,4,7
966,2,9,9,47,1,4,9,7
966,2,9,9,48,1,9,4,1
966,2,9,9,49,1,0,6,6
966,2,9,9,50,1,9,0,1
966,2,9,9,51,1,4,4,9
966,2,9,9,52,1,4,0,4
966,2,9,9,53,1,4,0,4
966,2,9,9,54,1,4,4,4
966,2,9,9,55,1,4,6,6
966,2,9,9,56,1,4,6,0
966,2,9,9,57,1,6,1,4
966,2,9,9,58,1,1,5,6
966,2,9,9,59,1,0,0,1
966,2,9,9,60,1,6,6,5
966,2,9,9,61,1,4,1,9
966,2,9,9,62,1,9,4,4
966,2,9,9,63,1,4,0,4
966,2,9,9,64,1,6,6,4
966,2,9,9,65,1,4,0,6
966,2,9,9,66,1,4,0,1
966,2,9,9,67,1,9,4,9
966,2,9,9,68,1,4,4,4
966,2,9,9,69,1,6,6,4
966,2,9,9,70,1,4,6,4
966,2,9,9,71,1,9,9,4
966,2,9,9,72,1,9,4,4
966,2,9,9,73,1,0,6,6
966,2,9,9,74,1,6,0,6
966,2,9,9,75,1,0,9,4
966,2,9,9,76,1,1,3,1
966,2,9,9,77,1,0,4,7
966,2,9,9,78,1,6,4,9
966,2,9,9,79,1,6,9,4
966,2,9,9,80,1,9,1,4
966,2,9,9,81,1,4,1,4
966,2,9,9,82,1,4,0,4
966,2,9,9,83,1,9,7,4
966,2,9,9,84,1,6,9,4
966,2,9,9,85,1,1,4,4
966,2,9,9,86,1,1,4,6
966,2,9,9,87,1,0,4,1
966,2,9,9,88,1,6,6,4
966,2,9,9,89,1,0,4,4
966,2,9,9,90,1,4,4,4
966,2,9,9,91,1,7,0,0
966,2,9,9,92,1,9,1,6
966,2,9,9,93,1,4,0,6
966,2,9,9,94,1,4,0,4
966,2,9,9,95,1,4,0,6
966,2,9,9,96,1,7,9,1
966,2,9,9,97,1,9,6,0
966,2,9,9,98,1,6,4,0
966,2,9,9,99,1,1,4,9
