Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
729,1,7,629,0,1,0,0,0
729,1,7,629,1,1,4,4,9
729,1,7,629,2,1,6,4,4
729,1,7,629,3,1,0,4,7
729,1,7,629,4,1,9,9,7
729,1,7,629,5,2,4,8,9
729,1,7,629,6,2,4,5,1
729,1,7,629,7,2,4,9,4
729,1,7,629,8,3,5,4,7
729,1,7,629,9,3,9,0,7
729,1,7,629,10,3,9,0,7
729,1,7,629,11,3,0,8,4
729,1,7,629,12,3,4,6,4
729,1,7,629,13,3,0,9,1
729,1,7,629,14,3,4,3,1
729,1,7,629,15,3,9,0,0
729,1,7,629,16,3,4,9,9
729,1,7,629,17,3,7,0,1
729,1,7,629,18,3,8,0,3
729,1,7,629,19,3,1,4,4
729,1,7,629,20,3,9,6,4
729,1,7,629,21,3,1,7,11
729,1,7,629,22,3,12,5,9
729,1,7,629,23,3,9,5,4
729,1,7,629,24,3,9,11,8
729,1,7,629,25,3,1,0,8
729,1,7,629,26,3,1,0,6
729,1,7,629,27,3,1,1,9
729,1,7,629,28,3,1,1,9
729,1,7,629,29,3,1,1,4
729,1,7,629,30,3,1,9,4
729,1,7,629,31,3,1,4,4
729,1,7,629,32,3,9,4,12
729,1,7,629,33,3,9,12,12
729,1,7,629,34,3,1,4,2
729,1,7,629,35,3,4,1,12
729,1,7,629,36,3,4,11,2
729,1,7,629,37,3,12,1,12
729,1,7,629,38,3,12,12,12
729,1,7,629,39,3,12,9,12
729,1,7,629,40,3,9,12,2
729,1,7,629,41,3,9,0,2
729,1,7,629,42,3,12,0,2
729,1,7,629,43,3,12,0,2
729,1,7,629,44,3,11,0,2
729,1,7,629,45,3,12,12,2
729,1,7,629,46,3,11,0,1
729,1,7,629,47,3,9,11,1
729,1,7,629,48,3,4,9,9
729,1,7,629,49,3,2,11,9
729,1,7,629,50,3,0,11,12
729,1,7,629,51,3,0,12,3
729,1,7,629,52,3,0,11,11
729,1,7,629,53,3,0,11,11
729,1,7,629,54,3,0,11,12
729,1,7,629,55,3,0,12,9
729,1,7,629,56,3,0,11,0
729,1,7,629,57,3,0,11,11
729,1,7,629,58,3,0,11,0
729,1,7,629,59,3,0,11,0
729,1,7,629,60,3,0,11,3
729,1,7,629,61,3,0,11,0
729,1,7,629,62,3,0,11,0
729,1,7,629,63,3,0,12,9
729,1,7,629,64,3,0,0,0
729,1,7,629,65,3,0,3,0
729,1,7,629,66,3,0,11,0
729,1,7,629,67,3,0,11,0
729,1,7,629,68,3,2,0,6
729,1,7,629,69,3,0,0,0
729,1,7,629,70,3,2,12,0
729,1,7,629,71,3,0,0,0
729,1,7,629,72,3,2,12,0
729,1,7,629,73,3,0,12,0
729,1,7,629,74,3,2,0,11
729,1,7,629,75,3,0,12,11
729,1,7,629,76,3,2,3,11
729,1,7,629,77,3,0,0,11
729,1,7,629,78,3,2,11,11
729,1,7,629,79,3,2,12,11
729,1,7,629,80,3,2,11,11
729,1,7,629,81,3,2,12,12
729,1,7,629,82,3,2,3,12
729,1,7,629,83,3,2,11,11
729,1,7,629,84,3,2,11,11
729,1,7,629,85,3,2,3,12
729,1,7,629,86,3,2,11,11
729,1,7,629,87,3,2,3,11
729,1,7,629,88,3,2,9,11
729,1,7,629,89,3,2,9,11
729,1,7,629,90,3,2,0,11
729,1,7,629,91,3,2,3,3
729,1,7,629,92,3,2,9,11
729,1,7,629,93,3,2,4,3
729,1,7,629,94,3,2,11,11
729,1,7,629,95,3,2,9,11
729,1,7,629,96,3,2,2,3
729,1,7,629,97,3,2,2,11
729,1,7,629,98,3,2,2,11
729,1,7,629,99,3,2,2,11
