Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
299,0,3,559,0,0,0,0,0
299,0,3,559,1,0,4,4,4
299,0,3,559,2,0,4,0,5
299,0,3,559,3,0,9,4,4
299,0,3,559,4,0,0,4,4
299,0,3,559,5,2,5,5,7
299,0,3,559,6,2,5,5,8
299,0,3,559,7,2,0,4,8
299,0,3,559,8,2,4,4,0
299,0,3,559,9,3,6,8,0
299,0,3,559,10,3,0,9,7
299,0,3,559,11,3,8,6,6
299,0,3,559,12,3,9,6,0
299,0,3,559,13,3,8,6,0
299,0,3,559,14,3,0,4,4
299,0,3,559,15,3,9,6,6
299,0,3,559,16,3,9,4,0
299,0,3,559,17,3,4,6,0
299,0,3,559,18,3,0,7,0
299,0,3,559,19,3,9,9,6
299,0,3,559,20,3,4,8,0
299,0,3,559,21,3,1,9,6
299,0,3,559,22,3,9,9,0
299,0,3,559,23,3,11,6,8
299,0,3,559,24,3,2,4,9
299,0,3,559,25,3,12,9,11
299,0,3,559,26,3,8,4,9
299,0,3,559,27,3,12,9,9
299,0,3,559,28,3,12,9,9
299,0,3,559,29,3,1,9,12
299,0,3,559,30,3,11,9,3
299,0,3,559,31,3,0,11,12
299,0,3,559,32,3,0,11,0
299,0,3,559,33,3,9,12,3
299,0,3,559,34,3,11,9,3
299,0,3,559,35,3,9,12,3
299,0,3,559,36,3,4,12,9
299,0,3,559,37,3,8,12,12
299,0,3,559,38,3,8,12,11
299,0,3,559,39,3,9,9,12
299,0,3,559,40,3,8,0,0
299,0,3,559,41,3,7,9,9
299,0,3,559,42,3,8,0,11
299,0,3,559,43,3,11,0,4
299,0,3,559,44,3,11,0,0
299,0,3,559,45,3,11,11,1
299,0,3,559,46,3,11,4,1
299,0,3,559,47,3,11,4,12
299,0,3,559,48,3,11,7,12
299,0,3,559,49,3,11,12,1
299,0,3,559,50,3,11,5,9
299,0,3,559,51,3,8,9,4
299,0,3,559,52,3,9,11,11
299,0,3,559,53,3,2,11,0
299,0,3,559,54,3,12,0,4
299,0,3,559,55,3,2,3,4
299,0,3,559,56,3,2,11,9
299,0,3,559,57,3,1,11,1
299,0,3,559,58,3,1,1,1
299,0,3,559,59,3,12,11,12
299,0,3,559,60,3,12,12,12
299,0,3,559,61,3,12,9,11
299,0,3,559,62,3,12,11,0
299,0,3,559,63,3,12,0,0
299,0,3,559,64,3,9,0,0
299,0,3,559,65,3,9,11,0
299,0,3,559,66,3,4,9,0
299,0,3,559,67,3,0,0,3
299,0,3,559,68,3,3,9,1
299,0,3,559,69,3,4,0,7
299,0,3,559,70,3,9,0,1
299,0,3,559,71,3,4,12,10
299,0,3,559,72,3,8,12,5
299,0,3,559,73,3,8,2,5
299,0,3,559,74,3,7,2,5
299,0,3,559,75,3,8,2,11
299,0,3,559,76,3,1,1,11
299,0,3,559,77,3,1,12,11
299,0,3,559,78,3,12,11,3
299,0,3,559,79,3,12,11,12
299,0,3,559,80,3,12,12,12
299,0,3,559,81,3,12,12,12
299,0,3,559,82,3,12,12,3
299,0,3,559,83,3,4,12,12
299,0,3,559,84,3,9,12,12
299,0,3,559,85,3,4,11,12
299,0,3,559,86,3,7,11,12
299,0,3,559,87,3,8,11,12
299,0,3,559,88,3,7,12,12
299,0,3,559,89,3,9,12,3
299,0,3,559,90,3,12,12,3
299,0,3,559,91,3,0,12,4
299,0,3,559,92,3,12,12,2
299,0,3,559,93,3,12,9,2
299,0,3,559,94,3,12,9,2
299,0,3,559,95,3,12,4,2
299,0,3,559,96,3,12,12,2
299,0,3,559,97,3,12,12,2
299,0,3,559,98,3,12,12,2
299,0,3,559,99,3,12,11,2
