Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
455,1,4,849,0,1,0,0,0
455,1,4,849,1,1,4,4,4
455,1,4,849,2,1,4,9,9
455,1,4,849,3,1,0,6,4
455,1,4,849,4,1,4,0,0
455,1,4,849,5,1,7,8,5
455,1,4,849,6,1,7,6,5
455,1,4,849,7,1,7,8,9
455,1,4,849,8,1,7,6,4
455,1,4,849,9,2,7,6,4
455,1,4,849,10,2,9,8,9
455,1,4,849,11,2,4,8,0
455,1,4,849,12,2,1,8,6
455,1,4,849,13,2,1,9,0
455,1,4,849,14,2,1,9,9
455,1,4,849,15,3,1,0,9
455,1,4,849,16,3,1,4,8
455,1,4,849,17,3,1,5,0
455,1,4,849,18,3,1,4,9
455,1,4,849,19,3,1,9,0
455,1,4,849,20,3,1,7,0
455,1,4,849,21,3,4,9,0
455,1,4,849,22,3,1,4,9
455,1,4,849,23,3,1,9,9
455,1,4,849,24,3,12,1,4
455,1,4,849,25,3,1,4,6
455,1,4,849,26,3,1,7,5
455,1,4,849,27,3,4,7,4
455,1,4,849,28,3,6,9,6
455,1,4,849,29,3,6,9,4
455,1,4,849,30,3,6,9,0
455,1,4,849,31,3,6,6,8
455,1,4,849,32,3,0,1,9
455,1,4,849,33,3,0,1,0
455,1,4,849,34,3,0,1,9
455,1,4,849,35,3,0,7,1
455,1,4,849,36,3,7,9,0
455,1,4,849,37,3,7,4,0
455,1,4,849,38,3,0,4,0
455,1,4,849,39,3,0,7,9
455,1,4,849,40,3,7,5,1
455,1,4,849,41,3,7,5,1
455,1,4,849,42,3,7,5,1
455,1,4,849,43,3,4,5,1
455,1,4,849,44,3,7,5,6
455,1,4,849,45,3,4,9,6
455,1,4,849,46,3,0,9,6
455,1,4,849,47,3,7,9,6
455,1,4,849,48,3,0,9,6
455,1,4,849,49,3,1,9,6
455,1,4,849,50,3,4,9,6
455,1,4,849,51,3,0,9,6
455,1,4,849,52,3,1,9,6
455,1,4,849,53,3,4,9,6
455,1,4,849,54,3,4,9,6
455,1,4,849,55,3,1,9,6
455,1,4,849,56,3,1,9,6
455,1,4,849,57,3,1,9,6
455,1,4,849,58,3,1,9,6
455,1,4,849,59,3,1,9,6
455,1,4,849,60,3,1,9,6
455,1,4,849,61,3,4,9,6
455,1,4,849,62,3,4,9,6
455,1,4,849,63,3,1,8,6
455,1,4,849,64,3,1,6,6
455,1,4,849,65,3,1,0,6
455,1,4,849,66,3,1,6,6
455,1,4,849,67,3,1,0,6
455,1,4,849,68,3,1,0,6
455,1,4,849,69,3,1,6,6
455,1,4,849,70,3,1,0,6
455,1,4,849,71,3,1,6,6
455,1,4,849,72,3,1,11,6
455,1,4,849,73,3,1,12,6
455,1,4,849,74,3,1,12,6
455,1,4,849,75,3,1,11,6
455,1,4,849,76,3,1,12,6
455,1,4,849,77,3,1,3,6
455,1,4,849,78,3,1,0,6
455,1,4,849,79,3,1,0,6
455,1,4,849,80,3,1,0,6
455,1,4,849,81,3,1,0,6
455,1,4,849,82,3,1,7,6
455,1,4,849,83,3,1,8,6
455,1,4,849,84,3,1,9,8
455,1,4,849,85,3,1,7,0
455,1,4,849,86,3,0,7,0
455,1,4,849,87,3,9,5,4
455,1,4,849,88,3,9,5,9
455,1,4,849,89,3,1,5,1
455,1,4,849,90,3,9,5,12
455,1,4,849,91,3,1,8,1
455,1,4,849,92,3,0,1,1
455,1,4,849,93,3,4,9,1
455,1,4,849,94,3,4,1,1
455,1,4,849,95,3,4,1,1
455,1,4,849,96,3,4,6,9
455,1,4,849,97,3,4,4,9
455,1,4,849,98,3,6,1,4
455,1,4,849,99,3,1,1,1
