Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
699,0,7,763,0,0,0,0,0
699,0,7,763,1,0,4,4,4
699,0,7,763,2,1,4,4,4
699,0,7,763,3,1,4,4,8
699,0,7,763,4,2,0,7,8
699,0,7,763,5,2,7,9,6
699,0,7,763,6,2,4,0,8
699,0,7,763,7,2,9,1,6
699,0,7,763,8,2,0,8,1
699,0,7,763,9,2,0,8,11
699,0,7,763,10,2,9,7,9
699,0,7,763,11,2,0,1,9
699,0,7,763,12,2,9,8,0
699,0,7,763,13,2,4,8,0
699,0,7,763,14,2,4,8,7
699,0,7,763,15,2,4,1,7
699,0,7,763,16,2,4,1,11
699,0,7,763,17,2,9,12,9
699,0,7,763,18,2,4,1,6
699,0,7,763,19,2,1,1,4
699,0,7,763,20,3,11,1,4
699,0,7,763,21,3,9,1,6
699,0,7,763,22,3,9,1,7
699,0,7,763,23,3,0,1,5
699,0,7,763,24,3,0,12,9
699,0,7,763,25,3,9,12,2
699,0,7,763,26,3,4,12,2
699,0,7,763,27,3,4,12,9
699,0,7,763,28,3,9,12,2
699,0,7,763,29,3,9,12,2
699,0,7,763,30,3,4,12,2
699,0,7,763,31,3,4,0,2
699,0,7,763,32,3,4,12,2
699,0,7,763,33,3,9,1,1
699,0,7,763,34,3,4,1,4
699,0,7,763,35,3,9,12,4
699,0,7,763,36,3,4,12,9
699,0,7,763,37,3,4,12,4
699,0,7,763,38,3,0,9,8
699,0,7,763,39,3,0,0,7
699,0,7,763,40,3,8,1,8
699,0,7,763,41,3,2,9,9
699,0,7,763,42,3,4,9,5
699,0,7,763,43,3,4,1,1
699,0,7,763,44,3,4,9,1
699,0,7,763,45,3,4,4,9
699,0,7,763,46,3,0,9,12
699,0,7,763,47,3,0,0,12
699,0,7,763,48,3,0,0,3
699,0,7,763,49,3,0,1,1
699,0,7,763,50,3,0,1,1
699,0,7,763,51,3,0,1,11
699,0,7,763,52,3,0,0,4
699,0,7,763,53,3,0,0,6
699,0,7,763,54,3,0,0,6
699,0,7,763,55,3,0,0,6
699,0,7,763,56,3,11,6,6
699,0,7,763,57,3,11,6,4
699,0,7,763,58,3,11,6,6
699,0,7,763,59,3,11,6,6
699,0,7,763,60,3,11,6,4
699,0,7,763,61,3,11,6,9
699,0,7,763,62,3,11,1,6
699,0,7,763,63,3,11,1,4
699,0,7,763,64,3,11,1,4
699,0,7,763,65,3,11,1,12
699,0,7,763,66,3,11,1,11
699,0,7,763,67,3,11,9,12
699,0,7,763,68,3,1,1,9
699,0,7,763,69,3,7,12,4
699,0,7,763,70,3,4,0,7
699,0,7,763,71,3,9,0,8
699,0,7,763,72,3,11,0,8
699,0,7,763,73,3,3,0,9
699,0,7,763,74,3,1,1,4
699,0,7,763,75,3,12,9,0
699,0,7,763,76,3,12,9,7
699,0,7,763,77,3,9,4,7
699,0,7,763,78,3,12,0,7
699,0,7,763,79,3,9,7,9
699,0,7,763,80,3,12,5,7
699,0,7,763,81,3,12,8,9
699,0,7,763,82,3,12,11,2
699,0,7,763,83,3,12,9,12
699,0,7,763,84,3,12,11,12
699,0,7,763,85,3,12,0,12
699,0,7,763,86,3,12,0,12
699,0,7,763,87,3,12,0,12
699,0,7,763,88,3,9,0,12
699,0,7,763,89,3,12,9,12
699,0,7,763,90,3,12,11,12
699,0,7,763,91,3,12,11,12
699,0,7,763,92,3,12,11,12
699,0,7,763,93,3,9,12,12
699,0,7,763,94,3,12,12,12
699,0,7,763,95,3,4,1,12
699,0,7,763,96,3,4,9,12
699,0,7,763,97,3,0,3,12
699,0,7,763,98,3,9,3,12
699,0,7,763,99,3,9,11,12
