Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
460,1,4,777,0,0,0,0,0
460,1,4,777,1,0,4,4,4
460,1,4,777,2,0,8,4,4
460,1,4,777,3,0,8,4,9
460,1,4,777,4,0,8,8,9
460,1,4,777,5,1,8,8,8
460,1,4,777,6,1,8,9,9
460,1,4,777,7,2,8,4,8
460,1,4,777,8,2,8,9,8
460,1,4,777,9,2,8,5,9
460,1,4,777,10,2,8,0,0
460,1,4,777,11,2,7,9,9
460,1,4,777,12,3,7,7,0
460,1,4,777,13,3,7,4,9
460,1,4,777,14,3,7,6,5
460,1,4,777,15,3,4,7,0
460,1,4,777,16,3,6,7,9
460,1,4,777,17,3,9,9,9
460,1,4,777,18,3,1,1,0
460,1,4,777,19,3,1,1,7
460,1,4,777,20,3,8,1,7
460,1,4,777,21,3,9,12,9
460,1,4,777,22,3,1,6,6
460,1,4,777,23,3,0,1,7
460,1,4,777,24,3,0,11,9
460,1,4,777,25,3,1,1,4
460,1,4,777,26,3,1,8,7
460,1,4,777,27,3,9,6,9
460,1,4,777,28,3,1,4,9
460,1,4,777,29,3,1,1,0
460,1,4,777,30,3,1,7,9
460,1,4,777,31,3,1,4,0
460,1,4,777,32,3,1,9,6
460,1,4,777,33,3,6,1,0
460,1,4,777,34,3,0,1,0
460,1,4,777,35,3,9,12,0
460,1,4,777,36,3,1,1,3
460,1,4,777,37,3,9,4,3
460,1,4,777,38,3,1,9,7
460,1,4,777,39,3,9,2,9
460,1,4,777,40,3,9,9,9
460,1,4,777,41,3,1,9,11
460,1,4,777,42,3,9,2,9
460,1,4,777,43,3,4,2,9
460,1,4,777,44,3,9,2,3
460,1,4,777,45,3,1,1,1
460,1,4,777,46,3,1,3,0
460,1,4,777,47,3,7,1,6
460,1,4,777,48,3,1,1,4
460,1,4,777,49,3,11,9,9
460,1,4,777,50,3,11,9,0
460,1,4,777,51,3,11,9,0
460,1,4,777,52,3,11,0,0
460,1,4,777,53,3,11,11,11
460,1,4,777,54,3,11,0,0
460,1,4,777,55,3,9,0,11
460,1,4,777,56,3,11,12,3
460,1,4,777,57,3,11,12,3
460,1,4,777,58,3,11,12,3
460,1,4,777,59,3,11,0,0
460,1,4,777,60,3,11,3,0
460,1,4,777,61,3,11,12,0
460,1,4,777,62,3,11,3,0
460,1,4,777,63,3,11,3,0
460,1,4,777,64,3,11,11,0
460,1,4,777,65,3,11,12,9
460,1,4,777,66,3,11,12,2
460,1,4,777,67,3,11,0,0
460,1,4,777,68,3,11,9,2
460,1,4,777,69,3,11,2,0
460,1,4,777,70,3,11,2,2
460,1,4,777,71,3,11,2,0
460,1,4,777,72,3,11,2,2
460,1,4,777,73,3,11,2,0
460,1,4,777,74,3,11,2,2
460,1,4,777,75,3,11,2,0
460,1,4,777,76,3,11,2,2
460,1,4,777,77,3,11,2,0
460,1,4,777,78,3,11,2,2
460,1,4,777,79,3,11,2,0
460,1,4,777,80,3,11,2,2
460,1,4,777,81,3,11,2,0
460,1,4,777,82,3,11,2,12
460,1,4,777,83,3,11,2,0
460,1,4,777,84,3,11,2,2
460,1,4,777,85,3,11,2,0
460,1,4,777,86,3,11,2,2
460,1,4,777,87,3,11,2,0
460,1,4,777,88,3,11,2,2
460,1,4,777,89,3,11,2,0
460,1,4,777,90,3,11,2,2
460,1,4,777,91,3,11,2,0
460,1,4,777,92,3,11,2,2
460,1,4,777,93,3,11,2,0
460,1,4,777,94,3,11,2,2
460,1,4,777,95,3,11,2,0
460,1,4,777,96,3,11,2,2
460,1,4,777,97,3,11,2,0
460,1,4,777,98,3,11,2,2
460,1,4,777,99,3,11,2,0
