Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1060,2,10,192,0,0,0,0,0
1060,2,10,192,1,0,4,4,4
1060,2,10,192,2,0,4,5,5
1060,2,10,192,3,0,8,5,4
1060,2,10,192,4,0,8,5,9
1060,2,10,192,5,0,6,9,9
1060,2,10,192,6,0,4,4,5
1060,2,10,192,7,0,0,0,5
1060,2,10,192,8,0,9,0,5
1060,2,10,192,9,0,9,4,5
1060,2,10,192,10,0,6,0,5
1060,2,10,192,11,1,6,9,5
1060,2,10,192,12,1,6,9,6
1060,2,10,192,13,1,9,9,0
1060,2,10,192,14,1,4,5,6
1060,2,10,192,15,2,4,7,8
1060,2,10,192,16,2,9,0,9
1060,2,10,192,17,2,6,9,9
1060,2,10,192,18,2,0,1,4
1060,2,10,192,19,2,4,0,0
1060,2,10,192,20,2,4,1,4
1060,2,10,192,21,2,4,8,0
1060,2,10,192,22,2,6,0,6
1060,2,10,192,23,2,6,9,4
1060,2,10,192,24,2,6,11,0
1060,2,10,192,25,2,4,1,9
1060,2,10,192,26,2,1,1,1
1060,2,10,192,27,2,4,12,4
1060,2,10,192,28,2,1,6,4
1060,2,10,192,29,2,1,4,1
1060,2,10,192,30,2,1,6,1
1060,2,10,192,31,2,5,4,1
1060,2,10,192,32,2,4,6,1
1060,2,10,192,33,2,9,1,1
1060,2,10,192,34,2,0,1,4
1060,2,10,192,35,2,0,1,9
1060,2,10,192,36,2,0,6,4
1060,2,10,192,37,2,4,1,4
1060,2,10,192,38,2,0,4,4
1060,2,10,192,39,2,9,9,7
1060,2,10,192,40,2,9,6,9
1060,2,10,192,41,2,4,6,9
1060,2,10,192,42,2,4,6,0
1060,2,10,192,43,2,0,1,4
1060,2,10,192,44,2,4,1,4
1060,2,10,192,45,2,4,1,0
1060,2,10,192,46,2,4,6,9
1060,2,10,192,47,2,4,12,9
1060,2,10,192,48,2,5,12,7
1060,2,10,192,49,2,9,12,9
1060,2,10,192,50,2,4,12,1
1060,2,10,192,51,2,0,12,1
1060,2,10,192,52,2,6,12,9
1060,2,10,192,53,2,4,12,6
1060,2,10,192,54,2,9,12,8
1060,2,10,192,55,2,4,12,9
1060,2,10,192,56,2,6,12,1
1060,2,10,192,57,3,4,9,1
1060,2,10,192,58,3,8,4,1
1060,2,10,192,59,3,1,4,1
1060,2,10,192,60,3,1,7,1
1060,2,10,192,61,3,0,9,1
1060,2,10,192,62,3,2,9,9
1060,2,10,192,63,3,9,11,1
1060,2,10,192,64,3,12,0,1
1060,2,10,192,65,3,1,9,12
1060,2,10,192,66,3,9,9,1
1060,2,10,192,67,3,12,9,9
1060,2,10,192,68,3,12,9,9
1060,2,10,192,69,3,12,8,9
1060,2,10,192,70,3,12,8,11
1060,2,10,192,71,3,12,7,11
1060,2,10,192,72,3,9,8,9
1060,2,10,192,73,3,11,8,9
1060,2,10,192,74,3,4,8,0
1060,2,10,192,75,3,3,8,7
1060,2,10,192,76,3,3,8,8
1060,2,10,192,77,3,11,8,9
1060,2,10,192,78,3,3,8,7
1060,2,10,192,79,3,3,8,6
1060,2,10,192,80,3,3,8,9
1060,2,10,192,81,3,12,7,4
1060,2,10,192,82,3,3,5,6
1060,2,10,192,83,3,3,7,7
1060,2,10,192,84,3,3,7,9
1060,2,10,192,85,3,3,7,2
1060,2,10,192,86,3,9,7,2
1060,2,10,192,87,3,12,8,2
1060,2,10,192,88,3,3,8,2
1060,2,10,192,89,3,3,8,2
1060,2,10,192,90,3,3,1,1
1060,2,10,192,91,3,12,1,12
1060,2,10,192,92,3,12,1,12
1060,2,10,192,93,3,11,12,4
1060,2,10,192,94,3,11,12,8
1060,2,10,192,95,3,11,2,8
1060,2,10,192,96,3,11,2,8
1060,2,10,192,97,3,11,2,8
1060,2,10,192,98,3,11,2,9
1060,2,10,192,99,3,11,2,9
