Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
152,1,1,705,0,0,0,0,0
152,1,1,705,1,0,4,9,4
152,1,1,705,2,1,4,0,4
152,1,1,705,3,1,5,0,9
152,1,1,705,4,1,7,4,4
152,1,1,705,5,1,9,6,0
152,1,1,705,6,1,4,0,5
152,1,1,705,7,1,6,4,4
152,1,1,705,8,1,4,4,7
152,1,1,705,9,1,4,6,0
152,1,1,705,10,1,6,6,7
152,1,1,705,11,1,0,4,9
152,1,1,705,12,1,0,4,9
152,1,1,705,13,1,0,4,4
152,1,1,705,14,1,0,6,4
152,1,1,705,15,1,0,6,9
152,1,1,705,16,2,0,4,9
152,1,1,705,17,2,0,0,4
152,1,1,705,18,2,9,0,9
152,1,1,705,19,2,4,1,9
152,1,1,705,20,3,4,0,8
152,1,1,705,21,3,6,6,0
152,1,1,705,22,3,4,6,0
152,1,1,705,23,3,9,6,0
152,1,1,705,24,3,1,6,1
152,1,1,705,25,3,1,0,1
152,1,1,705,26,3,1,0,1
152,1,1,705,27,3,0,12,0
152,1,1,705,28,3,9,1,3
152,1,1,705,29,3,9,1,9
152,1,1,705,30,3,9,1,0
152,1,1,705,31,3,9,4,9
152,1,1,705,32,3,9,6,9
152,1,1,705,33,3,9,9,2
152,1,1,705,34,3,8,1,9
152,1,1,705,35,3,6,0,1
152,1,1,705,36,3,1,1,1
152,1,1,705,37,3,9,6,1
152,1,1,705,38,3,11,1,1
152,1,1,705,39,3,1,1,1
152,1,1,705,40,3,9,12,1
152,1,1,705,41,3,9,12,8
152,1,1,705,42,3,0,12,8
152,1,1,705,43,3,4,1,8
152,1,1,705,44,3,0,1,2
152,1,1,705,45,3,0,9,1
152,1,1,705,46,3,0,9,1
152,1,1,705,47,3,8,0,0
152,1,1,705,48,3,0,3,1
152,1,1,705,49,3,0,11,9
152,1,1,705,50,3,9,3,9
152,1,1,705,51,3,6,1,1
152,1,1,705,52,3,7,4,9
152,1,1,705,53,3,0,0,1
152,1,1,705,54,3,4,4,1
152,1,1,705,55,3,9,2,11
152,1,1,705,56,3,9,0,12
152,1,1,705,57,3,9,2,4
152,1,1,705,58,3,11,0,4
152,1,1,705,59,3,9,2,4
152,1,1,705,60,3,11,0,12
152,1,1,705,61,3,9,2,12
152,1,1,705,62,3,11,0,7
152,1,1,705,63,3,11,12,2
152,1,1,705,64,3,11,0,2
152,1,1,705,65,3,9,12,2
152,1,1,705,66,3,11,0,2
152,1,1,705,67,3,11,12,2
152,1,1,705,68,3,11,0,2
152,1,1,705,69,3,11,12,2
152,1,1,705,70,3,11,0,2
152,1,1,705,71,3,9,12,2
152,1,1,705,72,3,11,0,2
152,1,1,705,73,3,11,12,2
152,1,1,705,74,3,11,0,2
152,1,1,705,75,3,9,12,2
152,1,1,705,76,3,11,0,2
152,1,1,705,77,3,11,1,2
152,1,1,705,78,3,9,0,2
152,1,1,705,79,3,12,11,2
152,1,1,705,80,3,12,11,2
152,1,1,705,81,3,12,0,2
152,1,1,705,82,3,0,0,2
152,1,1,705,83,3,11,11,2
152,1,1,705,84,3,3,3,2
152,1,1,705,85,3,0,11,2
152,1,1,705,86,3,11,11,2
152,1,1,705,87,3,0,11,2
152,1,1,705,88,3,0,11,2
152,1,1,705,89,3,11,11,2
152,1,1,705,90,3,3,11,2
152,1,1,705,91,3,3,11,2
152,1,1,705,92,3,11,3,2
152,1,1,705,93,3,12,11,2
152,1,1,705,94,3,12,11,2
152,1,1,705,95,3,12,11,2
152,1,1,705,96,3,12,11,2
152,1,1,705,97,3,3,11,2
152,1,1,705,98,3,12,11,2
152,1,1,705,99,3,11,11,2
