Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
449,1,4,705,0,0,0,0,0
449,1,4,705,1,0,4,9,0
449,1,4,705,2,1,8,0,5
449,1,4,705,3,1,4,0,5
449,1,4,705,4,1,4,7,5
449,1,4,705,5,1,7,0,0
449,1,4,705,6,1,0,0,0
449,1,4,705,7,1,7,0,0
449,1,4,705,8,1,7,0,0
449,1,4,705,9,1,7,6,1
449,1,4,705,10,1,6,9,1
449,1,4,705,11,1,7,4,1
449,1,4,705,12,1,6,4,9
449,1,4,705,13,1,0,0,1
449,1,4,705,14,1,8,4,4
449,1,4,705,15,1,9,4,4
449,1,4,705,16,1,9,4,4
449,1,4,705,17,1,9,6,4
449,1,4,705,18,1,6,9,6
449,1,4,705,19,1,6,4,9
449,1,4,705,20,1,9,4,0
449,1,4,705,21,1,6,4,6
449,1,4,705,22,1,6,4,1
449,1,4,705,23,1,6,0,1
449,1,4,705,24,1,9,9,9
449,1,4,705,25,1,0,4,4
449,1,4,705,26,1,6,4,6
449,1,4,705,27,1,0,7,1
449,1,4,705,28,1,6,9,1
449,1,4,705,29,1,0,9,1
449,1,4,705,30,1,0,4,1
449,1,4,705,31,1,0,1,1
449,1,4,705,32,1,6,0,6
449,1,4,705,33,1,6,6,6
449,1,4,705,34,1,4,0,1
449,1,4,705,35,2,8,9,1
449,1,4,705,36,2,9,7,1
449,1,4,705,37,2,0,0,1
449,1,4,705,38,2,0,0,1
449,1,4,705,39,2,7,6,12
449,1,4,705,40,2,0,8,8
449,1,4,705,41,2,0,7,6
449,1,4,705,42,2,6,6,0
449,1,4,705,43,2,7,0,0
449,1,4,705,44,2,0,6,0
449,1,4,705,45,2,0,0,9
449,1,4,705,46,2,9,8,0
449,1,4,705,47,2,9,6,6
449,1,4,705,48,2,4,7,4
449,1,4,705,49,2,4,6,4
449,1,4,705,50,2,5,6,4
449,1,4,705,51,2,5,9,6
449,1,4,705,52,2,1,1,4
449,1,4,705,53,2,5,9,1
449,1,4,705,54,2,5,0,1
449,1,4,705,55,2,9,1,4
449,1,4,705,56,2,4,12,4
449,1,4,705,57,2,1,12,6
449,1,4,705,58,2,4,4,1
449,1,4,705,59,2,0,1,7
449,1,4,705,60,2,1,1,7
449,1,4,705,61,2,1,4,7
449,1,4,705,62,2,1,6,7
449,1,4,705,63,2,1,4,7
449,1,4,705,64,2,1,0,9
449,1,4,705,65,2,1,0,9
449,1,4,705,66,2,1,7,9
449,1,4,705,67,2,1,9,9
449,1,4,705,68,2,4,4,9
449,1,4,705,69,2,4,6,4
449,1,4,705,70,2,4,4,6
449,1,4,705,71,2,4,6,6
449,1,4,705,72,2,1,0,6
449,1,4,705,73,2,1,1,4
449,1,4,705,74,2,1,7,3
449,1,4,705,75,2,1,7,11
449,1,4,705,76,2,1,7,9
449,1,4,705,77,2,1,7,1
449,1,4,705,78,2,1,9,4
449,1,4,705,79,2,1,4,1
449,1,4,705,80,2,4,4,9
449,1,4,705,81,2,11,4,4
449,1,4,705,82,2,11,4,7
449,1,4,705,83,2,11,4,9
449,1,4,705,84,2,4,9,4
449,1,4,705,85,2,4,9,4
449,1,4,705,86,2,9,9,4
449,1,4,705,87,2,9,9,4
449,1,4,705,88,2,9,9,4
449,1,4,705,89,2,9,9,4
449,1,4,705,90,2,9,4,4
449,1,4,705,91,2,9,4,4
449,1,4,705,92,2,9,9,4
449,1,4,705,93,2,11,4,4
449,1,4,705,94,2,9,4,4
449,1,4,705,95,2,9,9,4
449,1,4,705,96,2,9,9,4
449,1,4,705,97,2,9,6,4
449,1,4,705,98,2,9,9,9
449,1,4,705,99,2,4,9,6
