Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
50,1,0,600,0,0,0,0,0
50,1,0,600,1,0,4,0,4
50,1,0,600,2,1,0,4,7
50,1,0,600,3,1,9,4,7
50,1,0,600,4,1,9,4,4
50,1,0,600,5,1,6,4,7
50,1,0,600,6,1,6,6,7
50,1,0,600,7,2,8,6,7
50,1,0,600,8,2,5,4,7
50,1,0,600,9,2,9,6,9
50,1,0,600,10,3,9,9,0
50,1,0,600,11,3,8,4,7
50,1,0,600,12,3,4,4,7
50,1,0,600,13,3,9,4,5
50,1,0,600,14,3,8,4,6
50,1,0,600,15,3,0,9,8
50,1,0,600,16,3,0,1,7
50,1,0,600,17,3,0,11,9
50,1,0,600,18,3,0,9,4
50,1,0,600,19,3,6,4,8
50,1,0,600,20,3,0,4,6
50,1,0,600,21,3,8,9,6
50,1,0,600,22,3,6,0,6
50,1,0,600,23,3,0,9,6
50,1,0,600,24,3,4,9,6
50,1,0,600,25,3,4,9,6
50,1,0,600,26,3,4,9,6
50,1,0,600,27,3,4,0,6
50,1,0,600,28,3,4,4,6
50,1,0,600,29,3,4,9,6
50,1,0,600,30,3,4,4,6
50,1,0,600,31,3,4,8,0
50,1,0,600,32,3,4,8,8
50,1,0,600,33,3,4,0,0
50,1,0,600,34,3,4,1,0
50,1,0,600,35,3,4,11,0
50,1,0,600,36,3,4,6,0
50,1,0,600,37,3,4,7,0
50,1,0,600,38,3,4,12,6
50,1,0,600,39,3,4,0,0
50,1,0,600,40,3,4,0,0
50,1,0,600,41,3,4,7,0
50,1,0,600,42,3,4,9,0
50,1,0,600,43,3,4,8,6
50,1,0,600,44,3,4,8,0
50,1,0,600,45,3,4,6,0
50,1,0,600,46,3,4,8,0
50,1,0,600,47,3,4,7,0
50,1,0,600,48,3,4,9,6
50,1,0,600,49,3,4,6,6
50,1,0,600,50,3,4,6,0
50,1,0,600,51,3,4,6,0
50,1,0,600,52,3,4,6,0
50,1,0,600,53,3,4,6,0
50,1,0,600,54,3,4,6,0
50,1,0,600,55,3,4,6,0
50,1,0,600,56,3,4,6,0
50,1,0,600,57,3,4,6,0
50,1,0,600,58,3,4,6,0
50,1,0,600,59,3,4,6,0
50,1,0,600,60,3,4,6,0
50,1,0,600,61,3,4,6,0
50,1,0,600,62,3,4,6,0
50,1,0,600,63,3,4,6,0
50,1,0,600,64,3,4,6,0
50,1,0,600,65,3,4,6,0
50,1,0,600,66,3,4,6,0
50,1,0,600,67,3,4,6,0
50,1,0,600,68,3,4,6,0
50,1,0,600,69,3,4,6,0
50,1,0,600,70,3,4,6,0
50,1,0,600,71,3,4,6,0
50,1,0,600,72,3,4,6,0
50,1,0,600,73,3,4,6,0
50,1,0,600,74,3,4,6,0
50,1,0,600,75,3,4,6,0
50,1,0,600,76,3,4,6,0
50,1,0,600,77,3,4,6,0
50,1,0,600,78,3,4,6,0
50,1,0,600,79,3,4,6,0
50,1,0,600,80,3,4,6,0
50,1,0,600,81,3,4,6,0
50,1,0,600,82,3,4,9,0
50,1,0,600,83,3,4,0,0
50,1,0,600,84,3,4,9,0
50,1,0,600,85,3,4,0,0
50,1,0,600,86,3,4,9,0
50,1,0,600,87,3,4,0,0
50,1,0,600,88,3,4,9,0
50,1,0,600,89,3,4,4,0
50,1,0,600,90,3,4,0,0
50,1,0,600,91,3,4,8,0
50,1,0,600,92,3,4,12,0
50,1,0,600,93,3,4,12,0
50,1,0,600,94,3,4,0,0
50,1,0,600,95,3,4,4,0
50,1,0,600,96,3,4,11,0
50,1,0,600,97,3,4,9,0
50,1,0,600,98,3,4,4,0
50,1,0,600,99,3,4,9,0
