Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
374,2,3,277,0,0,0,0,0
374,2,3,277,1,0,9,4,4
374,2,3,277,2,0,0,5,4
374,2,3,277,3,0,9,4,4
374,2,3,277,4,0,0,4,9
374,2,3,277,5,0,0,4,9
374,2,3,277,6,0,0,4,4
374,2,3,277,7,0,0,4,4
374,2,3,277,8,0,0,5,4
374,2,3,277,9,0,12,9,9
374,2,3,277,10,0,12,9,9
374,2,3,277,11,0,12,8,0
374,2,3,277,12,0,12,9,7
374,2,3,277,13,0,12,4,9
374,2,3,277,14,0,12,4,9
374,2,3,277,15,0,12,4,9
374,2,3,277,16,0,12,4,9
374,2,3,277,17,0,12,4,9
374,2,3,277,18,0,12,4,9
374,2,3,277,19,0,12,4,9
374,2,3,277,20,0,12,4,9
374,2,3,277,21,1,12,5,7
374,2,3,277,22,2,12,4,4
374,2,3,277,23,2,12,4,6
374,2,3,277,24,2,12,4,7
374,2,3,277,25,2,12,4,9
374,2,3,277,26,2,12,8,0
374,2,3,277,27,2,1,4,1
374,2,3,277,28,2,9,4,7
374,2,3,277,29,2,12,4,0
374,2,3,277,30,2,12,4,8
374,2,3,277,31,2,12,4,8
374,2,3,277,32,2,12,4,8
374,2,3,277,33,2,12,4,9
374,2,3,277,34,2,12,7,6
374,2,3,277,35,2,12,4,1
374,2,3,277,36,2,12,4,12
374,2,3,277,37,2,12,4,12
374,2,3,277,38,2,12,4,0
374,2,3,277,39,2,12,4,2
374,2,3,277,40,2,12,4,9
374,2,3,277,41,2,12,4,9
374,2,3,277,42,2,12,4,11
374,2,3,277,43,2,12,4,11
374,2,3,277,44,2,12,4,11
374,2,3,277,45,2,12,4,11
374,2,3,277,46,2,12,4,11
374,2,3,277,47,2,12,4,11
374,2,3,277,48,2,12,4,11
374,2,3,277,49,2,12,4,11
374,2,3,277,50,2,12,4,11
374,2,3,277,51,2,12,4,11
374,2,3,277,52,2,12,4,11
374,2,3,277,53,2,12,4,11
374,2,3,277,54,2,12,4,11
374,2,3,277,55,2,12,4,11
374,2,3,277,56,2,12,4,11
374,2,3,277,57,2,12,4,11
374,2,3,277,58,2,12,4,11
374,2,3,277,59,2,12,4,11
374,2,3,277,60,2,12,4,11
374,2,3,277,61,2,12,4,11
374,2,3,277,62,2,12,4,11
374,2,3,277,63,2,12,4,11
374,2,3,277,64,2,12,4,11
374,2,3,277,65,2,12,4,11
374,2,3,277,66,2,12,4,11
374,2,3,277,67,2,12,4,11
374,2,3,277,68,2,12,4,11
374,2,3,277,69,2,12,4,11
374,2,3,277,70,2,12,4,11
374,2,3,277,71,2,12,4,11
374,2,3,277,72,2,12,4,11
374,2,3,277,73,2,12,4,11
374,2,3,277,74,2,12,4,11
374,2,3,277,75,2,12,4,11
374,2,3,277,76,2,12,4,11
374,2,3,277,77,2,12,4,11
374,2,3,277,78,2,12,4,11
374,2,3,277,79,2,12,4,11
374,2,3,277,80,2,12,4,11
374,2,3,277,81,2,12,4,11
374,2,3,277,82,2,12,4,11
374,2,3,277,83,2,12,4,11
374,2,3,277,84,2,12,4,11
374,2,3,277,85,2,12,4,11
374,2,3,277,86,2,12,4,11
374,2,3,277,87,2,12,4,11
374,2,3,277,88,2,12,4,11
374,2,3,277,89,2,12,4,11
374,2,3,277,90,2,12,4,11
374,2,3,277,91,2,12,4,11
374,2,3,277,92,2,12,4,11
374,2,3,277,93,2,12,4,11
374,2,3,277,94,2,12,4,11
374,2,3,277,95,2,12,4,11
374,2,3,277,96,2,12,4,11
374,2,3,277,97,2,12,4,11
374,2,3,277,98,2,12,4,11
374,2,3,277,99,2,12,4,11
