Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
317,0,3,705,0,0,0,0,0
317,0,3,705,1,0,4,9,4
317,0,3,705,2,1,4,0,4
317,0,3,705,3,1,5,0,9
317,0,3,705,4,1,7,4,4
317,0,3,705,5,1,9,6,0
317,0,3,705,6,1,4,0,5
317,0,3,705,7,1,6,4,4
317,0,3,705,8,1,4,4,7
317,0,3,705,9,1,4,6,0
317,0,3,705,10,1,6,6,7
317,0,3,705,11,1,0,4,9
317,0,3,705,12,1,0,4,9
317,0,3,705,13,1,0,4,4
317,0,3,705,14,1,0,6,4
317,0,3,705,15,1,0,6,9
317,0,3,705,16,2,0,4,9
317,0,3,705,17,2,0,0,4
317,0,3,705,18,2,9,0,9
317,0,3,705,19,2,4,1,9
317,0,3,705,20,3,4,0,8
317,0,3,705,21,3,6,6,0
317,0,3,705,22,3,4,6,0
317,0,3,705,23,3,9,6,0
317,0,3,705,24,3,1,6,1
317,0,3,705,25,3,1,0,1
317,0,3,705,26,3,1,0,1
317,0,3,705,27,3,0,12,0
317,0,3,705,28,3,9,1,3
317,0,3,705,29,3,9,1,9
317,0,3,705,30,3,9,1,0
317,0,3,705,31,3,9,4,9
317,0,3,705,32,3,9,6,9
317,0,3,705,33,3,9,9,2
317,0,3,705,34,3,8,1,9
317,0,3,705,35,3,6,0,1
317,0,3,705,36,3,1,1,1
317,0,3,705,37,3,9,6,1
317,0,3,705,38,3,11,1,1
317,0,3,705,39,3,1,1,1
317,0,3,705,40,3,9,12,1
317,0,3,705,41,3,9,12,8
317,0,3,705,42,3,0,12,8
317,0,3,705,43,3,4,1,8
317,0,3,705,44,3,0,1,2
317,0,3,705,45,3,0,9,1
317,0,3,705,46,3,0,9,1
317,0,3,705,47,3,8,0,0
317,0,3,705,48,3,0,3,1
317,0,3,705,49,3,0,11,9
317,0,3,705,50,3,9,3,9
317,0,3,705,51,3,6,1,1
317,0,3,705,52,3,7,4,9
317,0,3,705,53,3,0,0,1
317,0,3,705,54,3,4,4,1
317,0,3,705,55,3,9,2,11
317,0,3,705,56,3,9,0,12
317,0,3,705,57,3,9,2,4
317,0,3,705,58,3,11,0,4
317,0,3,705,59,3,9,2,4
317,0,3,705,60,3,11,0,12
317,0,3,705,61,3,9,2,12
317,0,3,705,62,3,11,0,7
317,0,3,705,63,3,11,12,2
317,0,3,705,64,3,11,0,2
317,0,3,705,65,3,9,12,2
317,0,3,705,66,3,11,0,2
317,0,3,705,67,3,11,12,2
317,0,3,705,68,3,11,0,2
317,0,3,705,69,3,11,12,2
317,0,3,705,70,3,11,0,2
317,0,3,705,71,3,9,12,2
317,0,3,705,72,3,11,0,2
317,0,3,705,73,3,11,12,2
317,0,3,705,74,3,11,0,2
317,0,3,705,75,3,9,12,2
317,0,3,705,76,3,11,0,2
317,0,3,705,77,3,11,1,2
317,0,3,705,78,3,9,0,2
317,0,3,705,79,3,12,11,2
317,0,3,705,80,3,12,11,2
317,0,3,705,81,3,12,0,2
317,0,3,705,82,3,0,0,2
317,0,3,705,83,3,11,11,2
317,0,3,705,84,3,3,3,2
317,0,3,705,85,3,0,11,2
317,0,3,705,86,3,11,11,2
317,0,3,705,87,3,0,11,2
317,0,3,705,88,3,0,11,2
317,0,3,705,89,3,11,11,2
317,0,3,705,90,3,3,11,2
317,0,3,705,91,3,3,11,2
317,0,3,705,92,3,11,3,2
317,0,3,705,93,3,12,11,2
317,0,3,705,94,3,12,11,2
317,0,3,705,95,3,12,11,2
317,0,3,705,96,3,12,11,2
317,0,3,705,97,3,3,11,2
317,0,3,705,98,3,12,11,2
317,0,3,705,99,3,11,11,2
