Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
566,2,5,835,0,0,0,0,0
566,2,5,835,1,0,4,4,4
566,2,5,835,2,0,8,4,5
566,2,5,835,3,0,9,4,9
566,2,5,835,4,1,0,9,5
566,2,5,835,5,1,0,9,9
566,2,5,835,6,1,4,9,9
566,2,5,835,7,1,5,9,0
566,2,5,835,8,1,7,9,9
566,2,5,835,9,1,7,3,0
566,2,5,835,10,1,7,5,9
566,2,5,835,11,1,7,0,0
566,2,5,835,12,1,4,9,5
566,2,5,835,13,1,9,0,0
566,2,5,835,14,1,9,4,9
566,2,5,835,15,1,9,6,8
566,2,5,835,16,1,9,6,8
566,2,5,835,17,1,9,7,8
566,2,5,835,18,1,9,1,4
566,2,5,835,19,1,9,0,4
566,2,5,835,20,1,9,9,8
566,2,5,835,21,1,7,0,0
566,2,5,835,22,1,7,6,0
566,2,5,835,23,1,7,4,0
566,2,5,835,24,1,8,6,9
566,2,5,835,25,2,8,1,4
566,2,5,835,26,2,8,1,4
566,2,5,835,27,2,5,1,4
566,2,5,835,28,2,5,1,4
566,2,5,835,29,2,5,2,4
566,2,5,835,30,2,5,6,6
566,2,5,835,31,2,8,0,0
566,2,5,835,32,2,8,1,4
566,2,5,835,33,2,5,0,4
566,2,5,835,34,2,1,9,0
566,2,5,835,35,2,7,0,9
566,2,5,835,36,2,1,0,9
566,2,5,835,37,2,1,0,0
566,2,5,835,38,3,2,0,9
566,2,5,835,39,3,1,9,8
566,2,5,835,40,3,1,4,9
566,2,5,835,41,3,1,0,9
566,2,5,835,42,3,6,6,9
566,2,5,835,43,3,1,0,6
566,2,5,835,44,3,6,4,0
566,2,5,835,45,3,6,1,8
566,2,5,835,46,3,1,0,9
566,2,5,835,47,3,6,0,8
566,2,5,835,48,3,6,6,0
566,2,5,835,49,3,6,0,0
566,2,5,835,50,3,6,4,9
566,2,5,835,51,3,6,0,4
566,2,5,835,52,3,6,9,0
566,2,5,835,53,3,6,8,7
566,2,5,835,54,3,6,1,9
566,2,5,835,55,3,6,1,11
566,2,5,835,56,3,1,1,12
566,2,5,835,57,3,1,1,1
566,2,5,835,58,3,6,1,9
566,2,5,835,59,3,1,1,0
566,2,5,835,60,3,6,1,0
566,2,5,835,61,3,6,1,9
566,2,5,835,62,3,1,0,9
566,2,5,835,63,3,1,1,4
566,2,5,835,64,3,1,0,0
566,2,5,835,65,3,1,0,2
566,2,5,835,66,3,1,0,12
566,2,5,835,67,3,1,0,12
566,2,5,835,68,3,9,9,12
566,2,5,835,69,3,11,8,12
566,2,5,835,70,3,6,8,12
566,2,5,835,71,3,0,9,12
566,2,5,835,72,3,6,1,11
566,2,5,835,73,3,1,4,12
566,2,5,835,74,3,12,9,12
566,2,5,835,75,3,12,9,12
566,2,5,835,76,3,12,9,12
566,2,5,835,77,3,6,9,12
566,2,5,835,78,3,3,4,12
566,2,5,835,79,3,5,4,12
566,2,5,835,80,3,3,4,12
566,2,5,835,81,3,1,4,11
566,2,5,835,82,3,12,9,12
566,2,5,835,83,3,11,9,12
566,2,5,835,84,3,12,9,12
566,2,5,835,85,3,12,9,12
566,2,5,835,86,3,12,9,12
566,2,5,835,87,3,12,9,12
566,2,5,835,88,3,0,9,12
566,2,5,835,89,3,12,9,12
566,2,5,835,90,3,12,9,12
566,2,5,835,91,3,12,9,12
566,2,5,835,92,3,12,9,12
566,2,5,835,93,3,12,9,12
566,2,5,835,94,3,12,9,12
566,2,5,835,95,3,12,4,12
566,2,5,835,96,3,12,11,12
566,2,5,835,97,3,12,9,12
566,2,5,835,98,3,0,9,12
566,2,5,835,99,3,8,9,12
