Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
669,2,6,9,0,0,0,0,0
669,2,6,9,1,0,0,0,9
669,2,6,9,2,0,0,0,4
669,2,6,9,3,0,0,0,4
669,2,6,9,4,0,0,0,9
669,2,6,9,5,0,0,0,9
669,2,6,9,6,0,0,0,9
669,2,6,9,7,0,4,0,0
669,2,6,9,8,0,0,0,9
669,2,6,9,9,0,0,0,4
669,2,6,9,10,0,0,0,6
669,2,6,9,11,0,0,0,4
669,2,6,9,12,0,4,4,6
669,2,6,9,13,0,0,0,4
669,2,6,9,14,1,0,0,0
669,2,6,9,15,1,0,0,4
669,2,6,9,16,2,0,0,8
669,2,6,9,17,2,0,0,8
669,2,6,9,18,2,0,0,7
669,2,6,9,19,2,0,0,4
669,2,6,9,20,2,0,0,9
669,2,6,9,21,2,0,0,9
669,2,6,9,22,2,0,0,8
669,2,6,9,23,2,0,0,0
669,2,6,9,24,2,0,0,4
669,2,6,9,25,2,0,0,9
669,2,6,9,26,2,4,0,4
669,2,6,9,27,2,0,0,9
669,2,6,9,28,2,0,0,6
669,2,6,9,29,3,0,0,7
669,2,6,9,30,3,0,0,6
669,2,6,9,31,3,0,0,9
669,2,6,9,32,3,0,0,4
669,2,6,9,33,3,0,0,7
669,2,6,9,34,3,0,0,9
669,2,6,9,35,3,0,0,9
669,2,6,9,36,3,0,0,1
669,2,6,9,37,3,0,0,6
669,2,6,9,38,3,0,0,1
669,2,6,9,39,3,0,0,1
669,2,6,9,40,3,0,0,8
669,2,6,9,41,3,4,0,9
669,2,6,9,42,3,0,0,4
669,2,6,9,43,3,0,0,9
669,2,6,9,44,3,0,0,9
669,2,6,9,45,3,0,0,9
669,2,6,9,46,3,0,0,9
669,2,6,9,47,3,0,0,9
669,2,6,9,48,3,4,0,9
669,2,6,9,49,3,0,0,9
669,2,6,9,50,3,0,0,9
669,2,6,9,51,3,0,0,1
669,2,6,9,52,3,0,0,1
669,2,6,9,53,3,0,0,6
669,2,6,9,54,3,0,0,12
669,2,6,9,55,3,0,0,9
669,2,6,9,56,3,0,0,1
669,2,6,9,57,3,0,0,1
669,2,6,9,58,3,0,0,11
669,2,6,9,59,3,0,4,12
669,2,6,9,60,3,0,0,9
669,2,6,9,61,3,4,0,1
669,2,6,9,62,3,0,0,1
669,2,6,9,63,3,0,0,1
669,2,6,9,64,3,0,0,9
669,2,6,9,65,3,0,0,12
669,2,6,9,66,3,0,0,1
669,2,6,9,67,3,0,0,9
669,2,6,9,68,3,0,0,0
669,2,6,9,69,3,0,0,9
669,2,6,9,70,3,0,0,0
669,2,6,9,71,3,0,0,9
669,2,6,9,72,3,0,0,9
669,2,6,9,73,3,0,0,6
669,2,6,9,74,3,0,0,7
669,2,6,9,75,3,0,0,8
669,2,6,9,76,3,0,0,8
669,2,6,9,77,3,0,0,8
669,2,6,9,78,3,0,0,7
669,2,6,9,79,3,0,0,9
669,2,6,9,80,3,0,0,7
669,2,6,9,81,3,0,0,8
669,2,6,9,82,3,0,0,8
669,2,6,9,83,3,0,0,8
669,2,6,9,84,3,0,4,7
669,2,6,9,85,3,0,0,8
669,2,6,9,86,3,0,0,8
669,2,6,9,87,3,0,0,7
669,2,6,9,88,3,0,0,9
669,2,6,9,89,3,4,0,1
669,2,6,9,90,3,0,0,1
669,2,6,9,91,3,0,0,4
669,2,6,9,92,3,0,0,8
669,2,6,9,93,3,0,0,9
669,2,6,9,94,3,0,0,6
669,2,6,9,95,3,0,0,1
669,2,6,9,96,3,0,0,11
669,2,6,9,97,3,0,0,12
669,2,6,9,98,3,0,0,12
669,2,6,9,99,3,0,0,12
