Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1053,1,10,72,0,1,0,0,0
1053,1,10,72,1,1,9,5,4
1053,1,10,72,2,1,0,6,0
1053,1,10,72,3,1,4,0,0
1053,1,10,72,4,1,4,0,0
1053,1,10,72,5,1,9,9,4
1053,1,10,72,6,1,6,4,0
1053,1,10,72,7,1,6,4,9
1053,1,10,72,8,2,7,9,9
1053,1,10,72,9,2,9,6,0
1053,1,10,72,10,2,4,6,0
1053,1,10,72,11,2,9,9,0
1053,1,10,72,12,2,1,1,9
1053,1,10,72,13,2,4,4,1
1053,1,10,72,14,2,0,4,0
1053,1,10,72,15,2,6,6,0
1053,1,10,72,16,2,4,9,6
1053,1,10,72,17,2,0,9,4
1053,1,10,72,18,2,7,10,6
1053,1,10,72,19,2,4,1,1
1053,1,10,72,20,2,4,8,0
1053,1,10,72,21,2,4,9,1
1053,1,10,72,22,2,0,6,0
1053,1,10,72,23,3,6,1,6
1053,1,10,72,24,3,4,1,6
1053,1,10,72,25,3,1,8,11
1053,1,10,72,26,3,1,1,1
1053,1,10,72,27,3,1,1,6
1053,1,10,72,28,3,6,0,9
1053,1,10,72,29,3,1,1,1
1053,1,10,72,30,3,1,4,4
1053,1,10,72,31,3,6,1,1
1053,1,10,72,32,3,6,1,1
1053,1,10,72,33,3,4,1,4
1053,1,10,72,34,3,1,1,1
1053,1,10,72,35,3,6,11,6
1053,1,10,72,36,3,6,1,1
1053,1,10,72,37,3,9,12,8
1053,1,10,72,38,3,9,12,1
1053,1,10,72,39,3,1,9,1
1053,1,10,72,40,3,1,1,3
1053,1,10,72,41,3,1,1,11
1053,1,10,72,42,3,1,9,1
1053,1,10,72,43,3,1,4,3
1053,1,10,72,44,3,12,0,0
1053,1,10,72,45,3,1,4,0
1053,1,10,72,46,3,9,12,9
1053,1,10,72,47,3,12,9,12
1053,1,10,72,48,3,12,0,9
1053,1,10,72,49,3,12,4,12
1053,1,10,72,50,3,1,0,1
1053,1,10,72,51,3,1,0,11
1053,1,10,72,52,3,1,8,11
1053,1,10,72,53,3,1,6,1
1053,1,10,72,54,3,1,0,11
1053,1,10,72,55,3,1,6,11
1053,1,10,72,56,3,1,0,1
1053,1,10,72,57,3,2,11,11
1053,1,10,72,58,3,1,3,11
1053,1,10,72,59,3,1,12,4
1053,1,10,72,60,3,6,12,1
1053,1,10,72,61,3,11,0,1
1053,1,10,72,62,3,9,11,11
1053,1,10,72,63,3,9,11,11
1053,1,10,72,64,3,4,11,9
1053,1,10,72,65,3,4,11,11
1053,1,10,72,66,3,9,0,11
1053,1,10,72,67,3,4,12,11
1053,1,10,72,68,3,4,12,3
1053,1,10,72,69,3,0,12,0
1053,1,10,72,70,3,9,12,0
1053,1,10,72,71,3,2,0,0
1053,1,10,72,72,3,4,9,12
1053,1,10,72,73,3,4,2,12
1053,1,10,72,74,3,4,0,12
1053,1,10,72,75,3,4,0,9
1053,1,10,72,76,3,4,0,9
1053,1,10,72,77,3,4,0,3
1053,1,10,72,78,3,4,0,11
1053,1,10,72,79,3,9,0,11
1053,1,10,72,80,3,9,0,12
1053,1,10,72,81,3,9,0,12
1053,1,10,72,82,3,9,0,11
1053,1,10,72,83,3,9,0,12
1053,1,10,72,84,3,9,0,11
1053,1,10,72,85,3,3,0,12
1053,1,10,72,86,3,9,0,9
1053,1,10,72,87,3,11,0,7
1053,1,10,72,88,3,9,0,7
1053,1,10,72,89,3,11,0,7
1053,1,10,72,90,3,3,0,12
1053,1,10,72,91,3,11,0,9
1053,1,10,72,92,3,3,0,11
1053,1,10,72,93,3,11,0,3
1053,1,10,72,94,3,3,0,9
1053,1,10,72,95,3,11,0,11
1053,1,10,72,96,3,3,0,0
1053,1,10,72,97,3,11,0,0
1053,1,10,72,98,3,3,0,4
1053,1,10,72,99,3,11,0,4
