Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
837,1,8,754,0,0,0,0,0
837,1,8,754,1,0,4,4,4
837,1,8,754,2,0,5,4,4
837,1,8,754,3,0,4,9,4
837,1,8,754,4,0,4,5,4
837,1,8,754,5,0,4,4,9
837,1,8,754,6,0,4,5,6
837,1,8,754,7,1,4,5,6
837,1,8,754,8,1,4,5,7
837,1,8,754,9,1,4,5,9
837,1,8,754,10,1,4,4,2
837,1,8,754,11,2,4,7,6
837,1,8,754,12,2,9,9,0
837,1,8,754,13,2,9,4,6
837,1,8,754,14,2,0,7,1
837,1,8,754,15,2,9,9,6
837,1,8,754,16,2,6,7,0
837,1,8,754,17,2,0,9,8
837,1,8,754,18,2,9,9,1
837,1,8,754,19,2,9,9,6
837,1,8,754,20,2,6,1,6
837,1,8,754,21,2,6,1,4
837,1,8,754,22,2,0,0,6
837,1,8,754,23,2,0,0,6
837,1,8,754,24,2,6,7,6
837,1,8,754,25,2,0,8,4
837,1,8,754,26,2,6,8,6
837,1,8,754,27,2,0,8,1
837,1,8,754,28,2,4,9,9
837,1,8,754,29,2,9,1,4
837,1,8,754,30,2,9,4,4
837,1,8,754,31,2,9,1,2
837,1,8,754,32,2,1,4,6
837,1,8,754,33,2,12,1,4
837,1,8,754,34,2,12,1,6
837,1,8,754,35,2,12,4,4
837,1,8,754,36,2,12,4,2
837,1,8,754,37,2,11,6,11
837,1,8,754,38,2,1,4,11
837,1,8,754,39,2,11,7,9
837,1,8,754,40,2,11,7,9
837,1,8,754,41,2,0,9,9
837,1,8,754,42,2,12,0,11
837,1,8,754,43,2,12,0,9
837,1,8,754,44,2,12,0,11
837,1,8,754,45,2,12,0,9
837,1,8,754,46,2,11,2,11
837,1,8,754,47,2,12,2,9
837,1,8,754,48,2,9,2,11
837,1,8,754,49,2,1,1,9
837,1,8,754,50,2,12,1,11
837,1,8,754,51,2,0,9,9
837,1,8,754,52,2,4,1,11
837,1,8,754,53,2,7,1,9
837,1,8,754,54,2,8,9,11
837,1,8,754,55,2,8,9,9
837,1,8,754,56,2,7,1,11
837,1,8,754,57,2,12,11,9
837,1,8,754,58,2,12,9,11
837,1,8,754,59,2,0,11,9
837,1,8,754,60,2,12,9,11
837,1,8,754,61,2,12,9,9
837,1,8,754,62,2,12,11,11
837,1,8,754,63,2,12,11,9
837,1,8,754,64,2,12,11,11
837,1,8,754,65,2,12,11,9
837,1,8,754,66,2,12,9,11
837,1,8,754,67,2,5,4,9
837,1,8,754,68,2,3,4,11
837,1,8,754,69,2,0,7,9
837,1,8,754,70,2,3,7,11
837,1,8,754,71,2,4,7,9
837,1,8,754,72,2,9,0,11
837,1,8,754,73,2,5,2,9
837,1,8,754,74,2,5,0,11
837,1,8,754,75,2,5,7,9
837,1,8,754,76,2,4,7,11
837,1,8,754,77,2,7,7,9
837,1,8,754,78,2,8,7,11
837,1,8,754,79,2,5,7,9
837,1,8,754,80,2,12,7,11
837,1,8,754,81,2,9,7,9
837,1,8,754,82,2,5,7,11
837,1,8,754,83,2,11,7,9
837,1,8,754,84,2,5,7,11
837,1,8,754,85,2,5,7,9
837,1,8,754,86,2,11,7,11
837,1,8,754,87,2,11,7,9
837,1,8,754,88,2,11,7,11
837,1,8,754,89,2,12,7,9
837,1,8,754,90,2,9,7,11
837,1,8,754,91,2,4,7,9
837,1,8,754,92,2,4,7,11
837,1,8,754,93,2,0,7,9
837,1,8,754,94,2,8,7,11
837,1,8,754,95,2,5,7,9
837,1,8,754,96,2,8,7,11
837,1,8,754,97,2,8,7,9
837,1,8,754,98,2,8,7,11
837,1,8,754,99,2,5,7,9
