Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1026,1,10,629,0,1,0,0,0
1026,1,10,629,1,1,4,4,9
1026,1,10,629,2,1,9,4,4
1026,1,10,629,3,3,9,4,0
1026,1,10,629,4,3,9,8,6
1026,1,10,629,5,3,6,0,6
1026,1,10,629,6,3,4,6,0
1026,1,10,629,7,3,6,7,6
1026,1,10,629,8,3,6,7,1
1026,1,10,629,9,3,6,7,0
1026,1,10,629,10,3,4,0,6
1026,1,10,629,11,3,6,5,0
1026,1,10,629,12,3,4,5,0
1026,1,10,629,13,3,4,5,3
1026,1,10,629,14,3,6,9,6
1026,1,10,629,15,3,4,7,6
1026,1,10,629,16,3,9,9,6
1026,1,10,629,17,3,6,4,6
1026,1,10,629,18,3,0,4,11
1026,1,10,629,19,3,0,6,9
1026,1,10,629,20,3,6,6,1
1026,1,10,629,21,3,7,6,4
1026,1,10,629,22,3,7,11,6
1026,1,10,629,23,3,1,6,4
1026,1,10,629,24,3,6,2,11
1026,1,10,629,25,3,12,2,11
1026,1,10,629,26,3,12,12,11
1026,1,10,629,27,3,12,12,11
1026,1,10,629,28,3,9,12,0
1026,1,10,629,29,3,12,12,11
1026,1,10,629,30,3,3,12,0
1026,1,10,629,31,3,11,12,0
1026,1,10,629,32,3,3,9,11
1026,1,10,629,33,3,11,9,11
1026,1,10,629,34,3,12,9,11
1026,1,10,629,35,3,12,9,0
1026,1,10,629,36,3,3,9,12
1026,1,10,629,37,3,12,9,12
1026,1,10,629,38,3,0,9,12
1026,1,10,629,39,3,11,9,12
1026,1,10,629,40,3,11,9,11
1026,1,10,629,41,3,11,9,11
1026,1,10,629,42,3,11,9,0
1026,1,10,629,43,3,11,9,2
1026,1,10,629,44,3,12,9,12
1026,1,10,629,45,3,12,9,2
1026,1,10,629,46,3,12,9,12
1026,1,10,629,47,3,12,9,12
1026,1,10,629,48,3,12,9,12
1026,1,10,629,49,3,12,9,12
1026,1,10,629,50,3,9,9,12
1026,1,10,629,51,3,9,9,12
1026,1,10,629,52,3,9,9,12
1026,1,10,629,53,3,9,9,12
1026,1,10,629,54,3,9,9,12
1026,1,10,629,55,3,9,9,12
1026,1,10,629,56,3,9,9,12
1026,1,10,629,57,3,9,9,12
1026,1,10,629,58,3,9,9,12
1026,1,10,629,59,3,1,9,12
1026,1,10,629,60,3,9,9,12
1026,1,10,629,61,3,9,9,12
1026,1,10,629,62,3,11,9,12
1026,1,10,629,63,3,9,9,12
1026,1,10,629,64,3,9,9,12
1026,1,10,629,65,3,11,9,12
1026,1,10,629,66,3,9,9,12
1026,1,10,629,67,3,12,9,12
1026,1,10,629,68,3,3,9,12
1026,1,10,629,69,3,3,9,12
1026,1,10,629,70,3,11,9,12
1026,1,10,629,71,3,3,9,12
1026,1,10,629,72,3,12,9,12
1026,1,10,629,73,3,9,9,12
1026,1,10,629,74,3,9,9,12
1026,1,10,629,75,3,12,9,12
1026,1,10,629,76,3,12,9,12
1026,1,10,629,77,3,12,9,12
1026,1,10,629,78,3,12,9,12
1026,1,10,629,79,3,12,9,12
1026,1,10,629,80,3,9,9,12
1026,1,10,629,81,3,12,9,12
1026,1,10,629,82,3,12,9,12
1026,1,10,629,83,3,9,9,12
1026,1,10,629,84,3,12,9,12
1026,1,10,629,85,3,9,9,12
1026,1,10,629,86,3,12,9,12
1026,1,10,629,87,3,12,9,12
1026,1,10,629,88,3,12,9,12
1026,1,10,629,89,3,9,9,12
1026,1,10,629,90,3,9,9,12
1026,1,10,629,91,3,9,9,12
1026,1,10,629,92,3,12,9,12
1026,1,10,629,93,3,9,9,12
1026,1,10,629,94,3,12,9,12
1026,1,10,629,95,3,12,9,12
1026,1,10,629,96,3,12,9,12
1026,1,10,629,97,3,9,9,12
1026,1,10,629,98,3,12,9,12
1026,1,10,629,99,3,12,9,12
