Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
848,1,8,87,0,0,0,0,0
848,1,8,87,1,0,4,9,9
848,1,8,87,2,0,4,0,4
848,1,8,87,3,0,9,0,4
848,1,8,87,4,0,9,0,5
848,1,8,87,5,0,7,6,5
848,1,8,87,6,0,9,9,9
848,1,8,87,7,0,4,8,4
848,1,8,87,8,0,0,0,4
848,1,8,87,9,1,9,7,4
848,1,8,87,10,1,6,4,4
848,1,8,87,11,1,0,9,9
848,1,8,87,12,1,7,4,4
848,1,8,87,13,1,8,9,5
848,1,8,87,14,1,8,6,9
848,1,8,87,15,2,0,6,6
848,1,8,87,16,2,9,7,6
848,1,8,87,17,2,9,6,1
848,1,8,87,18,3,9,7,8
848,1,8,87,19,3,1,6,1
848,1,8,87,20,3,4,0,6
848,1,8,87,21,3,1,1,6
848,1,8,87,22,3,0,6,9
848,1,8,87,23,3,12,9,4
848,1,8,87,24,3,1,4,0
848,1,8,87,25,3,1,2,0
848,1,8,87,26,3,1,8,9
848,1,8,87,27,3,1,1,9
848,1,8,87,28,3,9,1,9
848,1,8,87,29,3,9,1,7
848,1,8,87,30,3,9,9,0
848,1,8,87,31,3,9,4,0
848,1,8,87,32,3,9,1,7
848,1,8,87,33,3,9,1,1
848,1,8,87,34,3,8,1,9
848,1,8,87,35,3,6,9,9
848,1,8,87,36,3,0,11,1
848,1,8,87,37,3,6,0,4
848,1,8,87,38,3,11,4,1
848,1,8,87,39,3,12,4,9
848,1,8,87,40,3,1,8,1
848,1,8,87,41,3,1,4,1
848,1,8,87,42,3,1,4,9
848,1,8,87,43,3,1,9,1
848,1,8,87,44,3,9,2,4
848,1,8,87,45,3,0,12,9
848,1,8,87,46,3,12,12,9
848,1,8,87,47,3,12,8,3
848,1,8,87,48,3,12,12,9
848,1,8,87,49,3,12,8,3
848,1,8,87,50,3,12,12,11
848,1,8,87,51,3,12,12,3
848,1,8,87,52,3,12,12,9
848,1,8,87,53,3,9,12,3
848,1,8,87,54,3,3,12,0
848,1,8,87,55,3,1,1,0
848,1,8,87,56,3,9,1,0
848,1,8,87,57,3,9,0,0
848,1,8,87,58,3,0,4,0
848,1,8,87,59,3,0,11,2
848,1,8,87,60,3,0,11,2
848,1,8,87,61,3,4,11,1
848,1,8,87,62,3,9,11,1
848,1,8,87,63,3,12,11,9
848,1,8,87,64,3,2,11,12
848,1,8,87,65,3,0,12,11
848,1,8,87,66,3,2,11,12
848,1,8,87,67,3,0,12,11
848,1,8,87,68,3,2,12,11
848,1,8,87,69,3,0,12,11
848,1,8,87,70,3,2,12,11
848,1,8,87,71,3,0,12,11
848,1,8,87,72,3,2,12,11
848,1,8,87,73,3,0,12,10
848,1,8,87,74,3,2,11,12
848,1,8,87,75,3,0,11,11
848,1,8,87,76,3,2,11,3
848,1,8,87,77,3,0,11,0
848,1,8,87,78,3,2,1,1
848,1,8,87,79,3,0,11,12
848,1,8,87,80,3,2,11,11
848,1,8,87,81,3,0,11,11
848,1,8,87,82,3,2,0,11
848,1,8,87,83,3,0,0,12
848,1,8,87,84,3,2,0,9
848,1,8,87,85,3,0,0,12
848,1,8,87,86,3,2,0,11
848,1,8,87,87,3,1,11,0
848,1,8,87,88,3,12,11,12
848,1,8,87,89,3,4,9,12
848,1,8,87,90,3,4,0,9
848,1,8,87,91,3,3,9,0
848,1,8,87,92,3,4,0,0
848,1,8,87,93,3,7,9,3
848,1,8,87,94,3,1,1,0
848,1,8,87,95,3,9,11,9
848,1,8,87,96,3,11,11,0
848,1,8,87,97,3,0,5,9
848,1,8,87,98,3,1,11,2
848,1,8,87,99,3,3,9,12
