Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
494,2,4,916,0,0,0,0,0
494,2,4,916,1,0,4,4,9
494,2,4,916,2,0,4,4,0
494,2,4,916,3,1,4,9,0
494,2,4,916,4,1,9,9,3
494,2,4,916,5,1,0,7,0
494,2,4,916,6,1,6,0,9
494,2,4,916,7,1,9,7,4
494,2,4,916,8,1,6,8,0
494,2,4,916,9,1,9,0,6
494,2,4,916,10,1,0,0,9
494,2,4,916,11,1,9,6,0
494,2,4,916,12,2,4,0,8
494,2,4,916,13,2,4,6,6
494,2,4,916,14,2,4,6,3
494,2,4,916,15,2,6,0,4
494,2,4,916,16,2,6,6,4
494,2,4,916,17,2,0,0,4
494,2,4,916,18,2,6,6,4
494,2,4,916,19,2,6,11,4
494,2,4,916,20,2,6,0,4
494,2,4,916,21,2,0,11,4
494,2,4,916,22,2,0,12,0
494,2,4,916,23,2,0,8,4
494,2,4,916,24,2,4,11,0
494,2,4,916,25,2,0,11,4
494,2,4,916,26,2,0,11,0
494,2,4,916,27,2,0,2,6
494,2,4,916,28,2,0,10,4
494,2,4,916,29,2,0,9,1
494,2,4,916,30,2,0,10,7
494,2,4,916,31,2,0,9,11
494,2,4,916,32,2,6,10,2
494,2,4,916,33,2,6,9,2
494,2,4,916,34,2,9,10,9
494,2,4,916,35,2,4,9,9
494,2,4,916,36,2,4,10,9
494,2,4,916,37,2,4,10,9
494,2,4,916,38,2,4,10,9
494,2,4,916,39,2,4,10,9
494,2,4,916,40,2,4,10,9
494,2,4,916,41,2,4,10,9
494,2,4,916,42,2,4,10,9
494,2,4,916,43,2,4,1,9
494,2,4,916,44,2,6,1,9
494,2,4,916,45,2,7,12,9
494,2,4,916,46,2,7,12,9
494,2,4,916,47,2,5,12,9
494,2,4,916,48,2,12,12,9
494,2,4,916,49,2,12,11,9
494,2,4,916,50,2,9,11,9
494,2,4,916,51,2,11,11,9
494,2,4,916,52,2,3,11,9
494,2,4,916,53,2,11,11,9
494,2,4,916,54,2,3,11,9
494,2,4,916,55,2,12,11,9
494,2,4,916,56,2,3,11,9
494,2,4,916,57,2,12,11,9
494,2,4,916,58,2,12,11,9
494,2,4,916,59,2,12,11,9
494,2,4,916,60,2,12,11,9
494,2,4,916,61,2,12,11,9
494,2,4,916,62,2,12,11,12
494,2,4,916,63,2,12,11,12
494,2,4,916,64,2,12,11,12
494,2,4,916,65,2,12,11,12
494,2,4,916,66,2,12,11,12
494,2,4,916,67,2,12,12,12
494,2,4,916,68,2,12,12,12
494,2,4,916,69,2,12,12,12
494,2,4,916,70,2,12,12,12
494,2,4,916,71,2,12,12,12
494,2,4,916,72,2,12,0,12
494,2,4,916,73,2,12,11,12
494,2,4,916,74,2,12,12,12
494,2,4,916,75,2,12,11,12
494,2,4,916,76,2,12,11,12
494,2,4,916,77,2,12,0,12
494,2,4,916,78,2,12,11,12
494,2,4,916,79,2,12,12,12
494,2,4,916,80,2,12,12,12
494,2,4,916,81,2,12,12,12
494,2,4,916,82,2,12,12,12
494,2,4,916,83,2,12,12,12
494,2,4,916,84,2,12,11,12
494,2,4,916,85,2,12,11,12
494,2,4,916,86,2,12,11,12
494,2,4,916,87,2,12,12,12
494,2,4,916,88,2,2,12,12
494,2,4,916,89,2,12,12,12
494,2,4,916,90,2,12,12,12
494,2,4,916,91,2,12,12,12
494,2,4,916,92,2,12,12,12
494,2,4,916,93,2,12,12,12
494,2,4,916,94,2,12,11,12
494,2,4,916,95,2,12,11,12
494,2,4,916,96,2,12,11,12
494,2,4,916,97,2,12,11,12
494,2,4,916,98,2,12,11,12
494,2,4,916,99,2,12,11,12
