Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1066,2,10,723,0,0,0,0,0
1066,2,10,723,1,0,4,9,4
1066,2,10,723,2,1,5,4,4
1066,2,10,723,3,2,5,0,5
1066,2,10,723,4,2,4,0,5
1066,2,10,723,5,2,5,4,9
1066,2,10,723,6,2,5,7,9
1066,2,10,723,7,2,0,7,4
1066,2,10,723,8,2,7,9,9
1066,2,10,723,9,2,9,4,6
1066,2,10,723,10,2,9,9,1
1066,2,10,723,11,2,0,6,4
1066,2,10,723,12,2,5,0,6
1066,2,10,723,13,2,9,0,4
1066,2,10,723,14,2,8,0,4
1066,2,10,723,15,2,8,4,4
1066,2,10,723,16,2,9,9,6
1066,2,10,723,17,2,4,7,9
1066,2,10,723,18,2,9,6,0
1066,2,10,723,19,2,9,6,0
1066,2,10,723,20,2,6,11,7
1066,2,10,723,21,2,9,6,9
1066,2,10,723,22,3,4,11,9
1066,2,10,723,23,3,1,8,9
1066,2,10,723,24,3,12,9,9
1066,2,10,723,25,3,1,1,9
1066,2,10,723,26,3,1,4,9
1066,2,10,723,27,3,9,12,9
1066,2,10,723,28,3,1,4,0
1066,2,10,723,29,3,1,9,7
1066,2,10,723,30,3,9,4,9
1066,2,10,723,31,3,1,0,0
1066,2,10,723,32,3,9,11,9
1066,2,10,723,33,3,1,0,0
1066,2,10,723,34,3,1,11,6
1066,2,10,723,35,3,1,11,0
1066,2,10,723,36,3,12,12,9
1066,2,10,723,37,3,9,0,4
1066,2,10,723,38,3,4,0,7
1066,2,10,723,39,3,0,0,6
1066,2,10,723,40,3,11,0,4
1066,2,10,723,41,3,9,0,6
1066,2,10,723,42,3,4,6,4
1066,2,10,723,43,3,7,0,6
1066,2,10,723,44,3,8,0,6
1066,2,10,723,45,3,8,0,4
1066,2,10,723,46,3,8,0,9
1066,2,10,723,47,3,9,9,0
1066,2,10,723,48,3,7,0,1
1066,2,10,723,49,3,9,7,1
1066,2,10,723,50,3,7,9,9
1066,2,10,723,51,3,9,8,0
1066,2,10,723,52,3,9,9,9
1066,2,10,723,53,3,8,7,1
1066,2,10,723,54,3,8,9,4
1066,2,10,723,55,3,6,0,4
1066,2,10,723,56,3,9,9,1
1066,2,10,723,57,3,1,9,9
1066,2,10,723,58,3,1,0,11
1066,2,10,723,59,3,12,8,11
1066,2,10,723,60,3,12,9,11
1066,2,10,723,61,3,12,4,11
1066,2,10,723,62,3,12,9,11
1066,2,10,723,63,3,12,9,11
1066,2,10,723,64,3,9,8,0
1066,2,10,723,65,3,3,8,3
1066,2,10,723,66,3,9,9,11
1066,2,10,723,67,3,9,9,0
1066,2,10,723,68,3,3,9,0
1066,2,10,723,69,3,0,0,3
1066,2,10,723,70,3,0,0,3
1066,2,10,723,71,3,0,7,0
1066,2,10,723,72,3,6,0,11
1066,2,10,723,73,3,0,7,11
1066,2,10,723,74,3,9,7,11
1066,2,10,723,75,3,4,4,11
1066,2,10,723,76,3,8,4,0
1066,2,10,723,77,3,5,9,11
1066,2,10,723,78,3,7,12,11
1066,2,10,723,79,3,7,12,11
1066,2,10,723,80,3,5,9,11
1066,2,10,723,81,3,5,4,11
1066,2,10,723,82,3,5,12,11
1066,2,10,723,83,3,5,1,1
1066,2,10,723,84,3,5,4,11
1066,2,10,723,85,3,5,9,11
1066,2,10,723,86,3,5,12,0
1066,2,10,723,87,3,8,12,0
1066,2,10,723,88,3,8,9,0
1066,2,10,723,89,3,9,11,0
1066,2,10,723,90,3,5,0,12
1066,2,10,723,91,3,5,12,9
1066,2,10,723,92,3,9,12,0
1066,2,10,723,93,3,12,4,9
1066,2,10,723,94,3,11,9,11
1066,2,10,723,95,3,0,12,9
1066,2,10,723,96,3,11,9,2
1066,2,10,723,97,3,1,1,2
1066,2,10,723,98,3,1,1,2
1066,2,10,723,99,3,9,12,2
