Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
743,1,7,600,0,0,0,0,0
743,1,7,600,1,0,4,0,4
743,1,7,600,2,0,6,4,4
743,1,7,600,3,1,6,0,7
743,1,7,600,4,1,6,7,7
743,1,7,600,5,1,4,8,7
743,1,7,600,6,1,7,0,8
743,1,7,600,7,1,4,9,8
743,1,7,600,8,1,8,6,4
743,1,7,600,9,1,9,4,4
743,1,7,600,10,1,6,4,4
743,1,7,600,11,2,5,4,8
743,1,7,600,12,2,5,4,5
743,1,7,600,13,2,5,8,9
743,1,7,600,14,2,5,6,9
743,1,7,600,15,2,0,4,9
743,1,7,600,16,2,9,9,9
743,1,7,600,17,2,4,8,4
743,1,7,600,18,2,4,0,5
743,1,7,600,19,2,9,8,6
743,1,7,600,20,2,6,1,7
743,1,7,600,21,2,9,11,9
743,1,7,600,22,2,8,6,9
743,1,7,600,23,2,1,6,9
743,1,7,600,24,2,1,6,9
743,1,7,600,25,2,4,4,9
743,1,7,600,26,2,7,0,9
743,1,7,600,27,2,7,12,9
743,1,7,600,28,2,4,9,4
743,1,7,600,29,2,9,9,4
743,1,7,600,30,2,0,7,4
743,1,7,600,31,2,9,1,9
743,1,7,600,32,2,4,9,9
743,1,7,600,33,2,4,0,4
743,1,7,600,34,2,4,0,4
743,1,7,600,35,2,6,4,0
743,1,7,600,36,2,0,0,6
743,1,7,600,37,3,4,9,1
743,1,7,600,38,3,6,9,3
743,1,7,600,39,3,7,9,11
743,1,7,600,40,3,4,9,4
743,1,7,600,41,3,12,9,1
743,1,7,600,42,3,12,9,9
743,1,7,600,43,3,0,0,1
743,1,7,600,44,3,11,4,9
743,1,7,600,45,3,11,8,4
743,1,7,600,46,3,11,9,7
743,1,7,600,47,3,1,4,1
743,1,7,600,48,3,11,0,1
743,1,7,600,49,3,11,9,11
743,1,7,600,50,3,9,9,3
743,1,7,600,51,3,11,11,9
743,1,7,600,52,3,0,4,11
743,1,7,600,53,3,11,9,9
743,1,7,600,54,3,11,4,11
743,1,7,600,55,3,12,4,0
743,1,7,600,56,3,12,4,11
743,1,7,600,57,3,9,9,11
743,1,7,600,58,3,12,9,11
743,1,7,600,59,3,12,9,0
743,1,7,600,60,3,0,0,11
743,1,7,600,61,3,12,0,11
743,1,7,600,62,3,10,4,11
743,1,7,600,63,3,9,6,4
743,1,7,600,64,3,1,1,0
743,1,7,600,65,3,9,12,12
743,1,7,600,66,3,4,12,11
743,1,7,600,67,3,2,4,11
743,1,7,600,68,3,12,4,11
743,1,7,600,69,3,12,4,11
743,1,7,600,70,3,12,12,3
743,1,7,600,71,3,12,12,11
743,1,7,600,72,3,12,9,0
743,1,7,600,73,3,12,11,12
743,1,7,600,74,3,12,3,9
743,1,7,600,75,3,12,0,9
743,1,7,600,76,3,12,3,12
743,1,7,600,77,3,12,3,9
743,1,7,600,78,3,12,3,2
743,1,7,600,79,3,12,11,12
743,1,7,600,80,3,12,11,12
743,1,7,600,81,3,12,11,12
743,1,7,600,82,3,12,11,12
743,1,7,600,83,3,12,3,12
743,1,7,600,84,3,12,12,12
743,1,7,600,85,3,12,11,12
743,1,7,600,86,3,12,11,12
743,1,7,600,87,3,12,11,12
743,1,7,600,88,3,12,0,12
743,1,7,600,89,3,12,12,12
743,1,7,600,90,3,12,11,12
743,1,7,600,91,3,12,11,12
743,1,7,600,92,3,12,1,1
743,1,7,600,93,3,12,11,1
743,1,7,600,94,3,12,11,12
743,1,7,600,95,3,12,11,12
743,1,7,600,96,3,12,11,12
743,1,7,600,97,3,12,11,12
743,1,7,600,98,3,11,11,12
743,1,7,600,99,3,11,11,12
