Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
542,1,5,599,0,0,0,0,0
542,1,5,599,1,0,9,9,4
542,1,5,599,2,0,9,0,4
542,1,5,599,3,0,9,0,4
542,1,5,599,4,0,4,0,9
542,1,5,599,5,0,6,9,9
542,1,5,599,6,1,0,4,6
542,1,5,599,7,1,4,0,5
542,1,5,599,8,1,4,5,0
542,1,5,599,9,1,6,0,5
542,1,5,599,10,1,6,9,8
542,1,5,599,11,1,5,4,9
542,1,5,599,12,1,9,6,3
542,1,5,599,13,1,9,6,4
542,1,5,599,14,1,9,6,9
542,1,5,599,15,1,9,9,9
542,1,5,599,16,1,9,4,9
542,1,5,599,17,1,0,4,9
542,1,5,599,18,1,9,4,0
542,1,5,599,19,1,9,9,0
542,1,5,599,20,1,9,6,0
542,1,5,599,21,1,9,9,0
542,1,5,599,22,1,6,4,9
542,1,5,599,23,1,6,4,9
542,1,5,599,24,1,9,0,0
542,1,5,599,25,1,9,1,0
542,1,5,599,26,1,8,9,9
542,1,5,599,27,1,6,4,4
542,1,5,599,28,1,6,4,8
542,1,5,599,29,1,6,4,9
542,1,5,599,30,1,6,9,6
542,1,5,599,31,2,7,9,0
542,1,5,599,32,2,9,4,0
542,1,5,599,33,2,4,0,1
542,1,5,599,34,2,9,5,1
542,1,5,599,35,2,4,4,6
542,1,5,599,36,2,7,4,6
542,1,5,599,37,2,0,5,7
542,1,5,599,38,2,6,5,6
542,1,5,599,39,2,4,4,7
542,1,5,599,40,2,11,4,7
542,1,5,599,41,2,4,4,0
542,1,5,599,42,2,11,4,9
542,1,5,599,43,2,1,4,9
542,1,5,599,44,2,0,9,3
542,1,5,599,45,2,1,9,3
542,1,5,599,46,2,0,9,3
542,1,5,599,47,2,0,0,3
542,1,5,599,48,2,6,9,9
542,1,5,599,49,2,11,9,9
542,1,5,599,50,2,12,0,1
542,1,5,599,51,2,12,0,1
542,1,5,599,52,2,4,0,1
542,1,5,599,53,2,6,9,1
542,1,5,599,54,2,6,1,1
542,1,5,599,55,2,6,1,1
542,1,5,599,56,2,1,9,1
542,1,5,599,57,2,1,1,11
542,1,5,599,58,2,1,4,0
542,1,5,599,59,2,1,1,0
542,1,5,599,60,2,1,4,4
542,1,5,599,61,2,1,1,11
542,1,5,599,62,2,1,4,11
542,1,5,599,63,2,1,1,9
542,1,5,599,64,2,1,4,4
542,1,5,599,65,2,1,4,9
542,1,5,599,66,2,1,1,0
542,1,5,599,67,2,6,9,5
542,1,5,599,68,2,1,9,7
542,1,5,599,69,2,1,3,5
542,1,5,599,70,2,6,11,5
542,1,5,599,71,2,6,4,9
542,1,5,599,72,2,6,4,5
542,1,5,599,73,2,4,7,4
542,1,5,599,74,2,1,1,9
542,1,5,599,75,2,9,9,4
542,1,5,599,76,2,9,9,7
542,1,5,599,77,2,6,12,7
542,1,5,599,78,2,7,1,7
542,1,5,599,79,2,9,9,7
542,1,5,599,80,2,0,9,7
542,1,5,599,81,2,0,9,7
542,1,5,599,82,2,9,4,7
542,1,5,599,83,2,0,6,9
542,1,5,599,84,2,6,6,4
542,1,5,599,85,2,11,6,7
542,1,5,599,86,2,11,6,7
542,1,5,599,87,2,11,6,9
542,1,5,599,88,2,11,6,4
542,1,5,599,89,2,11,6,4
542,1,5,599,90,2,11,8,4
542,1,5,599,91,2,11,6,6
542,1,5,599,92,2,11,6,0
542,1,5,599,93,3,11,6,6
542,1,5,599,94,3,11,6,9
542,1,5,599,95,3,11,9,12
542,1,5,599,96,3,11,6,12
542,1,5,599,97,3,11,0,12
542,1,5,599,98,3,0,0,11
542,1,5,599,99,3,7,6,12
