Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1084,2,10,537,0,0,0,0,0
1084,2,10,537,1,1,4,9,4
1084,2,10,537,2,1,5,7,4
1084,2,10,537,3,1,5,0,9
1084,2,10,537,4,1,9,9,9
1084,2,10,537,5,3,4,4,0
1084,2,10,537,6,3,7,4,8
1084,2,10,537,7,3,0,8,0
1084,2,10,537,8,3,9,9,9
1084,2,10,537,9,3,1,8,0
1084,2,10,537,10,3,0,9,9
1084,2,10,537,11,3,1,9,6
1084,2,10,537,12,3,6,2,6
1084,2,10,537,13,3,6,1,6
1084,2,10,537,14,3,1,4,0
1084,2,10,537,15,3,9,11,9
1084,2,10,537,16,3,4,1,7
1084,2,10,537,17,3,1,11,9
1084,2,10,537,18,3,1,3,1
1084,2,10,537,19,3,6,1,1
1084,2,10,537,20,3,12,1,1
1084,2,10,537,21,3,12,1,1
1084,2,10,537,22,3,4,6,1
1084,2,10,537,23,3,1,6,11
1084,2,10,537,24,3,1,6,4
1084,2,10,537,25,3,1,12,9
1084,2,10,537,26,3,11,9,9
1084,2,10,537,27,3,12,1,1
1084,2,10,537,28,3,7,9,11
1084,2,10,537,29,3,5,0,9
1084,2,10,537,30,3,11,0,4
1084,2,10,537,31,3,11,12,7
1084,2,10,537,32,3,11,12,8
1084,2,10,537,33,3,11,12,8
1084,2,10,537,34,3,3,12,1
1084,2,10,537,35,3,3,12,1
1084,2,10,537,36,3,12,0,9
1084,2,10,537,37,3,3,3,4
1084,2,10,537,38,3,9,3,8
1084,2,10,537,39,3,2,3,8
1084,2,10,537,40,3,12,12,8
1084,2,10,537,41,3,12,12,8
1084,2,10,537,42,3,12,12,8
1084,2,10,537,43,3,12,3,8
1084,2,10,537,44,3,12,3,9
1084,2,10,537,45,3,12,3,9
1084,2,10,537,46,3,12,12,9
1084,2,10,537,47,3,12,0,9
1084,2,10,537,48,3,12,12,5
1084,2,10,537,49,3,12,12,9
1084,2,10,537,50,3,12,12,9
1084,2,10,537,51,3,12,12,9
1084,2,10,537,52,3,12,12,9
1084,2,10,537,53,3,12,12,7
1084,2,10,537,54,3,12,5,5
1084,2,10,537,55,3,12,11,7
1084,2,10,537,56,3,12,12,7
1084,2,10,537,57,3,1,1,5
1084,2,10,537,58,3,3,11,5
1084,2,10,537,59,3,0,9,5
1084,2,10,537,60,3,9,12,7
1084,2,10,537,61,3,4,12,7
1084,2,10,537,62,3,0,12,5
1084,2,10,537,63,3,0,12,5
1084,2,10,537,64,3,0,12,5
1084,2,10,537,65,3,0,12,5
1084,2,10,537,66,3,0,4,5
1084,2,10,537,67,3,0,4,7
1084,2,10,537,68,3,9,9,9
1084,2,10,537,69,3,1,1,1
1084,2,10,537,70,3,1,1,1
1084,2,10,537,71,3,12,4,1
1084,2,10,537,72,3,12,9,12
1084,2,10,537,73,3,1,9,1
1084,2,10,537,74,3,5,9,12
1084,2,10,537,75,3,0,0,12
1084,2,10,537,76,3,4,8,1
1084,2,10,537,77,3,9,12,12
1084,2,10,537,78,3,3,11,9
1084,2,10,537,79,3,4,3,1
1084,2,10,537,80,3,9,11,5
1084,2,10,537,81,3,4,3,12
1084,2,10,537,82,3,4,12,5
1084,2,10,537,83,3,4,3,12
1084,2,10,537,84,3,11,12,5
1084,2,10,537,85,3,9,12,12
1084,2,10,537,86,3,4,3,12
1084,2,10,537,87,3,4,12,9
1084,2,10,537,88,3,4,9,12
1084,2,10,537,89,3,9,4,9
1084,2,10,537,90,3,2,0,9
1084,2,10,537,91,3,12,12,2
1084,2,10,537,92,3,12,12,2
1084,2,10,537,93,3,12,12,2
1084,2,10,537,94,3,12,9,2
1084,2,10,537,95,3,12,9,2
1084,2,10,537,96,3,12,9,2
1084,2,10,537,97,3,12,12,2
1084,2,10,537,98,3,12,12,2
1084,2,10,537,99,3,12,9,2
