Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
380,2,3,600,0,0,0,0,0
380,2,3,600,1,0,4,4,4
380,2,3,600,2,0,9,0,5
380,2,3,600,3,0,9,0,0
380,2,3,600,4,0,9,4,5
380,2,3,600,5,0,5,7,5
380,2,3,600,6,0,5,7,5
380,2,3,600,7,0,5,7,4
380,2,3,600,8,0,5,7,5
380,2,3,600,9,0,5,7,4
380,2,3,600,10,0,9,7,9
380,2,3,600,11,1,9,7,7
380,2,3,600,12,1,9,7,4
380,2,3,600,13,1,9,7,4
380,2,3,600,14,1,9,7,9
380,2,3,600,15,1,0,4,6
380,2,3,600,16,1,9,9,4
380,2,3,600,17,1,9,9,4
380,2,3,600,18,1,9,9,4
380,2,3,600,19,1,9,9,4
380,2,3,600,20,1,9,9,4
380,2,3,600,21,1,6,9,6
380,2,3,600,22,1,9,9,4
380,2,3,600,23,1,6,9,4
380,2,3,600,24,1,9,9,4
380,2,3,600,25,1,6,9,4
380,2,3,600,26,2,9,9,6
380,2,3,600,27,2,6,9,4
380,2,3,600,28,2,9,9,6
380,2,3,600,29,3,6,9,7
380,2,3,600,30,3,9,9,5
380,2,3,600,31,3,6,9,5
380,2,3,600,32,3,9,9,5
380,2,3,600,33,3,6,9,5
380,2,3,600,34,3,9,9,5
380,2,3,600,35,3,6,9,5
380,2,3,600,36,3,9,9,5
380,2,3,600,37,3,6,9,5
380,2,3,600,38,3,9,9,5
380,2,3,600,39,3,6,9,5
380,2,3,600,40,3,9,9,5
380,2,3,600,41,3,6,9,5
380,2,3,600,42,3,9,9,5
380,2,3,600,43,3,6,9,5
380,2,3,600,44,3,9,9,5
380,2,3,600,45,3,6,9,5
380,2,3,600,46,3,9,9,5
380,2,3,600,47,3,6,9,5
380,2,3,600,48,3,9,9,5
380,2,3,600,49,3,6,9,5
380,2,3,600,50,3,9,9,5
380,2,3,600,51,3,6,9,5
380,2,3,600,52,3,9,9,5
380,2,3,600,53,3,6,9,5
380,2,3,600,54,3,9,9,5
380,2,3,600,55,3,6,9,5
380,2,3,600,56,3,9,9,5
380,2,3,600,57,3,6,9,5
380,2,3,600,58,3,9,9,5
380,2,3,600,59,3,6,9,5
380,2,3,600,60,3,9,9,5
380,2,3,600,61,3,6,9,5
380,2,3,600,62,3,9,9,5
380,2,3,600,63,3,6,9,5
380,2,3,600,64,3,9,9,5
380,2,3,600,65,3,6,9,5
380,2,3,600,66,3,9,9,5
380,2,3,600,67,3,6,9,9
380,2,3,600,68,3,1,4,4
380,2,3,600,69,3,9,4,0
380,2,3,600,70,3,1,4,1
380,2,3,600,71,3,6,4,1
380,2,3,600,72,3,6,4,6
380,2,3,600,73,3,3,4,12
380,2,3,600,74,3,5,4,1
380,2,3,600,75,3,8,4,1
380,2,3,600,76,3,0,4,6
380,2,3,600,77,3,9,4,12
380,2,3,600,78,3,9,4,12
380,2,3,600,79,3,11,4,5
380,2,3,600,80,3,9,4,12
380,2,3,600,81,3,11,4,3
380,2,3,600,82,3,9,4,11
380,2,3,600,83,3,11,4,11
380,2,3,600,84,3,0,4,11
380,2,3,600,85,3,9,4,11
380,2,3,600,86,3,0,4,11
380,2,3,600,87,3,6,4,11
380,2,3,600,88,3,0,4,11
380,2,3,600,89,3,6,4,0
380,2,3,600,90,3,0,4,0
380,2,3,600,91,3,6,4,0
380,2,3,600,92,3,0,4,12
380,2,3,600,93,3,6,4,0
380,2,3,600,94,3,0,4,0
380,2,3,600,95,3,6,4,0
380,2,3,600,96,3,0,4,0
380,2,3,600,97,3,6,4,3
380,2,3,600,98,3,0,4,11
380,2,3,600,99,3,6,4,1
