Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1039,1,10,472,0,1,0,0,0
1039,1,10,472,1,1,4,9,4
1039,1,10,472,2,1,4,0,4
1039,1,10,472,3,1,9,0,5
1039,1,10,472,4,1,9,4,9
1039,1,10,472,5,2,9,0,8
1039,1,10,472,6,2,9,7,4
1039,1,10,472,7,2,5,9,4
1039,1,10,472,8,2,9,0,5
1039,1,10,472,9,2,4,5,5
1039,1,10,472,10,2,6,0,8
1039,1,10,472,11,2,8,8,8
1039,1,10,472,12,2,7,8,9
1039,1,10,472,13,2,9,0,5
1039,1,10,472,14,2,7,9,5
1039,1,10,472,15,2,9,4,7
1039,1,10,472,16,2,0,4,9
1039,1,10,472,17,2,1,7,4
1039,1,10,472,18,2,9,9,6
1039,1,10,472,19,2,4,6,9
1039,1,10,472,20,3,4,7,4
1039,1,10,472,21,3,1,6,9
1039,1,10,472,22,3,8,7,4
1039,1,10,472,23,3,6,6,0
1039,1,10,472,24,3,4,1,3
1039,1,10,472,25,3,4,1,11
1039,1,10,472,26,3,4,1,3
1039,1,10,472,27,3,3,1,1
1039,1,10,472,28,3,4,1,1
1039,1,10,472,29,3,9,1,1
1039,1,10,472,30,3,4,1,6
1039,1,10,472,31,3,8,4,1
1039,1,10,472,32,3,1,1,4
1039,1,10,472,33,3,4,12,11
1039,1,10,472,34,3,7,1,3
1039,1,10,472,35,3,9,6,1
1039,1,10,472,36,3,2,1,1
1039,1,10,472,37,3,9,9,1
1039,1,10,472,38,3,1,1,1
1039,1,10,472,39,3,1,1,0
1039,1,10,472,40,3,9,1,0
1039,1,10,472,41,3,1,12,1
1039,1,10,472,42,3,9,12,1
1039,1,10,472,43,3,7,1,9
1039,1,10,472,44,3,9,9,0
1039,1,10,472,45,3,11,11,0
1039,1,10,472,46,3,11,9,0
1039,1,10,472,47,3,9,11,4
1039,1,10,472,48,3,12,0,0
1039,1,10,472,49,3,0,0,0
1039,1,10,472,50,3,9,0,9
1039,1,10,472,51,3,9,3,0
1039,1,10,472,52,3,0,3,4
1039,1,10,472,53,3,11,3,9
1039,1,10,472,54,3,12,3,4
1039,1,10,472,55,3,3,0,4
1039,1,10,472,56,3,11,5,9
1039,1,10,472,57,3,0,7,9
1039,1,10,472,58,3,9,8,0
1039,1,10,472,59,3,4,5,0
1039,1,10,472,60,3,9,5,9
1039,1,10,472,61,3,2,5,9
1039,1,10,472,62,3,12,9,7
1039,1,10,472,63,3,12,9,4
1039,1,10,472,64,3,1,1,9
1039,1,10,472,65,3,1,9,0
1039,1,10,472,66,3,11,9,9
1039,1,10,472,67,3,12,2,9
1039,1,10,472,68,3,1,2,9
1039,1,10,472,69,3,12,9,9
1039,1,10,472,70,3,12,0,9
1039,1,10,472,71,3,12,6,9
1039,1,10,472,72,3,12,0,12
1039,1,10,472,73,3,12,6,4
1039,1,10,472,74,3,9,0,0
1039,1,10,472,75,3,9,6,2
1039,1,10,472,76,3,9,0,0
1039,1,10,472,77,3,9,6,2
1039,1,10,472,78,3,12,0,0
1039,1,10,472,79,3,9,6,0
1039,1,10,472,80,3,9,0,0
1039,1,10,472,81,3,9,9,0
1039,1,10,472,82,3,9,0,0
1039,1,10,472,83,3,9,9,0
1039,1,10,472,84,3,9,0,0
1039,1,10,472,85,3,9,9,0
1039,1,10,472,86,3,1,0,1
1039,1,10,472,87,3,9,6,1
1039,1,10,472,88,3,9,0,9
1039,1,10,472,89,3,12,6,9
1039,1,10,472,90,3,0,0,9
1039,1,10,472,91,3,12,6,11
1039,1,10,472,92,3,0,0,11
1039,1,10,472,93,3,0,6,9
1039,1,10,472,94,3,0,0,11
1039,1,10,472,95,3,0,6,11
1039,1,10,472,96,3,0,0,11
1039,1,10,472,97,3,9,6,12
1039,1,10,472,98,3,12,0,12
1039,1,10,472,99,3,11,9,12
