Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
887,2,8,845,0,0,0,0,0
887,2,8,845,1,0,4,4,4
887,2,8,845,2,0,0,4,4
887,2,8,845,3,0,7,0,9
887,2,8,845,4,1,9,9,5
887,2,8,845,5,1,9,0,5
887,2,8,845,6,1,0,9,9
887,2,8,845,7,1,5,0,0
887,2,8,845,8,1,9,9,0
887,2,8,845,9,1,0,9,0
887,2,8,845,10,1,4,4,4
887,2,8,845,11,1,9,8,6
887,2,8,845,12,1,7,9,0
887,2,8,845,13,1,6,9,6
887,2,8,845,14,1,4,9,6
887,2,8,845,15,2,0,4,6
887,2,8,845,16,2,4,4,0
887,2,8,845,17,2,6,6,6
887,2,8,845,18,2,6,4,8
887,2,8,845,19,2,9,6,0
887,2,8,845,20,2,1,6,1
887,2,8,845,21,2,1,4,6
887,2,8,845,22,2,6,8,4
887,2,8,845,23,2,1,9,6
887,2,8,845,24,2,1,9,0
887,2,8,845,25,2,1,4,6
887,2,8,845,26,2,11,9,7
887,2,8,845,27,2,11,0,9
887,2,8,845,28,2,11,9,1
887,2,8,845,29,2,9,0,4
887,2,8,845,30,2,4,9,9
887,2,8,845,31,2,0,9,4
887,2,8,845,32,2,0,0,4
887,2,8,845,33,2,7,9,11
887,2,8,845,34,2,9,9,9
887,2,8,845,35,2,6,7,11
887,2,8,845,36,2,6,6,0
887,2,8,845,37,2,6,6,11
887,2,8,845,38,2,6,6,11
887,2,8,845,39,2,6,0,11
887,2,8,845,40,2,6,0,11
887,2,8,845,41,2,6,6,11
887,2,8,845,42,2,0,1,11
887,2,8,845,43,2,6,0,0
887,2,8,845,44,2,6,6,12
887,2,8,845,45,2,6,6,2
887,2,8,845,46,2,6,6,9
887,2,8,845,47,2,6,6,9
887,2,8,845,48,2,0,6,9
887,2,8,845,49,2,6,0,9
887,2,8,845,50,2,6,0,9
887,2,8,845,51,2,6,6,9
887,2,8,845,52,2,6,6,9
887,2,8,845,53,2,6,0,9
887,2,8,845,54,2,6,6,9
887,2,8,845,55,2,6,6,9
887,2,8,845,56,2,6,6,9
887,2,8,845,57,2,6,6,9
887,2,8,845,58,2,6,0,9
887,2,8,845,59,2,6,6,9
887,2,8,845,60,2,6,6,9
887,2,8,845,61,2,6,0,9
887,2,8,845,62,2,6,6,9
887,2,8,845,63,2,6,6,9
887,2,8,845,64,2,6,0,9
887,2,8,845,65,2,6,6,9
887,2,8,845,66,2,6,1,9
887,2,8,845,67,2,6,1,9
887,2,8,845,68,2,6,1,9
887,2,8,845,69,2,6,6,9
887,2,8,845,70,2,6,6,9
887,2,8,845,71,2,6,6,9
887,2,8,845,72,2,6,6,9
887,2,8,845,73,2,6,6,9
887,2,8,845,74,2,6,6,9
887,2,8,845,75,2,6,6,9
887,2,8,845,76,2,6,6,9
887,2,8,845,77,2,6,6,9
887,2,8,845,78,2,6,0,9
887,2,8,845,79,2,6,6,9
887,2,8,845,80,2,6,6,9
887,2,8,845,81,2,6,6,9
887,2,8,845,82,2,6,6,9
887,2,8,845,83,2,6,6,9
887,2,8,845,84,2,6,1,9
887,2,8,845,85,2,6,1,9
887,2,8,845,86,2,0,0,9
887,2,8,845,87,2,6,6,9
887,2,8,845,88,2,0,4,9
887,2,8,845,89,2,6,6,9
887,2,8,845,90,2,1,4,9
887,2,8,845,91,2,8,6,9
887,2,8,845,92,2,0,9,9
887,2,8,845,93,2,8,9,9
887,2,8,845,94,2,6,1,9
887,2,8,845,95,2,0,1,1
887,2,8,845,96,2,4,4,4
887,2,8,845,97,2,9,4,11
887,2,8,845,98,2,6,4,11
887,2,8,845,99,2,6,4,3
