Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
323,0,3,849,0,1,0,0,0
323,0,3,849,1,1,4,4,4
323,0,3,849,2,1,4,9,4
323,0,3,849,3,1,4,9,9
323,0,3,849,4,1,9,9,0
323,0,3,849,5,2,5,5,9
323,0,3,849,6,2,5,4,4
323,0,3,849,7,3,5,0,4
323,0,3,849,8,3,5,0,6
323,0,3,849,9,3,5,0,4
323,0,3,849,10,3,5,6,1
323,0,3,849,11,3,5,6,4
323,0,3,849,12,3,5,6,6
323,0,3,849,13,3,9,0,1
323,0,3,849,14,3,3,0,1
323,0,3,849,15,3,4,6,0
323,0,3,849,16,3,9,0,0
323,0,3,849,17,3,9,8,0
323,0,3,849,18,3,9,4,0
323,0,3,849,19,3,6,0,7
323,0,3,849,20,3,6,0,9
323,0,3,849,21,3,0,8,9
323,0,3,849,22,3,9,9,3
323,0,3,849,23,3,4,9,0
323,0,3,849,24,3,1,9,6
323,0,3,849,25,3,12,3,4
323,0,3,849,26,3,11,11,4
323,0,3,849,27,3,9,0,1
323,0,3,849,28,3,0,0,12
323,0,3,849,29,3,9,0,11
323,0,3,849,30,3,11,9,9
323,0,3,849,31,3,9,0,4
323,0,3,849,32,3,9,12,12
323,0,3,849,33,3,4,12,11
323,0,3,849,34,3,8,12,5
323,0,3,849,35,3,5,9,9
323,0,3,849,36,3,9,4,0
323,0,3,849,37,3,9,11,3
323,0,3,849,38,3,6,1,3
323,0,3,849,39,3,6,1,9
323,0,3,849,40,3,2,11,12
323,0,3,849,41,3,4,11,12
323,0,3,849,42,3,9,11,4
323,0,3,849,43,3,9,11,9
323,0,3,849,44,3,9,11,9
323,0,3,849,45,3,9,11,5
323,0,3,849,46,3,9,0,12
323,0,3,849,47,3,9,11,12
323,0,3,849,48,3,9,3,12
323,0,3,849,49,3,9,11,12
323,0,3,849,50,3,9,0,5
323,0,3,849,51,3,9,12,9
323,0,3,849,52,3,9,11,12
323,0,3,849,53,3,9,0,12
323,0,3,849,54,3,9,0,12
323,0,3,849,55,3,4,3,4
323,0,3,849,56,3,9,11,1
323,0,3,849,57,3,9,9,9
323,0,3,849,58,3,9,9,4
323,0,3,849,59,3,11,9,9
323,0,3,849,60,3,9,9,9
323,0,3,849,61,3,11,9,12
323,0,3,849,62,3,9,9,12
323,0,3,849,63,3,4,9,1
323,0,3,849,64,3,3,3,9
323,0,3,849,65,3,11,12,4
323,0,3,849,66,3,11,12,4
323,0,3,849,67,3,11,12,9
323,0,3,849,68,3,11,12,9
323,0,3,849,69,3,11,12,9
323,0,3,849,70,3,11,9,3
323,0,3,849,71,3,11,9,11
323,0,3,849,72,3,11,9,9
323,0,3,849,73,3,11,12,11
323,0,3,849,74,3,11,12,0
323,0,3,849,75,3,11,12,12
323,0,3,849,76,3,11,12,12
323,0,3,849,77,3,11,9,12
323,0,3,849,78,3,11,12,12
323,0,3,849,79,3,11,12,11
323,0,3,849,80,3,4,1,3
323,0,3,849,81,3,1,1,12
323,0,3,849,82,3,3,1,12
323,0,3,849,83,3,8,9,0
323,0,3,849,84,3,5,4,0
323,0,3,849,85,3,5,0,9
323,0,3,849,86,3,9,11,3
323,0,3,849,87,3,12,11,12
323,0,3,849,88,3,12,4,9
323,0,3,849,89,3,8,9,0
323,0,3,849,90,3,7,4,5
323,0,3,849,91,3,8,0,7
323,0,3,849,92,3,8,0,5
323,0,3,849,93,3,9,12,9
323,0,3,849,94,3,9,12,9
323,0,3,849,95,3,9,12,7
323,0,3,849,96,3,12,1,1
323,0,3,849,97,3,12,1,9
323,0,3,849,98,3,11,12,4
323,0,3,849,99,3,3,12,11
