Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
571,2,5,723,0,0,0,0,0
571,2,5,723,1,0,5,4,4
571,2,5,723,2,0,7,4,4
571,2,5,723,3,0,5,9,4
571,2,5,723,4,0,4,8,5
571,2,5,723,5,0,4,9,4
571,2,5,723,6,0,9,9,8
571,2,5,723,7,0,4,9,8
571,2,5,723,8,0,9,9,5
571,2,5,723,9,0,4,9,5
571,2,5,723,10,0,9,9,5
571,2,5,723,11,0,4,9,5
571,2,5,723,12,0,9,0,5
571,2,5,723,13,0,4,9,5
571,2,5,723,14,0,4,9,5
571,2,5,723,15,0,4,6,4
571,2,5,723,16,0,6,4,5
571,2,5,723,17,0,6,4,5
571,2,5,723,18,0,8,6,4
571,2,5,723,19,0,9,6,5
571,2,5,723,20,1,0,8,8
571,2,5,723,21,1,4,9,8
571,2,5,723,22,1,9,0,0
571,2,5,723,23,1,9,4,9
571,2,5,723,24,1,9,0,8
571,2,5,723,25,1,7,0,5
571,2,5,723,26,1,9,9,9
571,2,5,723,27,1,9,7,0
571,2,5,723,28,1,9,0,9
571,2,5,723,29,2,9,7,4
571,2,5,723,30,2,0,7,6
571,2,5,723,31,2,6,0,9
571,2,5,723,32,2,5,9,4
571,2,5,723,33,2,4,1,4
571,2,5,723,34,3,8,9,4
571,2,5,723,35,3,9,6,4
571,2,5,723,36,3,9,4,9
571,2,5,723,37,3,1,1,0
571,2,5,723,38,3,9,4,0
571,2,5,723,39,3,9,1,9
571,2,5,723,40,3,1,1,6
571,2,5,723,41,3,3,1,6
571,2,5,723,42,3,1,1,8
571,2,5,723,43,3,1,6,9
571,2,5,723,44,3,1,1,6
571,2,5,723,45,3,1,4,4
571,2,5,723,46,3,0,4,9
571,2,5,723,47,3,0,4,9
571,2,5,723,48,3,0,4,4
571,2,5,723,49,3,1,4,6
571,2,5,723,50,3,0,1,0
571,2,5,723,51,3,6,1,9
571,2,5,723,52,3,4,1,0
571,2,5,723,53,3,6,1,4
571,2,5,723,54,3,4,1,12
571,2,5,723,55,3,4,1,9
571,2,5,723,56,3,4,1,1
571,2,5,723,57,3,4,4,11
571,2,5,723,58,3,4,1,3
571,2,5,723,59,3,11,1,1
571,2,5,723,60,3,11,1,9
571,2,5,723,61,3,12,1,11
571,2,5,723,62,3,12,4,4
571,2,5,723,63,3,12,1,7
571,2,5,723,64,3,12,1,9
571,2,5,723,65,3,9,1,7
571,2,5,723,66,3,9,1,7
571,2,5,723,67,3,4,12,8
571,2,5,723,68,3,9,12,8
571,2,5,723,69,3,11,1,7
571,2,5,723,70,3,6,1,5
571,2,5,723,71,3,0,1,8
571,2,5,723,72,3,6,6,7
571,2,5,723,73,3,6,6,8
571,2,5,723,74,3,0,6,5
571,2,5,723,75,3,0,6,5
571,2,5,723,76,3,6,6,9
571,2,5,723,77,3,4,9,5
571,2,5,723,78,3,6,6,9
571,2,5,723,79,3,4,6,5
571,2,5,723,80,3,6,6,9
571,2,5,723,81,3,6,6,4
571,2,5,723,82,3,6,6,0
571,2,5,723,83,3,4,6,7
571,2,5,723,84,3,6,6,7
571,2,5,723,85,3,7,6,9
571,2,5,723,86,3,6,6,7
571,2,5,723,87,3,7,3,7
571,2,5,723,88,3,12,3,11
571,2,5,723,89,3,4,1,12
571,2,5,723,90,3,8,11,12
571,2,5,723,91,3,12,11,11
571,2,5,723,92,3,11,11,9
571,2,5,723,93,3,11,11,0
571,2,5,723,94,3,12,12,12
571,2,5,723,95,3,11,11,12
571,2,5,723,96,3,11,0,9
571,2,5,723,97,3,11,8,9
571,2,5,723,98,3,11,8,12
571,2,5,723,99,3,11,11,12
