Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
738,1,7,754,0,0,0,0,0
738,1,7,754,1,0,4,4,4
738,1,7,754,2,0,5,4,4
738,1,7,754,3,0,4,9,4
738,1,7,754,4,0,4,5,4
738,1,7,754,5,0,4,4,9
738,1,7,754,6,0,4,5,6
738,1,7,754,7,1,4,5,6
738,1,7,754,8,1,4,5,7
738,1,7,754,9,1,4,5,9
738,1,7,754,10,1,4,4,2
738,1,7,754,11,2,4,7,6
738,1,7,754,12,2,9,9,0
738,1,7,754,13,2,9,4,6
738,1,7,754,14,2,0,7,1
738,1,7,754,15,2,9,9,6
738,1,7,754,16,2,6,7,0
738,1,7,754,17,2,0,9,8
738,1,7,754,18,2,9,9,1
738,1,7,754,19,2,9,9,6
738,1,7,754,20,2,6,1,6
738,1,7,754,21,2,6,1,4
738,1,7,754,22,2,0,0,6
738,1,7,754,23,2,0,0,6
738,1,7,754,24,2,6,7,6
738,1,7,754,25,2,0,8,4
738,1,7,754,26,2,6,8,6
738,1,7,754,27,2,0,8,1
738,1,7,754,28,2,4,9,9
738,1,7,754,29,2,9,1,4
738,1,7,754,30,2,9,4,4
738,1,7,754,31,2,9,1,2
738,1,7,754,32,2,1,4,6
738,1,7,754,33,2,12,1,4
738,1,7,754,34,2,12,1,6
738,1,7,754,35,2,12,4,4
738,1,7,754,36,2,12,4,2
738,1,7,754,37,2,11,6,11
738,1,7,754,38,2,1,4,11
738,1,7,754,39,2,11,7,9
738,1,7,754,40,2,11,7,9
738,1,7,754,41,2,0,9,9
738,1,7,754,42,2,12,0,11
738,1,7,754,43,2,12,0,9
738,1,7,754,44,2,12,0,11
738,1,7,754,45,2,12,0,9
738,1,7,754,46,2,11,2,11
738,1,7,754,47,2,12,2,9
738,1,7,754,48,2,9,2,11
738,1,7,754,49,2,1,1,9
738,1,7,754,50,2,12,1,11
738,1,7,754,51,2,0,9,9
738,1,7,754,52,2,4,1,11
738,1,7,754,53,2,7,1,9
738,1,7,754,54,2,8,9,11
738,1,7,754,55,2,8,9,9
738,1,7,754,56,2,7,1,11
738,1,7,754,57,2,12,11,9
738,1,7,754,58,2,12,9,11
738,1,7,754,59,2,0,11,9
738,1,7,754,60,2,12,9,11
738,1,7,754,61,2,12,9,9
738,1,7,754,62,2,12,11,11
738,1,7,754,63,2,12,11,9
738,1,7,754,64,2,12,11,11
738,1,7,754,65,2,12,11,9
738,1,7,754,66,2,12,9,11
738,1,7,754,67,2,5,4,9
738,1,7,754,68,2,3,4,11
738,1,7,754,69,2,0,7,9
738,1,7,754,70,2,3,7,11
738,1,7,754,71,2,4,7,9
738,1,7,754,72,2,9,0,11
738,1,7,754,73,2,5,2,9
738,1,7,754,74,2,5,0,11
738,1,7,754,75,2,5,7,9
738,1,7,754,76,2,4,7,11
738,1,7,754,77,2,7,7,9
738,1,7,754,78,2,8,7,11
738,1,7,754,79,2,5,7,9
738,1,7,754,80,2,12,7,11
738,1,7,754,81,2,9,7,9
738,1,7,754,82,2,5,7,11
738,1,7,754,83,2,11,7,9
738,1,7,754,84,2,5,7,11
738,1,7,754,85,2,5,7,9
738,1,7,754,86,2,11,7,11
738,1,7,754,87,2,11,7,9
738,1,7,754,88,2,11,7,11
738,1,7,754,89,2,12,7,9
738,1,7,754,90,2,9,7,11
738,1,7,754,91,2,4,7,9
738,1,7,754,92,2,4,7,11
738,1,7,754,93,2,0,7,9
738,1,7,754,94,2,8,7,11
738,1,7,754,95,2,5,7,9
738,1,7,754,96,2,8,7,11
738,1,7,754,97,2,8,7,9
738,1,7,754,98,2,8,7,11
738,1,7,754,99,2,5,7,9
