Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
565,2,5,192,0,0,0,0,0
565,2,5,192,1,0,4,4,4
565,2,5,192,2,0,4,5,4
565,2,5,192,3,0,9,4,8
565,2,5,192,4,1,8,9,9
565,2,5,192,5,2,9,5,6
565,2,5,192,6,2,1,5,6
565,2,5,192,7,2,3,5,9
565,2,5,192,8,2,4,4,0
565,2,5,192,9,2,6,8,0
565,2,5,192,10,2,0,4,0
565,2,5,192,11,2,0,4,5
565,2,5,192,12,2,4,4,8
565,2,5,192,13,2,0,0,9
565,2,5,192,14,2,0,0,1
565,2,5,192,15,2,1,0,9
565,2,5,192,16,2,1,5,9
565,2,5,192,17,2,1,0,9
565,2,5,192,18,2,1,4,6
565,2,5,192,19,2,4,5,4
565,2,5,192,20,2,4,8,6
565,2,5,192,21,2,0,5,4
565,2,5,192,22,2,0,0,7
565,2,5,192,23,2,0,0,9
565,2,5,192,24,2,6,4,11
565,2,5,192,25,2,12,8,9
565,2,5,192,26,2,0,6,4
565,2,5,192,27,2,0,0,1
565,2,5,192,28,2,0,6,9
565,2,5,192,29,2,1,0,8
565,2,5,192,30,2,4,5,1
565,2,5,192,31,2,1,7,6
565,2,5,192,32,2,9,0,4
565,2,5,192,33,2,1,12,1
565,2,5,192,34,3,6,1,1
565,2,5,192,35,3,0,9,9
565,2,5,192,36,3,1,4,4
565,2,5,192,37,3,6,6,9
565,2,5,192,38,3,1,11,9
565,2,5,192,39,3,6,6,9
565,2,5,192,40,3,6,0,0
565,2,5,192,41,3,1,9,9
565,2,5,192,42,3,6,4,0
565,2,5,192,43,3,6,4,0
565,2,5,192,44,3,1,0,5
565,2,5,192,45,3,1,0,0
565,2,5,192,46,3,6,9,7
565,2,5,192,47,3,9,4,7
565,2,5,192,48,3,1,0,7
565,2,5,192,49,3,1,7,7
565,2,5,192,50,3,1,6,7
565,2,5,192,51,3,1,9,5
565,2,5,192,52,3,12,9,7
565,2,5,192,53,3,9,11,8
565,2,5,192,54,3,11,0,5
565,2,5,192,55,3,11,0,5
565,2,5,192,56,3,11,8,5
565,2,5,192,57,3,9,6,5
565,2,5,192,58,3,9,0,5
565,2,5,192,59,3,12,9,5
565,2,5,192,60,3,4,0,5
565,2,5,192,61,3,0,2,5
565,2,5,192,62,3,2,11,5
565,2,5,192,63,3,9,2,5
565,2,5,192,64,3,11,11,5
565,2,5,192,65,3,9,2,5
565,2,5,192,66,3,11,11,5
565,2,5,192,67,3,9,2,5
565,2,5,192,68,3,11,11,8
565,2,5,192,69,3,9,2,8
565,2,5,192,70,3,11,11,8
565,2,5,192,71,3,9,2,9
565,2,5,192,72,3,11,11,8
565,2,5,192,73,3,9,2,9
565,2,5,192,74,3,11,11,9
565,2,5,192,75,3,9,2,8
565,2,5,192,76,3,11,11,7
565,2,5,192,77,3,9,2,5
565,2,5,192,78,3,11,11,5
565,2,5,192,79,3,9,2,8
565,2,5,192,80,3,11,11,5
565,2,5,192,81,3,9,2,5
565,2,5,192,82,3,11,11,5
565,2,5,192,83,3,9,2,5
565,2,5,192,84,3,11,11,5
565,2,5,192,85,3,9,2,5
565,2,5,192,86,3,11,11,8
565,2,5,192,87,3,9,2,7
565,2,5,192,88,3,11,11,5
565,2,5,192,89,3,9,2,7
565,2,5,192,90,3,11,11,5
565,2,5,192,91,3,9,2,5
565,2,5,192,92,3,11,11,5
565,2,5,192,93,3,9,2,5
565,2,5,192,94,3,11,11,5
565,2,5,192,95,3,9,2,5
565,2,5,192,96,3,11,11,5
565,2,5,192,97,3,9,2,5
565,2,5,192,98,3,11,11,5
565,2,5,192,99,3,9,2,5
