Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
581,2,5,705,0,0,0,0,0
581,2,5,705,1,0,4,4,4
581,2,5,705,2,0,4,4,5
581,2,5,705,3,1,7,4,9
581,2,5,705,4,1,9,9,0
581,2,5,705,5,1,9,8,0
581,2,5,705,6,1,5,5,6
581,2,5,705,7,1,7,9,6
581,2,5,705,8,1,7,9,0
581,2,5,705,9,1,0,4,4
581,2,5,705,10,1,9,0,4
581,2,5,705,11,2,8,0,4
581,2,5,705,12,2,9,9,8
581,2,5,705,13,2,0,6,9
581,2,5,705,14,2,4,7,9
581,2,5,705,15,2,9,9,4
581,2,5,705,16,2,4,4,6
581,2,5,705,17,2,4,9,6
581,2,5,705,18,3,7,9,6
581,2,5,705,19,3,0,6,7
581,2,5,705,20,3,7,0,0
581,2,5,705,21,3,4,9,1
581,2,5,705,22,3,1,0,6
581,2,5,705,23,3,4,6,1
581,2,5,705,24,3,0,0,1
581,2,5,705,25,3,9,8,1
581,2,5,705,26,3,9,0,1
581,2,5,705,27,3,9,8,1
581,2,5,705,28,3,9,0,1
581,2,5,705,29,3,9,0,9
581,2,5,705,30,3,4,9,1
581,2,5,705,31,3,0,4,1
581,2,5,705,32,3,6,1,4
581,2,5,705,33,3,6,0,1
581,2,5,705,34,3,7,3,6
581,2,5,705,35,3,4,1,1
581,2,5,705,36,3,7,1,1
581,2,5,705,37,3,7,6,1
581,2,5,705,38,3,7,1,9
581,2,5,705,39,3,7,0,4
581,2,5,705,40,3,5,1,4
581,2,5,705,41,3,9,9,9
581,2,5,705,42,3,1,1,4
581,2,5,705,43,3,12,1,0
581,2,5,705,44,3,1,9,0
581,2,5,705,45,3,1,11,0
581,2,5,705,46,3,7,0,0
581,2,5,705,47,3,9,0,4
581,2,5,705,48,3,9,12,9
581,2,5,705,49,3,12,0,9
581,2,5,705,50,3,12,0,9
581,2,5,705,51,3,1,0,1
581,2,5,705,52,3,11,0,9
581,2,5,705,53,3,1,0,0
581,2,5,705,54,3,12,0,9
581,2,5,705,55,3,12,0,11
581,2,5,705,56,3,12,0,1
581,2,5,705,57,3,9,9,12
581,2,5,705,58,3,3,4,12
581,2,5,705,59,3,12,8,9
581,2,5,705,60,3,0,7,4
581,2,5,705,61,3,2,8,9
581,2,5,705,62,3,3,8,2
581,2,5,705,63,3,3,8,4
581,2,5,705,64,3,3,8,4
581,2,5,705,65,3,3,8,4
581,2,5,705,66,3,3,8,9
581,2,5,705,67,3,3,8,9
581,2,5,705,68,3,3,8,9
581,2,5,705,69,3,3,8,9
581,2,5,705,70,3,3,9,9
581,2,5,705,71,3,3,9,9
581,2,5,705,72,3,3,8,9
581,2,5,705,73,3,3,5,9
581,2,5,705,74,3,3,8,9
581,2,5,705,75,3,9,9,9
581,2,5,705,76,3,9,1,4
581,2,5,705,77,3,9,4,3
581,2,5,705,78,3,9,12,11
581,2,5,705,79,3,9,12,11
581,2,5,705,80,3,9,12,11
581,2,5,705,81,3,9,9,11
581,2,5,705,82,3,9,12,11
581,2,5,705,83,3,9,12,11
581,2,5,705,84,3,9,12,11
581,2,5,705,85,3,9,12,11
581,2,5,705,86,3,9,12,11
581,2,5,705,87,3,9,9,11
581,2,5,705,88,3,9,12,11
581,2,5,705,89,3,9,12,11
581,2,5,705,90,3,9,9,11
581,2,5,705,91,3,9,12,11
581,2,5,705,92,3,9,1,1
581,2,5,705,93,3,9,12,11
581,2,5,705,94,3,9,9,11
581,2,5,705,95,3,9,12,11
581,2,5,705,96,3,9,12,11
581,2,5,705,97,3,9,12,11
581,2,5,705,98,3,9,4,3
581,2,5,705,99,3,9,0,11
