Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
354,1,3,174,0,0,0,0,0
354,1,3,174,1,0,9,4,4
354,1,3,174,2,0,9,4,4
354,1,3,174,3,0,8,4,5
354,1,3,174,4,0,9,9,5
354,1,3,174,5,0,9,9,4
354,1,3,174,6,0,9,4,5
354,1,3,174,7,0,9,9,5
354,1,3,174,8,0,9,5,5
354,1,3,174,9,0,9,9,5
354,1,3,174,10,0,9,4,0
354,1,3,174,11,0,9,4,5
354,1,3,174,12,1,9,0,9
354,1,3,174,13,1,4,4,9
354,1,3,174,14,1,9,5,9
354,1,3,174,15,1,9,9,9
354,1,3,174,16,1,1,9,0
354,1,3,174,17,2,9,9,0
354,1,3,174,18,2,1,4,0
354,1,3,174,19,2,1,5,6
354,1,3,174,20,2,12,9,0
354,1,3,174,21,3,2,4,0
354,1,3,174,22,3,1,1,0
354,1,3,174,23,3,1,4,0
354,1,3,174,24,3,6,6,0
354,1,3,174,25,3,9,4,9
354,1,3,174,26,3,9,4,1
354,1,3,174,27,3,9,4,6
354,1,3,174,28,3,9,9,1
354,1,3,174,29,3,9,9,1
354,1,3,174,30,3,9,9,1
354,1,3,174,31,3,9,9,7
354,1,3,174,32,3,9,0,9
354,1,3,174,33,3,9,0,9
354,1,3,174,34,3,9,7,9
354,1,3,174,35,3,9,8,0
354,1,3,174,36,3,9,7,0
354,1,3,174,37,3,1,0,4
354,1,3,174,38,3,12,9,8
354,1,3,174,39,3,2,0,8
354,1,3,174,40,3,2,0,0
354,1,3,174,41,3,1,7,4
354,1,3,174,42,3,12,9,4
354,1,3,174,43,3,2,8,9
354,1,3,174,44,3,2,0,4
354,1,3,174,45,3,2,4,0
354,1,3,174,46,3,2,0,8
354,1,3,174,47,3,2,0,0
354,1,3,174,48,3,2,0,8
354,1,3,174,49,3,2,9,6
354,1,3,174,50,3,2,9,6
354,1,3,174,51,3,2,0,1
354,1,3,174,52,3,2,0,8
354,1,3,174,53,3,1,0,6
354,1,3,174,54,3,1,7,0
354,1,3,174,55,3,9,9,0
354,1,3,174,56,3,12,9,12
354,1,3,174,57,3,12,4,1
354,1,3,174,58,3,12,9,1
354,1,3,174,59,3,12,4,1
354,1,3,174,60,3,0,7,0
354,1,3,174,61,3,0,8,0
354,1,3,174,62,3,1,9,0
354,1,3,174,63,3,9,9,5
354,1,3,174,64,3,2,0,7
354,1,3,174,65,3,2,9,9
354,1,3,174,66,3,2,0,0
354,1,3,174,67,3,1,9,1
354,1,3,174,68,3,1,9,1
354,1,3,174,69,3,1,9,1
354,1,3,174,70,3,6,0,1
354,1,3,174,71,3,12,9,9
354,1,3,174,72,3,9,8,1
354,1,3,174,73,3,9,8,1
354,1,3,174,74,3,1,8,1
354,1,3,174,75,3,12,8,1
354,1,3,174,76,3,2,9,1
354,1,3,174,77,3,1,8,1
354,1,3,174,78,3,12,4,1
354,1,3,174,79,3,1,0,1
354,1,3,174,80,3,12,4,1
354,1,3,174,81,3,2,7,8
354,1,3,174,82,3,2,8,9
354,1,3,174,83,3,2,8,0
354,1,3,174,84,3,1,8,0
354,1,3,174,85,3,9,8,8
354,1,3,174,86,3,1,7,1
354,1,3,174,87,3,12,0,6
354,1,3,174,88,3,2,6,11
354,1,3,174,89,3,2,6,6
354,1,3,174,90,3,2,1,1
354,1,3,174,91,3,2,0,11
354,1,3,174,92,3,2,6,6
354,1,3,174,93,3,2,6,6
354,1,3,174,94,3,2,6,6
354,1,3,174,95,3,2,6,6
354,1,3,174,96,3,2,6,6
354,1,3,174,97,3,2,6,6
354,1,3,174,98,3,2,6,6
354,1,3,174,99,3,2,6,6
