Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
888,2,8,72,0,1,0,0,0
888,2,8,72,1,1,4,4,9
888,2,8,72,2,1,4,4,4
888,2,8,72,3,1,9,9,1
888,2,8,72,4,1,5,9,0
888,2,8,72,5,1,5,5,9
888,2,8,72,6,1,9,4,8
888,2,8,72,7,1,0,5,8
888,2,8,72,8,1,4,0,8
888,2,8,72,9,1,9,5,1
888,2,8,72,10,1,0,5,8
888,2,8,72,11,1,7,7,1
888,2,8,72,12,1,9,0,1
888,2,8,72,13,1,8,8,1
888,2,8,72,14,1,6,0,4
888,2,8,72,15,1,1,7,8
888,2,8,72,16,1,8,8,1
888,2,8,72,17,1,6,6,8
888,2,8,72,18,1,6,6,8
888,2,8,72,19,1,6,6,8
888,2,8,72,20,1,1,6,9
888,2,8,72,21,1,4,6,0
888,2,8,72,22,1,6,6,7
888,2,8,72,23,1,6,0,9
888,2,8,72,24,1,6,6,6
888,2,8,72,25,1,6,4,0
888,2,8,72,26,1,6,8,0
888,2,8,72,27,1,9,9,0
888,2,8,72,28,1,6,6,1
888,2,8,72,29,1,6,6,9
888,2,8,72,30,1,6,9,9
888,2,8,72,31,1,9,9,9
888,2,8,72,32,1,1,6,9
888,2,8,72,33,1,4,0,9
888,2,8,72,34,1,9,9,6
888,2,8,72,35,1,6,9,0
888,2,8,72,36,1,4,6,6
888,2,8,72,37,1,7,9,1
888,2,8,72,38,1,6,6,9
888,2,8,72,39,1,11,6,1
888,2,8,72,40,1,12,6,1
888,2,8,72,41,1,9,9,1
888,2,8,72,42,1,12,9,9
888,2,8,72,43,1,0,9,12
888,2,8,72,44,1,0,9,9
888,2,8,72,45,1,7,9,12
888,2,8,72,46,1,9,6,9
888,2,8,72,47,1,6,7,1
888,2,8,72,48,1,11,6,1
888,2,8,72,49,1,12,6,1
888,2,8,72,50,1,12,9,7
888,2,8,72,51,1,1,6,9
888,2,8,72,52,1,1,6,12
888,2,8,72,53,1,1,6,0
888,2,8,72,54,1,1,6,0
888,2,8,72,55,1,1,8,1
888,2,8,72,56,1,1,7,1
888,2,8,72,57,1,1,8,1
888,2,8,72,58,1,1,8,1
888,2,8,72,59,1,1,8,1
888,2,8,72,60,1,1,8,1
888,2,8,72,61,1,1,9,1
888,2,8,72,62,1,1,5,1
888,2,8,72,63,1,1,9,1
888,2,8,72,64,1,1,4,12
888,2,8,72,65,1,1,4,12
888,2,8,72,66,1,1,9,9
888,2,8,72,67,1,12,9,1
888,2,8,72,68,1,9,4,1
888,2,8,72,69,1,4,9,1
888,2,8,72,70,1,6,9,1
888,2,8,72,71,1,12,6,9
888,2,8,72,72,1,11,6,6
888,2,8,72,73,1,9,6,4
888,2,8,72,74,1,6,6,6
888,2,8,72,75,1,6,6,4
888,2,8,72,76,1,6,6,4
888,2,8,72,77,1,6,6,4
888,2,8,72,78,1,6,6,4
888,2,8,72,79,1,6,6,4
888,2,8,72,80,1,6,6,4
888,2,8,72,81,1,6,6,4
888,2,8,72,82,1,6,6,4
888,2,8,72,83,1,6,6,4
888,2,8,72,84,1,6,6,4
888,2,8,72,85,1,6,6,4
888,2,8,72,86,1,6,6,4
888,2,8,72,87,1,6,6,4
888,2,8,72,88,1,6,6,4
888,2,8,72,89,1,6,6,4
888,2,8,72,90,1,6,6,4
888,2,8,72,91,1,6,6,4
888,2,8,72,92,1,6,6,4
888,2,8,72,93,1,6,6,4
888,2,8,72,94,1,6,6,4
888,2,8,72,95,1,6,6,4
888,2,8,72,96,1,6,6,4
888,2,8,72,97,1,6,6,4
888,2,8,72,98,1,6,6,4
888,2,8,72,99,1,6,6,4
