Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
760,2,7,684,0,0,0,0,0
760,2,7,684,1,0,9,4,4
760,2,7,684,2,0,4,4,4
760,2,7,684,3,1,5,4,0
760,2,7,684,4,1,4,4,5
760,2,7,684,5,1,7,9,9
760,2,7,684,6,1,7,8,8
760,2,7,684,7,1,4,8,5
760,2,7,684,8,1,6,8,9
760,2,7,684,9,2,4,9,4
760,2,7,684,10,2,1,9,9
760,2,7,684,11,2,4,9,0
760,2,7,684,12,2,8,9,9
760,2,7,684,13,2,9,6,0
760,2,7,684,14,2,9,6,4
760,2,7,684,15,2,9,6,6
760,2,7,684,16,2,9,6,0
760,2,7,684,17,2,4,9,6
760,2,7,684,18,2,9,9,0
760,2,7,684,19,2,5,4,8
760,2,7,684,20,2,5,4,4
760,2,7,684,21,2,9,8,0
760,2,7,684,22,3,4,6,0
760,2,7,684,23,3,9,1,0
760,2,7,684,24,3,4,1,0
760,2,7,684,25,3,0,9,0
760,2,7,684,26,3,7,9,0
760,2,7,684,27,3,7,0,9
760,2,7,684,28,3,7,4,1
760,2,7,684,29,3,5,9,4
760,2,7,684,30,3,8,9,1
760,2,7,684,31,3,8,0,7
760,2,7,684,32,3,8,0,4
760,2,7,684,33,3,1,0,4
760,2,7,684,34,3,6,0,4
760,2,7,684,35,3,1,0,4
760,2,7,684,36,3,6,6,1
760,2,7,684,37,3,6,6,12
760,2,7,684,38,3,1,6,12
760,2,7,684,39,3,9,8,2
760,2,7,684,40,3,9,8,8
760,2,7,684,41,3,9,8,1
760,2,7,684,42,3,9,7,1
760,2,7,684,43,3,6,8,1
760,2,7,684,44,3,1,4,9
760,2,7,684,45,3,6,2,6
760,2,7,684,46,3,6,8,1
760,2,7,684,47,3,1,8,1
760,2,7,684,48,3,1,8,4
760,2,7,684,49,3,1,8,11
760,2,7,684,50,3,1,1,6
760,2,7,684,51,3,1,1,11
760,2,7,684,52,3,6,9,12
760,2,7,684,53,3,1,1,11
760,2,7,684,54,3,9,1,11
760,2,7,684,55,3,9,1,11
760,2,7,684,56,3,9,12,12
760,2,7,684,57,3,1,1,11
760,2,7,684,58,3,1,1,1
760,2,7,684,59,3,1,1,9
760,2,7,684,60,3,11,1,11
760,2,7,684,61,3,0,9,11
760,2,7,684,62,3,11,1,1
760,2,7,684,63,3,1,1,4
760,2,7,684,64,3,6,1,1
760,2,7,684,65,3,1,1,11
760,2,7,684,66,3,1,1,1
760,2,7,684,67,3,1,1,0
760,2,7,684,68,3,1,1,1
760,2,7,684,69,3,1,1,1
760,2,7,684,70,3,9,1,12
760,2,7,684,71,3,0,12,9
760,2,7,684,72,3,0,1,4
760,2,7,684,73,3,0,1,11
760,2,7,684,74,3,12,12,11
760,2,7,684,75,3,12,4,11
760,2,7,684,76,3,11,0,1
760,2,7,684,77,3,11,1,0
760,2,7,684,78,3,3,12,4
760,2,7,684,79,3,11,9,0
760,2,7,684,80,3,0,12,12
760,2,7,684,81,3,4,1,12
760,2,7,684,82,3,12,3,12
760,2,7,684,83,3,1,1,9
760,2,7,684,84,3,1,4,0
760,2,7,684,85,3,6,4,8
760,2,7,684,86,3,1,6,8
760,2,7,684,87,3,1,1,6
760,2,7,684,88,3,1,1,11
760,2,7,684,89,3,12,1,7
760,2,7,684,90,3,12,9,11
760,2,7,684,91,3,2,1,9
760,2,7,684,92,3,0,9,2
760,2,7,684,93,3,12,11,2
760,2,7,684,94,3,0,11,2
760,2,7,684,95,3,2,0,2
760,2,7,684,96,3,2,3,2
760,2,7,684,97,3,2,11,2
760,2,7,684,98,3,2,11,2
760,2,7,684,99,3,2,11,2
