Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
654,1,6,677,0,0,0,0,0
654,1,6,677,1,0,0,4,4
654,1,6,677,2,0,0,0,4
654,1,6,677,3,0,0,6,4
654,1,6,677,4,0,0,6,9
654,1,6,677,5,2,0,8,5
654,1,6,677,6,2,0,0,5
654,1,6,677,7,2,0,0,9
654,1,6,677,8,2,0,0,9
654,1,6,677,9,2,0,0,7
654,1,6,677,10,2,4,0,4
654,1,6,677,11,2,0,0,8
654,1,6,677,12,2,0,0,8
654,1,6,677,13,2,0,9,8
654,1,6,677,14,3,0,4,8
654,1,6,677,15,3,4,6,9
654,1,6,677,16,3,0,9,4
654,1,6,677,17,3,0,9,9
654,1,6,677,18,3,0,7,4
654,1,6,677,19,3,0,7,0
654,1,6,677,20,3,0,8,4
654,1,6,677,21,3,0,9,9
654,1,6,677,22,3,0,1,9
654,1,6,677,23,3,0,1,9
654,1,6,677,24,3,0,7,8
654,1,6,677,25,3,0,9,7
654,1,6,677,26,3,0,4,5
654,1,6,677,27,3,0,9,0
654,1,6,677,28,3,0,1,9
654,1,6,677,29,3,0,0,9
654,1,6,677,30,3,0,1,1
654,1,6,677,31,3,0,4,6
654,1,6,677,32,3,0,1,1
654,1,6,677,33,3,0,6,1
654,1,6,677,34,3,4,1,0
654,1,6,677,35,3,0,1,1
654,1,6,677,36,3,0,1,1
654,1,6,677,37,3,0,1,1
654,1,6,677,38,3,0,1,6
654,1,6,677,39,3,0,9,11
654,1,6,677,40,3,0,1,1
654,1,6,677,41,3,0,1,12
654,1,6,677,42,3,0,11,12
654,1,6,677,43,3,0,9,6
654,1,6,677,44,3,0,4,1
654,1,6,677,45,3,0,0,9
654,1,6,677,46,3,0,0,9
654,1,6,677,47,3,0,3,4
654,1,6,677,48,3,4,7,9
654,1,6,677,49,3,0,0,0
654,1,6,677,50,3,0,9,9
654,1,6,677,51,3,0,4,1
654,1,6,677,52,3,0,9,11
654,1,6,677,53,3,0,4,9
654,1,6,677,54,3,0,0,4
654,1,6,677,55,3,0,9,0
654,1,6,677,56,3,0,9,9
654,1,6,677,57,3,0,9,1
654,1,6,677,58,3,0,4,9
654,1,6,677,59,3,4,0,1
654,1,6,677,60,3,0,0,12
654,1,6,677,61,3,0,0,4
654,1,6,677,62,3,0,0,0
654,1,6,677,63,3,0,0,4
654,1,6,677,64,3,0,11,9
654,1,6,677,65,3,0,12,4
654,1,6,677,66,3,0,12,7
654,1,6,677,67,3,0,12,0
654,1,6,677,68,3,0,9,9
654,1,6,677,69,3,0,2,7
654,1,6,677,70,3,0,12,9
654,1,6,677,71,3,0,9,4
654,1,6,677,72,3,0,12,9
654,1,6,677,73,3,0,6,9
654,1,6,677,74,3,0,12,4
654,1,6,677,75,3,0,6,11
654,1,6,677,76,3,0,12,12
654,1,6,677,77,3,4,6,1
654,1,6,677,78,3,0,12,12
654,1,6,677,79,3,0,6,9
654,1,6,677,80,3,0,1,12
654,1,6,677,81,3,0,12,1
654,1,6,677,82,3,0,11,12
654,1,6,677,83,3,0,12,1
654,1,6,677,84,3,0,3,9
654,1,6,677,85,3,4,4,4
654,1,6,677,86,3,0,12,9
654,1,6,677,87,3,4,1,0
654,1,6,677,88,3,0,1,8
654,1,6,677,89,3,0,9,8
654,1,6,677,90,3,0,1,0
654,1,6,677,91,3,4,9,12
654,1,6,677,92,3,0,2,12
654,1,6,677,93,3,0,2,12
654,1,6,677,94,3,0,1,12
654,1,6,677,95,3,0,1,1
654,1,6,677,96,3,0,1,1
654,1,6,677,97,3,0,6,1
654,1,6,677,98,3,0,1,1
654,1,6,677,99,3,0,1,1
