Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
373,2,3,723,0,0,0,0,0
373,2,3,723,1,0,4,4,4
373,2,3,723,2,0,4,4,7
373,2,3,723,3,0,4,4,8
373,2,3,723,4,0,4,5,7
373,2,3,723,5,0,4,4,4
373,2,3,723,6,0,4,4,4
373,2,3,723,7,0,4,4,4
373,2,3,723,8,0,4,4,9
373,2,3,723,9,0,4,4,9
373,2,3,723,10,1,4,8,7
373,2,3,723,11,1,4,8,9
373,2,3,723,12,1,4,0,4
373,2,3,723,13,1,4,5,4
373,2,3,723,14,1,4,5,9
373,2,3,723,15,1,4,5,9
373,2,3,723,16,2,4,8,5
373,2,3,723,17,2,4,5,9
373,2,3,723,18,2,4,8,0
373,2,3,723,19,2,4,6,9
373,2,3,723,20,2,4,8,8
373,2,3,723,21,2,4,5,0
373,2,3,723,22,2,0,5,6
373,2,3,723,23,2,7,4,7
373,2,3,723,24,2,4,5,9
373,2,3,723,25,2,0,7,1
373,2,3,723,26,2,4,4,9
373,2,3,723,27,2,4,8,0
373,2,3,723,28,2,4,6,0
373,2,3,723,29,2,4,8,9
373,2,3,723,30,2,4,7,11
373,2,3,723,31,2,4,6,1
373,2,3,723,32,2,4,8,1
373,2,3,723,33,2,4,5,9
373,2,3,723,34,2,4,5,1
373,2,3,723,35,2,4,5,1
373,2,3,723,36,2,4,5,1
373,2,3,723,37,2,4,7,1
373,2,3,723,38,2,0,6,6
373,2,3,723,39,2,7,8,6
373,2,3,723,40,2,4,5,0
373,2,3,723,41,2,4,5,0
373,2,3,723,42,2,4,5,3
373,2,3,723,43,2,4,8,1
373,2,3,723,44,2,4,6,9
373,2,3,723,45,2,4,6,1
373,2,3,723,46,2,4,6,6
373,2,3,723,47,2,4,8,9
373,2,3,723,48,2,4,7,6
373,2,3,723,49,2,4,6,1
373,2,3,723,50,2,4,8,12
373,2,3,723,51,2,4,5,12
373,2,3,723,52,2,4,5,12
373,2,3,723,53,2,4,5,11
373,2,3,723,54,2,4,5,1
373,2,3,723,55,2,4,7,1
373,2,3,723,56,2,4,8,9
373,2,3,723,57,2,4,6,6
373,2,3,723,58,2,4,6,12
373,2,3,723,59,2,4,5,12
373,2,3,723,60,2,4,5,11
373,2,3,723,61,2,4,8,1
373,2,3,723,62,2,4,6,9
373,2,3,723,63,2,4,6,1
373,2,3,723,64,2,4,6,4
373,2,3,723,65,2,0,6,1
373,2,3,723,66,2,9,7,1
373,2,3,723,67,2,9,5,4
373,2,3,723,68,2,9,5,4
373,2,3,723,69,2,9,5,6
373,2,3,723,70,2,9,5,3
373,2,3,723,71,2,9,5,3
373,2,3,723,72,2,9,5,0
373,2,3,723,73,2,9,5,11
373,2,3,723,74,2,9,5,11
373,2,3,723,75,2,9,5,12
373,2,3,723,76,2,9,5,12
373,2,3,723,77,2,9,5,12
373,2,3,723,78,2,9,5,12
373,2,3,723,79,2,9,5,12
373,2,3,723,80,2,4,5,12
373,2,3,723,81,2,4,5,9
373,2,3,723,82,2,4,7,9
373,2,3,723,83,2,4,6,4
373,2,3,723,84,2,4,8,11
373,2,3,723,85,2,4,5,4
373,2,3,723,86,2,4,8,9
373,2,3,723,87,2,4,8,4
373,2,3,723,88,2,4,8,9
373,2,3,723,89,2,4,8,0
373,2,3,723,90,2,4,8,6
373,2,3,723,91,2,4,8,6
373,2,3,723,92,2,4,6,6
373,2,3,723,93,2,4,6,6
373,2,3,723,94,2,4,6,6
373,2,3,723,95,2,4,6,12
373,2,3,723,96,2,4,6,0
373,2,3,723,97,2,4,6,9
373,2,3,723,98,2,4,4,0
373,2,3,723,99,2,4,8,1
