Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
489,2,4,677,0,0,0,0,0
489,2,4,677,1,0,0,0,4
489,2,4,677,2,0,4,4,4
489,2,4,677,3,0,5,7,9
489,2,4,677,4,0,7,7,4
489,2,4,677,5,0,9,6,8
489,2,4,677,6,0,0,6,9
489,2,4,677,7,0,4,0,3
489,2,4,677,8,0,9,6,4
489,2,4,677,9,0,9,8,9
489,2,4,677,10,0,0,8,9
489,2,4,677,11,0,6,8,9
489,2,4,677,12,0,4,6,6
489,2,4,677,13,1,0,8,0
489,2,4,677,14,1,4,6,6
489,2,4,677,15,1,4,8,6
489,2,4,677,16,1,4,0,4
489,2,4,677,17,1,4,8,4
489,2,4,677,18,1,4,8,8
489,2,4,677,19,1,0,8,6
489,2,4,677,20,1,8,6,4
489,2,4,677,21,2,6,6,8
489,2,4,677,22,2,6,6,9
489,2,4,677,23,2,4,6,4
489,2,4,677,24,3,4,6,6
489,2,4,677,25,3,4,6,6
489,2,4,677,26,3,4,6,6
489,2,4,677,27,3,4,8,1
489,2,4,677,28,3,0,6,1
489,2,4,677,29,3,6,6,1
489,2,4,677,30,3,1,6,4
489,2,4,677,31,3,4,4,1
489,2,4,677,32,3,6,4,1
489,2,4,677,33,3,6,0,1
489,2,4,677,34,3,6,8,7
489,2,4,677,35,3,4,8,9
489,2,4,677,36,3,4,4,9
489,2,4,677,37,3,4,4,0
489,2,4,677,38,3,6,0,6
489,2,4,677,39,3,4,9,6
489,2,4,677,40,3,6,8,7
489,2,4,677,41,3,4,0,9
489,2,4,677,42,3,4,8,9
489,2,4,677,43,3,4,9,9
489,2,4,677,44,3,4,11,9
489,2,4,677,45,3,4,9,9
489,2,4,677,46,3,4,3,2
489,2,4,677,47,3,4,3,0
489,2,4,677,48,3,4,6,2
489,2,4,677,49,3,6,6,0
489,2,4,677,50,3,6,9,2
489,2,4,677,51,3,6,9,0
489,2,4,677,52,3,4,8,2
489,2,4,677,53,3,4,0,0
489,2,4,677,54,3,4,8,2
489,2,4,677,55,3,11,1,0
489,2,4,677,56,3,11,8,2
489,2,4,677,57,3,1,11,0
489,2,4,677,58,3,1,9,2
489,2,4,677,59,3,1,11,0
489,2,4,677,60,3,1,11,2
489,2,4,677,61,3,1,11,0
489,2,4,677,62,3,5,11,2
489,2,4,677,63,3,12,11,0
489,2,4,677,64,3,12,11,2
489,2,4,677,65,3,12,11,0
489,2,4,677,66,3,12,11,2
489,2,4,677,67,3,12,11,0
489,2,4,677,68,3,12,11,2
489,2,4,677,69,3,12,11,0
489,2,4,677,70,3,12,11,2
489,2,4,677,71,3,5,11,0
489,2,4,677,72,3,12,11,2
489,2,4,677,73,3,12,11,0
489,2,4,677,74,3,12,11,2
489,2,4,677,75,3,12,11,0
489,2,4,677,76,3,12,11,2
489,2,4,677,77,3,12,11,0
489,2,4,677,78,3,12,11,2
489,2,4,677,79,3,12,11,0
489,2,4,677,80,3,12,11,2
489,2,4,677,81,3,12,11,0
489,2,4,677,82,3,12,11,2
489,2,4,677,83,3,12,11,0
489,2,4,677,84,3,12,11,2
489,2,4,677,85,3,12,11,0
489,2,4,677,86,3,12,11,2
489,2,4,677,87,3,12,11,0
489,2,4,677,88,3,12,11,2
489,2,4,677,89,3,12,11,0
489,2,4,677,90,3,12,11,2
489,2,4,677,91,3,12,11,0
489,2,4,677,92,3,5,11,2
489,2,4,677,93,3,12,11,0
489,2,4,677,94,3,12,11,2
489,2,4,677,95,3,12,11,2
489,2,4,677,96,3,12,11,2
489,2,4,677,97,3,12,11,2
489,2,4,677,98,3,12,11,2
489,2,4,677,99,3,12,11,2
