Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
952,1,9,537,0,0,0,0,0
952,1,9,537,1,0,4,4,4
952,1,9,537,2,0,0,4,4
952,1,9,537,3,0,5,9,9
952,1,9,537,4,0,9,5,5
952,1,9,537,5,0,0,5,5
952,1,9,537,6,0,7,5,5
952,1,9,537,7,0,9,5,5
952,1,9,537,8,0,4,5,5
952,1,9,537,9,0,9,5,5
952,1,9,537,10,0,9,4,5
952,1,9,537,11,1,0,4,4
952,1,9,537,12,1,6,5,5
952,1,9,537,13,1,6,4,8
952,1,9,537,14,2,6,0,8
952,1,9,537,15,2,6,5,8
952,1,9,537,16,2,7,9,7
952,1,9,537,17,2,0,4,9
952,1,9,537,18,2,0,4,0
952,1,9,537,19,2,0,0,9
952,1,9,537,20,2,0,7,4
952,1,9,537,21,2,9,0,4
952,1,9,537,22,2,9,4,9
952,1,9,537,23,2,9,6,0
952,1,9,537,24,2,0,6,6
952,1,9,537,25,2,0,8,6
952,1,9,537,26,2,12,4,4
952,1,9,537,27,2,1,9,6
952,1,9,537,28,2,4,0,3
952,1,9,537,29,2,1,0,4
952,1,9,537,30,2,1,9,6
952,1,9,537,31,2,0,4,6
952,1,9,537,32,2,6,4,9
952,1,9,537,33,2,6,4,9
952,1,9,537,34,2,1,4,6
952,1,9,537,35,2,4,9,7
952,1,9,537,36,2,9,9,1
952,1,9,537,37,2,4,9,4
952,1,9,537,38,2,0,4,4
952,1,9,537,39,2,6,9,9
952,1,9,537,40,2,0,9,9
952,1,9,537,41,2,4,9,6
952,1,9,537,42,2,4,4,9
952,1,9,537,43,2,4,6,4
952,1,9,537,44,2,0,9,4
952,1,9,537,45,2,6,0,6
952,1,9,537,46,2,6,9,4
952,1,9,537,47,2,1,0,4
952,1,9,537,48,2,1,9,4
952,1,9,537,49,2,4,0,4
952,1,9,537,50,2,6,7,4
952,1,9,537,51,2,4,1,9
952,1,9,537,52,2,4,12,4
952,1,9,537,53,2,4,4,4
952,1,9,537,54,2,1,12,5
952,1,9,537,55,2,1,4,4
952,1,9,537,56,2,1,0,9
952,1,9,537,57,2,1,4,9
952,1,9,537,58,2,1,6,4
952,1,9,537,59,2,11,9,6
952,1,9,537,60,2,1,4,8
952,1,9,537,61,2,11,1,5
952,1,9,537,62,2,11,9,7
952,1,9,537,63,2,0,4,0
952,1,9,537,64,2,0,1,1
952,1,9,537,65,2,1,1,4
952,1,9,537,66,2,1,0,0
952,1,9,537,67,2,12,1,6
952,1,9,537,68,2,12,4,6
952,1,9,537,69,2,12,1,6
952,1,9,537,70,2,4,4,7
952,1,9,537,71,2,12,4,7
952,1,9,537,72,2,12,9,0
952,1,9,537,73,2,1,4,12
952,1,9,537,74,2,9,6,12
952,1,9,537,75,2,4,1,1
952,1,9,537,76,2,9,1,11
952,1,9,537,77,2,4,11,12
952,1,9,537,78,2,0,0,12
952,1,9,537,79,2,7,0,11
952,1,9,537,80,2,8,9,11
952,1,9,537,81,2,9,9,11
952,1,9,537,82,2,8,9,0
952,1,9,537,83,2,7,0,3
952,1,9,537,84,2,9,11,11
952,1,9,537,85,2,2,9,11
952,1,9,537,86,2,12,11,11
952,1,9,537,87,2,12,0,11
952,1,9,537,88,2,12,4,11
952,1,9,537,89,2,2,9,0
952,1,9,537,90,2,2,9,0
952,1,9,537,91,2,2,9,9
952,1,9,537,92,2,2,9,9
952,1,9,537,93,2,2,9,11
952,1,9,537,94,2,2,9,12
952,1,9,537,95,2,2,9,0
952,1,9,537,96,2,1,4,1
952,1,9,537,97,2,1,9,9
952,1,9,537,98,2,9,4,0
952,1,9,537,99,2,12,4,4
