Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
431,1,4,559,0,0,0,0,0
431,1,4,559,1,0,4,4,4
431,1,4,559,2,0,4,4,4
431,1,4,559,3,0,4,5,0
431,1,4,559,4,0,9,5,8
431,1,4,559,5,0,9,5,8
431,1,4,559,6,0,9,4,5
431,1,4,559,7,1,9,8,9
431,1,4,559,8,1,6,9,9
431,1,4,559,9,1,5,4,8
431,1,4,559,10,1,5,0,9
431,1,4,559,11,1,5,0,9
431,1,4,559,12,1,0,9,6
431,1,4,559,13,1,8,4,6
431,1,4,559,14,1,9,8,7
431,1,4,559,15,2,9,4,9
431,1,4,559,16,2,6,6,4
431,1,4,559,17,2,6,7,6
431,1,4,559,18,2,6,4,6
431,1,4,559,19,2,6,4,9
431,1,4,559,20,2,6,1,4
431,1,4,559,21,2,6,11,4
431,1,4,559,22,2,6,9,4
431,1,4,559,23,2,8,1,4
431,1,4,559,24,2,6,4,4
431,1,4,559,25,2,6,4,4
431,1,4,559,26,2,6,9,0
431,1,4,559,27,2,6,4,0
431,1,4,559,28,2,6,8,9
431,1,4,559,29,2,8,8,1
431,1,4,559,30,2,8,1,1
431,1,4,559,31,2,9,0,4
431,1,4,559,32,2,8,9,0
431,1,4,559,33,2,9,0,0
431,1,4,559,34,2,6,0,4
431,1,4,559,35,2,9,8,4
431,1,4,559,36,2,9,7,4
431,1,4,559,37,2,9,9,4
431,1,4,559,38,2,9,4,4
431,1,4,559,39,2,9,0,9
431,1,4,559,40,2,9,0,6
431,1,4,559,41,2,4,0,6
431,1,4,559,42,2,9,1,6
431,1,4,559,43,2,9,1,9
431,1,4,559,44,2,9,1,1
431,1,4,559,45,2,9,1,1
431,1,4,559,46,2,4,9,1
431,1,4,559,47,2,0,4,9
431,1,4,559,48,2,7,4,9
431,1,4,559,49,2,6,9,4
431,1,4,559,50,2,6,9,4
431,1,4,559,51,2,9,9,12
431,1,4,559,52,2,9,0,4
431,1,4,559,53,2,0,5,4
431,1,4,559,54,2,9,6,2
431,1,4,559,55,2,4,7,6
431,1,4,559,56,2,9,9,6
431,1,4,559,57,2,1,4,0
431,1,4,559,58,2,1,6,0
431,1,4,559,59,2,1,6,4
431,1,4,559,60,2,4,4,4
431,1,4,559,61,2,4,4,4
431,1,4,559,62,2,4,4,1
431,1,4,559,63,2,9,4,4
431,1,4,559,64,2,0,4,8
431,1,4,559,65,2,1,1,9
431,1,4,559,66,2,0,1,4
431,1,4,559,67,2,1,1,4
431,1,4,559,68,2,12,4,9
431,1,4,559,69,2,9,4,4
431,1,4,559,70,2,1,4,9
431,1,4,559,71,2,6,6,4
431,1,4,559,72,2,6,6,11
431,1,4,559,73,2,4,7,4
431,1,4,559,74,2,4,1,1
431,1,4,559,75,2,4,2,9
431,1,4,559,76,2,4,0,7
431,1,4,559,77,2,6,2,9
431,1,4,559,78,2,1,0,4
431,1,4,559,79,2,1,1,0
431,1,4,559,80,2,6,1,4
431,1,4,559,81,2,6,1,0
431,1,4,559,82,2,3,9,0
431,1,4,559,83,2,1,0,4
431,1,4,559,84,2,1,9,4
431,1,4,559,85,2,1,4,0
431,1,4,559,86,2,6,4,9
431,1,4,559,87,2,6,4,4
431,1,4,559,88,2,6,0,9
431,1,4,559,89,2,6,0,9
431,1,4,559,90,2,1,6,9
431,1,4,559,91,2,1,7,4
431,1,4,559,92,2,4,0,0
431,1,4,559,93,2,4,6,8
431,1,4,559,94,2,6,12,9
431,1,4,559,95,2,1,12,8
431,1,4,559,96,2,1,12,0
431,1,4,559,97,2,12,12,4
431,1,4,559,98,2,1,12,4
431,1,4,559,99,2,1,11,4
