Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
389,2,3,849,0,0,0,0,0
389,2,3,849,1,1,4,0,4
389,2,3,849,2,1,4,4,4
389,2,3,849,3,1,9,4,5
389,2,3,849,4,1,9,9,4
389,2,3,849,5,1,9,8,5
389,2,3,849,6,1,9,5,4
389,2,3,849,7,1,9,5,5
389,2,3,849,8,1,9,5,4
389,2,3,849,9,1,9,5,9
389,2,3,849,10,1,9,8,6
389,2,3,849,11,1,4,9,7
389,2,3,849,12,1,9,9,9
389,2,3,849,13,1,4,6,9
389,2,3,849,14,1,9,5,7
389,2,3,849,15,1,9,9,4
389,2,3,849,16,1,9,9,9
389,2,3,849,17,1,9,0,7
389,2,3,849,18,1,9,9,4
389,2,3,849,19,1,9,9,9
389,2,3,849,20,1,4,4,9
389,2,3,849,21,1,9,8,7
389,2,3,849,22,1,9,9,8
389,2,3,849,23,2,4,0,7
389,2,3,849,24,2,9,9,0
389,2,3,849,25,2,9,6,6
389,2,3,849,26,2,11,6,9
389,2,3,849,27,2,11,5,6
389,2,3,849,28,2,11,11,6
389,2,3,849,29,2,11,4,6
389,2,3,849,30,2,11,9,6
389,2,3,849,31,2,11,4,6
389,2,3,849,32,2,11,4,0
389,2,3,849,33,2,11,4,9
389,2,3,849,34,2,11,4,9
389,2,3,849,35,2,11,4,9
389,2,3,849,36,2,11,4,9
389,2,3,849,37,2,11,4,9
389,2,3,849,38,2,11,4,9
389,2,3,849,39,2,11,4,9
389,2,3,849,40,2,11,4,9
389,2,3,849,41,2,11,4,9
389,2,3,849,42,2,11,4,9
389,2,3,849,43,2,11,4,9
389,2,3,849,44,2,11,4,9
389,2,3,849,45,2,11,4,11
389,2,3,849,46,2,11,4,11
389,2,3,849,47,2,11,4,9
389,2,3,849,48,2,11,4,11
389,2,3,849,49,2,11,4,12
389,2,3,849,50,2,11,4,11
389,2,3,849,51,2,11,4,1
389,2,3,849,52,2,11,4,9
389,2,3,849,53,2,11,4,9
389,2,3,849,54,2,11,4,9
389,2,3,849,55,2,11,4,9
389,2,3,849,56,2,11,4,9
389,2,3,849,57,2,11,4,9
389,2,3,849,58,2,11,4,1
389,2,3,849,59,2,11,4,6
389,2,3,849,60,2,11,4,6
389,2,3,849,61,2,11,4,8
389,2,3,849,62,2,11,4,8
389,2,3,849,63,2,11,4,8
389,2,3,849,64,2,11,4,8
389,2,3,849,65,2,11,4,6
389,2,3,849,66,2,11,4,4
389,2,3,849,67,2,11,4,6
389,2,3,849,68,2,11,4,4
389,2,3,849,69,2,11,11,6
389,2,3,849,70,2,11,9,4
389,2,3,849,71,2,11,9,6
389,2,3,849,72,2,11,11,6
389,2,3,849,73,2,11,11,6
389,2,3,849,74,2,11,11,6
389,2,3,849,75,2,11,11,6
389,2,3,849,76,2,11,11,6
389,2,3,849,77,2,11,11,6
389,2,3,849,78,2,11,11,6
389,2,3,849,79,2,11,11,6
389,2,3,849,80,2,11,11,6
389,2,3,849,81,2,11,11,6
389,2,3,849,82,2,11,11,6
389,2,3,849,83,2,11,11,6
389,2,3,849,84,2,11,11,6
389,2,3,849,85,2,11,11,6
389,2,3,849,86,2,11,11,6
389,2,3,849,87,2,11,11,6
389,2,3,849,88,2,11,11,6
389,2,3,849,89,2,11,11,6
389,2,3,849,90,2,11,11,6
389,2,3,849,91,2,11,11,6
389,2,3,849,92,2,11,11,6
389,2,3,849,93,2,11,11,6
389,2,3,849,94,2,11,11,6
389,2,3,849,95,2,1,11,1
389,2,3,849,96,2,3,11,4
389,2,3,849,97,2,11,11,6
389,2,3,849,98,2,11,11,6
389,2,3,849,99,2,11,11,6
