Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
394,2,3,777,0,0,0,0,0
394,2,3,777,1,0,4,4,4
394,2,3,777,2,0,9,5,4
394,2,3,777,3,0,5,4,9
394,2,3,777,4,0,5,5,4
394,2,3,777,5,0,5,4,8
394,2,3,777,6,0,5,5,4
394,2,3,777,7,0,5,9,9
394,2,3,777,8,0,8,5,9
394,2,3,777,9,0,5,9,9
394,2,3,777,10,0,8,5,9
394,2,3,777,11,0,5,9,9
394,2,3,777,12,0,8,5,9
394,2,3,777,13,0,5,9,5
394,2,3,777,14,0,5,5,4
394,2,3,777,15,0,5,9,9
394,2,3,777,16,0,5,5,4
394,2,3,777,17,0,5,9,9
394,2,3,777,18,0,5,5,8
394,2,3,777,19,0,5,9,4
394,2,3,777,20,0,5,5,9
394,2,3,777,21,1,8,9,5
394,2,3,777,22,1,5,5,9
394,2,3,777,23,1,5,9,0
394,2,3,777,24,1,5,5,9
394,2,3,777,25,1,5,9,8
394,2,3,777,26,1,5,5,0
394,2,3,777,27,1,5,9,9
394,2,3,777,28,1,8,5,4
394,2,3,777,29,1,5,9,9
394,2,3,777,30,1,5,5,1
394,2,3,777,31,1,5,9,1
394,2,3,777,32,1,5,5,1
394,2,3,777,33,1,5,9,1
394,2,3,777,34,1,5,5,1
394,2,3,777,35,1,5,9,12
394,2,3,777,36,1,5,5,9
394,2,3,777,37,1,5,9,9
394,2,3,777,38,1,5,5,9
394,2,3,777,39,1,5,9,9
394,2,3,777,40,1,9,5,9
394,2,3,777,41,1,5,9,4
394,2,3,777,42,1,5,5,6
394,2,3,777,43,1,5,9,4
394,2,3,777,44,1,5,5,6
394,2,3,777,45,1,5,9,9
394,2,3,777,46,1,5,5,4
394,2,3,777,47,1,5,9,8
394,2,3,777,48,1,5,9,6
394,2,3,777,49,1,5,5,9
394,2,3,777,50,1,5,9,9
394,2,3,777,51,1,5,5,9
394,2,3,777,52,1,5,9,9
394,2,3,777,53,1,5,5,9
394,2,3,777,54,1,5,4,9
394,2,3,777,55,1,5,5,9
394,2,3,777,56,1,5,4,9
394,2,3,777,57,1,5,4,9
394,2,3,777,58,1,5,4,9
394,2,3,777,59,1,5,4,9
394,2,3,777,60,1,5,4,9
394,2,3,777,61,1,5,4,9
394,2,3,777,62,1,5,4,9
394,2,3,777,63,1,5,4,9
394,2,3,777,64,1,5,4,9
394,2,3,777,65,1,5,4,0
394,2,3,777,66,1,7,4,7
394,2,3,777,67,1,5,4,4
394,2,3,777,68,1,5,4,6
394,2,3,777,69,2,5,4,6
394,2,3,777,70,2,5,4,9
394,2,3,777,71,2,5,4,4
394,2,3,777,72,2,5,9,9
394,2,3,777,73,2,5,9,6
394,2,3,777,74,2,8,9,1
394,2,3,777,75,2,8,9,8
394,2,3,777,76,2,5,9,9
394,2,3,777,77,2,8,9,4
394,2,3,777,78,2,8,9,6
394,2,3,777,79,2,8,9,6
394,2,3,777,80,2,5,9,6
394,2,3,777,81,2,9,9,6
394,2,3,777,82,2,8,9,6
394,2,3,777,83,2,8,9,6
394,2,3,777,84,2,8,9,12
394,2,3,777,85,2,8,9,6
394,2,3,777,86,2,8,9,6
394,2,3,777,87,2,8,9,6
394,2,3,777,88,2,8,9,6
394,2,3,777,89,2,8,9,3
394,2,3,777,90,2,8,9,9
394,2,3,777,91,2,8,9,4
394,2,3,777,92,2,9,9,4
394,2,3,777,93,2,8,9,9
394,2,3,777,94,2,5,9,4
394,2,3,777,95,2,9,9,7
394,2,3,777,96,2,6,9,9
394,2,3,777,97,2,8,9,4
394,2,3,777,98,2,9,9,4
394,2,3,777,99,2,8,9,4
