Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1049,1,10,849,0,1,0,0,0
1049,1,10,849,1,1,4,4,4
1049,1,10,849,2,1,4,9,4
1049,1,10,849,3,1,9,9,9
1049,1,10,849,4,1,8,9,5
1049,1,10,849,5,1,5,9,5
1049,1,10,849,6,1,7,5,5
1049,1,10,849,7,1,7,0,9
1049,1,10,849,8,1,8,8,5
1049,1,10,849,9,1,8,9,5
1049,1,10,849,10,1,8,0,9
1049,1,10,849,11,1,0,6,4
1049,1,10,849,12,2,9,7,9
1049,1,10,849,13,2,12,9,9
1049,1,10,849,14,2,8,4,4
1049,1,10,849,15,3,7,4,6
1049,1,10,849,16,3,6,12,0
1049,1,10,849,17,3,6,1,9
1049,1,10,849,18,3,6,9,0
1049,1,10,849,19,3,7,6,9
1049,1,10,849,20,3,0,0,0
1049,1,10,849,21,3,0,1,0
1049,1,10,849,22,3,0,12,7
1049,1,10,849,23,3,4,9,9
1049,1,10,849,24,3,4,1,1
1049,1,10,849,25,3,7,1,1
1049,1,10,849,26,3,9,1,7
1049,1,10,849,27,3,11,4,6
1049,1,10,849,28,3,9,9,9
1049,1,10,849,29,3,9,1,9
1049,1,10,849,30,3,6,1,4
1049,1,10,849,31,3,1,1,9
1049,1,10,849,32,3,0,4,1
1049,1,10,849,33,3,6,1,7
1049,1,10,849,34,3,12,9,12
1049,1,10,849,35,3,1,4,12
1049,1,10,849,36,3,12,0,12
1049,1,10,849,37,3,12,0,8
1049,1,10,849,38,3,9,7,8
1049,1,10,849,39,3,4,7,9
1049,1,10,849,40,3,0,8,4
1049,1,10,849,41,3,7,0,6
1049,1,10,849,42,3,9,7,0
1049,1,10,849,43,3,0,9,1
1049,1,10,849,44,3,0,11,1
1049,1,10,849,45,3,1,9,12
1049,1,10,849,46,3,12,9,11
1049,1,10,849,47,3,12,4,11
1049,1,10,849,48,3,12,9,0
1049,1,10,849,49,3,9,9,3
1049,1,10,849,50,3,9,9,11
1049,1,10,849,51,3,0,7,0
1049,1,10,849,52,3,0,9,11
1049,1,10,849,53,3,0,9,11
1049,1,10,849,54,3,3,12,11
1049,1,10,849,55,3,11,4,0
1049,1,10,849,56,3,11,0,0
1049,1,10,849,57,3,11,2,11
1049,1,10,849,58,3,11,1,11
1049,1,10,849,59,3,11,12,0
1049,1,10,849,60,3,3,12,11
1049,1,10,849,61,3,9,12,11
1049,1,10,849,62,3,11,12,11
1049,1,10,849,63,3,12,9,11
1049,1,10,849,64,3,12,11,11
1049,1,10,849,65,3,12,11,11
1049,1,10,849,66,3,12,11,11
1049,1,10,849,67,3,9,12,11
1049,1,10,849,68,3,4,3,11
1049,1,10,849,69,3,4,12,11
1049,1,10,849,70,3,0,0,3
1049,1,10,849,71,3,12,9,1
1049,1,10,849,72,3,4,9,1
1049,1,10,849,73,3,4,11,9
1049,1,10,849,74,3,4,12,0
1049,1,10,849,75,3,12,9,11
1049,1,10,849,76,3,12,0,8
1049,1,10,849,77,3,12,11,9
1049,1,10,849,78,3,12,3,7
1049,1,10,849,79,3,12,11,0
1049,1,10,849,80,3,12,3,8
1049,1,10,849,81,3,9,12,8
1049,1,10,849,82,3,9,0,0
1049,1,10,849,83,3,0,12,0
1049,1,10,849,84,3,3,0,0
1049,1,10,849,85,3,12,3,0
1049,1,10,849,86,3,12,11,0
1049,1,10,849,87,3,7,3,8
1049,1,10,849,88,3,12,0,0
1049,1,10,849,89,3,12,0,6
1049,1,10,849,90,3,10,3,7
1049,1,10,849,91,3,4,12,6
1049,1,10,849,92,3,0,11,11
1049,1,10,849,93,3,5,0,11
1049,1,10,849,94,3,3,0,11
1049,1,10,849,95,3,0,11,11
1049,1,10,849,96,3,9,3,0
1049,1,10,849,97,3,12,11,12
1049,1,10,849,98,3,12,11,11
1049,1,10,849,99,3,12,11,11
