Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
543,1,5,70,0,0,0,0,0
543,1,5,70,1,0,4,4,4
543,1,5,70,2,0,9,5,4
543,1,5,70,3,0,4,4,6
543,1,5,70,4,1,4,5,8
543,1,5,70,5,1,6,0,9
543,1,5,70,6,1,0,7,4
543,1,5,70,7,1,4,5,4
543,1,5,70,8,1,6,9,0
543,1,5,70,9,2,7,9,0
543,1,5,70,10,2,9,9,0
543,1,5,70,11,2,4,0,0
543,1,5,70,12,2,4,0,9
543,1,5,70,13,2,0,0,9
543,1,5,70,14,2,0,0,4
543,1,5,70,15,2,0,0,4
543,1,5,70,16,2,9,0,0
543,1,5,70,17,2,9,0,9
543,1,5,70,18,2,9,0,4
543,1,5,70,19,3,9,0,4
543,1,5,70,20,3,9,7,6
543,1,5,70,21,3,9,8,4
543,1,5,70,22,3,1,8,9
543,1,5,70,23,3,6,0,9
543,1,5,70,24,3,6,6,9
543,1,5,70,25,3,6,0,0
543,1,5,70,26,3,6,0,9
543,1,5,70,27,3,6,0,8
543,1,5,70,28,3,7,7,8
543,1,5,70,29,3,4,0,6
543,1,5,70,30,3,1,0,0
543,1,5,70,31,3,9,9,9
543,1,5,70,32,3,1,9,1
543,1,5,70,33,3,4,1,4
543,1,5,70,34,3,0,1,4
543,1,5,70,35,3,1,1,1
543,1,5,70,36,3,1,6,9
543,1,5,70,37,3,1,12,1
543,1,5,70,38,3,1,1,6
543,1,5,70,39,3,1,9,12
543,1,5,70,40,3,6,0,1
543,1,5,70,41,3,1,6,1
543,1,5,70,42,3,0,6,9
543,1,5,70,43,3,1,6,11
543,1,5,70,44,3,11,6,4
543,1,5,70,45,3,4,6,9
543,1,5,70,46,3,4,6,11
543,1,5,70,47,3,4,6,0
543,1,5,70,48,3,6,6,3
543,1,5,70,49,3,7,0,11
543,1,5,70,50,3,1,6,9
543,1,5,70,51,3,1,1,0
543,1,5,70,52,3,1,0,9
543,1,5,70,53,3,1,9,0
543,1,5,70,54,3,8,9,9
543,1,5,70,55,3,12,9,4
543,1,5,70,56,3,0,3,0
543,1,5,70,57,3,12,1,1
543,1,5,70,58,3,12,9,12
543,1,5,70,59,3,1,1,11
543,1,5,70,60,3,9,11,12
543,1,5,70,61,3,12,3,12
543,1,5,70,62,3,9,11,12
543,1,5,70,63,3,4,3,12
543,1,5,70,64,3,9,11,12
543,1,5,70,65,3,12,0,12
543,1,5,70,66,3,12,11,12
543,1,5,70,67,3,11,11,12
543,1,5,70,68,3,9,3,9
543,1,5,70,69,3,9,1,3
543,1,5,70,70,3,4,9,3
543,1,5,70,71,3,8,12,12
543,1,5,70,72,3,7,3,12
543,1,5,70,73,3,8,3,12
543,1,5,70,74,3,8,12,12
543,1,5,70,75,3,8,12,12
543,1,5,70,76,3,9,4,12
543,1,5,70,77,3,9,3,12
543,1,5,70,78,3,7,3,9
543,1,5,70,79,3,9,12,9
543,1,5,70,80,3,5,3,12
543,1,5,70,81,3,0,11,12
543,1,5,70,82,3,9,3,3
543,1,5,70,83,3,4,11,9
543,1,5,70,84,3,4,11,2
543,1,5,70,85,3,0,11,2
543,1,5,70,86,3,0,3,2
543,1,5,70,87,3,9,3,2
543,1,5,70,88,3,9,3,2
543,1,5,70,89,3,9,3,2
543,1,5,70,90,3,9,3,2
543,1,5,70,91,3,1,9,1
543,1,5,70,92,3,11,2,1
543,1,5,70,93,3,9,12,12
543,1,5,70,94,3,12,12,12
543,1,5,70,95,3,12,12,12
543,1,5,70,96,3,12,12,11
543,1,5,70,97,3,2,12,11
543,1,5,70,98,3,0,12,0
543,1,5,70,99,3,12,12,3
