Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
976,2,9,314,0,0,0,0,0
976,2,9,314,1,0,9,7,4
976,2,9,314,2,0,4,0,4
976,2,9,314,3,0,4,4,9
976,2,9,314,4,0,6,9,9
976,2,9,314,5,0,8,0,6
976,2,9,314,6,0,4,8,5
976,2,9,314,7,0,4,0,9
976,2,9,314,8,0,0,0,0
976,2,9,314,9,0,0,0,9
976,2,9,314,10,0,0,6,9
976,2,9,314,11,0,9,0,9
976,2,9,314,12,0,5,9,9
976,2,9,314,13,0,0,4,6
976,2,9,314,14,1,9,6,6
976,2,9,314,15,1,4,0,6
976,2,9,314,16,1,0,9,0
976,2,9,314,17,1,9,4,4
976,2,9,314,18,1,0,6,6
976,2,9,314,19,1,6,6,6
976,2,9,314,20,1,6,6,4
976,2,9,314,21,1,6,6,9
976,2,9,314,22,1,0,8,9
976,2,9,314,23,1,7,9,0
976,2,9,314,24,1,7,0,6
976,2,9,314,25,1,7,4,6
976,2,9,314,26,1,0,4,0
976,2,9,314,27,1,6,4,0
976,2,9,314,28,1,4,9,9
976,2,9,314,29,1,4,6,4
976,2,9,314,30,1,5,6,4
976,2,9,314,31,1,0,7,0
976,2,9,314,32,1,9,9,6
976,2,9,314,33,1,9,4,6
976,2,9,314,34,1,4,4,6
976,2,9,314,35,1,0,6,5
976,2,9,314,36,1,4,4,0
976,2,9,314,37,1,9,9,9
976,2,9,314,38,1,4,4,4
976,2,9,314,39,1,7,4,6
976,2,9,314,40,1,8,5,6
976,2,9,314,41,1,9,7,6
976,2,9,314,42,1,9,6,6
976,2,9,314,43,1,9,9,9
976,2,9,314,44,1,4,4,0
976,2,9,314,45,1,4,4,4
976,2,9,314,46,1,0,6,4
976,2,9,314,47,1,9,4,0
976,2,9,314,48,1,6,4,4
976,2,9,314,49,1,8,0,4
976,2,9,314,50,1,9,6,6
976,2,9,314,51,1,4,1,0
976,2,9,314,52,1,5,9,0
976,2,9,314,53,1,9,4,4
976,2,9,314,54,1,9,4,7
976,2,9,314,55,1,4,9,7
976,2,9,314,56,1,0,4,7
976,2,9,314,57,1,4,6,9
976,2,9,314,58,1,4,6,4
976,2,9,314,59,1,0,7,0
976,2,9,314,60,1,4,5,4
976,2,9,314,61,1,0,0,6
976,2,9,314,62,1,0,0,6
976,2,9,314,63,1,0,7,7
976,2,9,314,64,1,7,0,9
976,2,9,314,65,1,9,9,2
976,2,9,314,66,1,4,9,8
976,2,9,314,67,1,4,4,1
976,2,9,314,68,1,6,4,4
976,2,9,314,69,1,4,6,1
976,2,9,314,70,1,4,7,1
976,2,9,314,71,1,4,4,7
976,2,9,314,72,1,4,4,9
976,2,9,314,73,1,1,4,9
976,2,9,314,74,1,9,4,9
976,2,9,314,75,1,4,7,0
976,2,9,314,76,1,4,4,4
976,2,9,314,77,1,4,4,4
976,2,9,314,78,1,4,4,0
976,2,9,314,79,1,4,6,4
976,2,9,314,80,1,6,4,4
976,2,9,314,81,1,6,4,6
976,2,9,314,82,1,1,4,6
976,2,9,314,83,1,4,0,9
976,2,9,314,84,1,0,4,4
976,2,9,314,85,1,4,4,4
976,2,9,314,86,1,4,4,4
976,2,9,314,87,1,6,4,4
976,2,9,314,88,1,1,4,4
976,2,9,314,89,1,4,1,4
976,2,9,314,90,1,4,4,6
976,2,9,314,91,1,4,4,0
976,2,9,314,92,1,4,4,6
976,2,9,314,93,1,4,6,6
976,2,9,314,94,1,4,4,4
976,2,9,314,95,1,4,4,7
976,2,9,314,96,1,4,4,9
976,2,9,314,97,1,0,7,7
976,2,9,314,98,1,4,4,11
976,2,9,314,99,1,6,4,9
