Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
722,0,7,845,0,0,0,0,0
722,0,7,845,1,1,4,4,4
722,0,7,845,2,1,9,4,4
722,0,7,845,3,1,9,0,9
722,0,7,845,4,1,4,9,4
722,0,7,845,5,1,6,0,5
722,0,7,845,6,1,6,0,4
722,0,7,845,7,1,9,9,8
722,0,7,845,8,1,4,9,8
722,0,7,845,9,1,4,0,5
722,0,7,845,10,2,7,4,0
722,0,7,845,11,2,1,8,8
722,0,7,845,12,2,4,0,4
722,0,7,845,13,2,1,6,9
722,0,7,845,14,2,12,6,8
722,0,7,845,15,2,9,0,8
722,0,7,845,16,2,1,6,0
722,0,7,845,17,2,1,0,9
722,0,7,845,18,2,1,9,9
722,0,7,845,19,2,1,9,0
722,0,7,845,20,2,4,1,9
722,0,7,845,21,2,4,0,9
722,0,7,845,22,2,1,0,6
722,0,7,845,23,2,1,9,6
722,0,7,845,24,2,9,4,6
722,0,7,845,25,2,6,0,0
722,0,7,845,26,2,1,0,1
722,0,7,845,27,2,4,0,1
722,0,7,845,28,2,9,0,9
722,0,7,845,29,2,9,0,0
722,0,7,845,30,2,9,0,4
722,0,7,845,31,2,9,0,9
722,0,7,845,32,2,9,8,1
722,0,7,845,33,2,9,4,6
722,0,7,845,34,2,6,9,6
722,0,7,845,35,2,6,9,1
722,0,7,845,36,3,4,9,1
722,0,7,845,37,3,1,9,1
722,0,7,845,38,3,1,4,8
722,0,7,845,39,3,0,9,0
722,0,7,845,40,3,4,1,6
722,0,7,845,41,3,4,0,1
722,0,7,845,42,3,1,9,9
722,0,7,845,43,3,1,1,1
722,0,7,845,44,3,1,12,6
722,0,7,845,45,3,1,4,9
722,0,7,845,46,3,1,6,0
722,0,7,845,47,3,1,1,0
722,0,7,845,48,3,9,1,7
722,0,7,845,49,3,11,9,5
722,0,7,845,50,3,1,11,7
722,0,7,845,51,3,9,9,8
722,0,7,845,52,3,12,3,8
722,0,7,845,53,3,12,1,9
722,0,7,845,54,3,1,1,7
722,0,7,845,55,3,10,4,0
722,0,7,845,56,3,1,9,6
722,0,7,845,57,3,11,1,6
722,0,7,845,58,3,0,1,12
722,0,7,845,59,3,9,1,6
722,0,7,845,60,3,0,6,1
722,0,7,845,61,3,8,4,8
722,0,7,845,62,3,0,6,8
722,0,7,845,63,3,9,4,11
722,0,7,845,64,3,9,1,3
722,0,7,845,65,3,0,1,4
722,0,7,845,66,3,8,9,4
722,0,7,845,67,3,8,4,9
722,0,7,845,68,3,7,9,2
722,0,7,845,69,3,5,9,2
722,0,7,845,70,3,7,9,2
722,0,7,845,71,3,8,11,2
722,0,7,845,72,3,1,11,2
722,0,7,845,73,3,4,9,2
722,0,7,845,74,3,9,12,2
722,0,7,845,75,3,9,0,2
722,0,7,845,76,3,12,9,2
722,0,7,845,77,3,12,9,2
722,0,7,845,78,3,12,9,2
722,0,7,845,79,3,12,12,2
722,0,7,845,80,3,12,12,2
722,0,7,845,81,3,12,4,2
722,0,7,845,82,3,12,12,2
722,0,7,845,83,3,9,11,2
722,0,7,845,84,3,12,11,2
722,0,7,845,85,3,12,3,2
722,0,7,845,86,3,12,11,2
722,0,7,845,87,3,12,12,2
722,0,7,845,88,3,12,0,2
722,0,7,845,89,3,12,3,2
722,0,7,845,90,3,9,12,2
722,0,7,845,91,3,9,3,2
722,0,7,845,92,3,9,3,2
722,0,7,845,93,3,12,12,2
722,0,7,845,94,3,12,3,2
722,0,7,845,95,3,12,11,2
722,0,7,845,96,3,12,11,2
722,0,7,845,97,3,12,11,2
722,0,7,845,98,3,12,11,2
722,0,7,845,99,3,12,11,2
