Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
929,1,9,835,0,0,0,0,0
929,1,9,835,1,1,0,4,4
929,1,9,835,2,1,4,9,8
929,1,9,835,3,1,4,8,0
929,1,9,835,4,1,4,8,4
929,1,9,835,5,1,6,5,6
929,1,9,835,6,1,0,8,0
929,1,9,835,7,1,0,9,8
929,1,9,835,8,1,0,0,7
929,1,9,835,9,1,0,8,7
929,1,9,835,10,1,6,8,6
929,1,9,835,11,2,8,8,6
929,1,9,835,12,2,8,9,6
929,1,9,835,13,2,0,4,7
929,1,9,835,14,2,6,0,9
929,1,9,835,15,2,0,0,11
929,1,9,835,16,2,8,9,11
929,1,9,835,17,2,9,9,12
929,1,9,835,18,2,6,6,12
929,1,9,835,19,2,6,0,9
929,1,9,835,20,2,6,0,6
929,1,9,835,21,2,6,0,6
929,1,9,835,22,2,6,0,0
929,1,9,835,23,2,6,0,6
929,1,9,835,24,2,9,0,6
929,1,9,835,25,2,0,0,6
929,1,9,835,26,2,9,0,6
929,1,9,835,27,2,0,0,6
929,1,9,835,28,2,7,0,6
929,1,9,835,29,2,9,0,6
929,1,9,835,30,2,9,0,6
929,1,9,835,31,2,7,0,6
929,1,9,835,32,2,8,0,6
929,1,9,835,33,2,9,0,6
929,1,9,835,34,2,11,0,0
929,1,9,835,35,2,0,0,3
929,1,9,835,36,2,0,0,0
929,1,9,835,37,2,0,0,6
929,1,9,835,38,2,6,0,0
929,1,9,835,39,2,0,9,0
929,1,9,835,40,2,11,9,9
929,1,9,835,41,2,1,4,9
929,1,9,835,42,2,12,1,0
929,1,9,835,43,2,8,9,9
929,1,9,835,44,2,1,9,7
929,1,9,835,45,2,4,4,9
929,1,9,835,46,2,12,9,4
929,1,9,835,47,2,1,4,11
929,1,9,835,48,2,0,9,1
929,1,9,835,49,2,9,9,0
929,1,9,835,50,2,1,1,0
929,1,9,835,51,2,12,4,12
929,1,9,835,52,2,12,4,12
929,1,9,835,53,2,1,1,12
929,1,9,835,54,2,9,1,12
929,1,9,835,55,2,11,4,12
929,1,9,835,56,2,6,4,1
929,1,9,835,57,2,9,9,9
929,1,9,835,58,2,4,4,1
929,1,9,835,59,2,9,9,1
929,1,9,835,60,2,0,9,1
929,1,9,835,61,2,9,9,12
929,1,9,835,62,2,11,9,12
929,1,9,835,63,2,0,0,12
929,1,9,835,64,2,7,1,11
929,1,9,835,65,2,8,1,1
929,1,9,835,66,2,8,1,1
929,1,9,835,67,2,9,1,1
929,1,9,835,68,2,0,1,1
929,1,9,835,69,2,0,1,9
929,1,9,835,70,2,3,12,0
929,1,9,835,71,2,0,8,9
929,1,9,835,72,2,1,8,8
929,1,9,835,73,2,0,8,8
929,1,9,835,74,2,6,9,8
929,1,9,835,75,2,4,9,8
929,1,9,835,76,2,0,12,8
929,1,9,835,77,2,4,4,8
929,1,9,835,78,2,7,4,9
929,1,9,835,79,2,1,9,8
929,1,9,835,80,2,4,4,9
929,1,9,835,81,2,1,4,9
929,1,9,835,82,2,12,2,0
929,1,9,835,83,2,12,9,0
929,1,9,835,84,2,9,4,4
929,1,9,835,85,2,9,9,5
929,1,9,835,86,2,0,0,6
929,1,9,835,87,2,0,0,6
929,1,9,835,88,2,0,9,7
929,1,9,835,89,2,0,9,8
929,1,9,835,90,2,4,4,9
929,1,9,835,91,2,4,4,4
929,1,9,835,92,2,4,4,0
929,1,9,835,93,2,4,7,9
929,1,9,835,94,2,4,4,4
929,1,9,835,95,2,9,4,4
929,1,9,835,96,2,4,4,7
929,1,9,835,97,2,2,1,9
929,1,9,835,98,2,12,4,4
929,1,9,835,99,2,2,12,9
