Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
960,2,9,629,0,0,0,0,0
960,2,9,629,1,0,4,4,4
960,2,9,629,2,0,9,9,4
960,2,9,629,3,0,7,4,8
960,2,9,629,4,0,5,9,9
960,2,9,629,5,0,4,5,4
960,2,9,629,6,0,8,4,4
960,2,9,629,7,0,7,9,0
960,2,9,629,8,0,9,9,9
960,2,9,629,9,1,4,4,0
960,2,9,629,10,1,8,5,5
960,2,9,629,11,1,6,5,9
960,2,9,629,12,1,5,5,9
960,2,9,629,13,1,5,5,9
960,2,9,629,14,1,5,5,9
960,2,9,629,15,1,9,0,9
960,2,9,629,16,1,9,9,4
960,2,9,629,17,1,4,4,5
960,2,9,629,18,1,5,5,5
960,2,9,629,19,1,5,7,0
960,2,9,629,20,1,0,8,7
960,2,9,629,21,1,9,9,7
960,2,9,629,22,1,4,0,9
960,2,9,629,23,1,7,6,4
960,2,9,629,24,1,6,9,7
960,2,9,629,25,1,9,9,9
960,2,9,629,26,1,4,4,9
960,2,9,629,27,1,4,9,7
960,2,9,629,28,1,9,9,6
960,2,9,629,29,1,9,5,7
960,2,9,629,30,1,4,5,7
960,2,9,629,31,1,4,9,5
960,2,9,629,32,1,0,9,9
960,2,9,629,33,1,4,9,4
960,2,9,629,34,1,4,9,4
960,2,9,629,35,1,9,1,9
960,2,9,629,36,1,0,7,9
960,2,9,629,37,1,4,8,5
960,2,9,629,38,1,0,0,7
960,2,9,629,39,1,4,6,9
960,2,9,629,40,1,0,0,4
960,2,9,629,41,1,0,4,9
960,2,9,629,42,1,4,0,9
960,2,9,629,43,1,0,6,6
960,2,9,629,44,1,9,0,6
960,2,9,629,45,1,1,4,6
960,2,9,629,46,1,1,0,6
960,2,9,629,47,1,7,4,8
960,2,9,629,48,1,6,4,0
960,2,9,629,49,1,6,9,0
960,2,9,629,50,1,1,9,9
960,2,9,629,51,1,1,4,9
960,2,9,629,52,1,9,4,4
960,2,9,629,53,1,6,9,4
960,2,9,629,54,1,9,9,4
960,2,9,629,55,1,6,4,9
960,2,9,629,56,1,6,6,4
960,2,9,629,57,1,1,0,6
960,2,9,629,58,1,1,0,6
960,2,9,629,59,1,1,1,9
960,2,9,629,60,1,1,4,9
960,2,9,629,61,1,0,4,9
960,2,9,629,62,1,4,4,4
960,2,9,629,63,1,4,6,4
960,2,9,629,64,1,4,4,4
960,2,9,629,65,1,9,4,9
960,2,9,629,66,1,4,4,6
960,2,9,629,67,1,4,4,1
960,2,9,629,68,1,4,0,6
960,2,9,629,69,1,7,0,6
960,2,9,629,70,1,9,0,1
960,2,9,629,71,1,4,4,1
960,2,9,629,72,1,4,9,1
960,2,9,629,73,1,4,6,1
960,2,9,629,74,1,4,6,7
960,2,9,629,75,1,0,6,5
960,2,9,629,76,1,4,4,5
960,2,9,629,77,1,0,4,5
960,2,9,629,78,1,6,0,5
960,2,9,629,79,1,4,6,5
960,2,9,629,80,1,4,6,5
960,2,9,629,81,1,0,0,5
960,2,9,629,82,1,4,6,5
960,2,9,629,83,1,0,7,5
960,2,9,629,84,1,4,0,5
960,2,9,629,85,1,4,4,5
960,2,9,629,86,1,4,0,5
960,2,9,629,87,1,4,6,5
960,2,9,629,88,1,6,6,5
960,2,9,629,89,1,6,0,5
960,2,9,629,90,1,1,0,5
960,2,9,629,91,1,4,4,5
960,2,9,629,92,1,6,0,5
960,2,9,629,93,1,1,6,5
960,2,9,629,94,1,4,6,5
960,2,9,629,95,1,6,0,5
960,2,9,629,96,1,1,0,5
960,2,9,629,97,1,9,0,5
960,2,9,629,98,1,4,4,2
960,2,9,629,99,1,4,9,4
