Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
334,1,3,192,0,0,0,0,0
334,1,3,192,1,0,4,4,4
334,1,3,192,2,0,4,5,4
334,1,3,192,3,0,9,9,4
334,1,3,192,4,0,4,0,9
334,1,3,192,5,1,9,9,5
334,1,3,192,6,1,9,9,0
334,1,3,192,7,1,5,9,6
334,1,3,192,8,1,9,9,9
334,1,3,192,9,3,9,7,4
334,1,3,192,10,3,9,6,0
334,1,3,192,11,3,9,9,0
334,1,3,192,12,3,0,4,9
334,1,3,192,13,3,9,9,9
334,1,3,192,14,3,1,4,5
334,1,3,192,15,3,1,1,0
334,1,3,192,16,3,9,9,9
334,1,3,192,17,3,1,11,7
334,1,3,192,18,3,9,9,9
334,1,3,192,19,3,9,9,4
334,1,3,192,20,3,1,9,9
334,1,3,192,21,3,11,0,9
334,1,3,192,22,3,9,7,9
334,1,3,192,23,3,9,0,1
334,1,3,192,24,3,9,6,1
334,1,3,192,25,3,9,0,9
334,1,3,192,26,3,9,1,1
334,1,3,192,27,3,9,0,1
334,1,3,192,28,3,9,0,1
334,1,3,192,29,3,9,6,9
334,1,3,192,30,3,9,6,1
334,1,3,192,31,3,9,11,4
334,1,3,192,32,3,9,6,4
334,1,3,192,33,3,9,6,4
334,1,3,192,34,3,11,6,4
334,1,3,192,35,3,11,6,4
334,1,3,192,36,3,11,6,4
334,1,3,192,37,3,11,6,9
334,1,3,192,38,3,11,6,8
334,1,3,192,39,3,11,0,4
334,1,3,192,40,3,11,6,4
334,1,3,192,41,3,11,0,1
334,1,3,192,42,3,11,6,6
334,1,3,192,43,3,11,6,6
334,1,3,192,44,3,11,0,4
334,1,3,192,45,3,11,6,4
334,1,3,192,46,3,11,0,6
334,1,3,192,47,3,11,6,9
334,1,3,192,48,3,11,6,4
334,1,3,192,49,3,11,0,6
334,1,3,192,50,3,11,6,4
334,1,3,192,51,3,11,6,6
334,1,3,192,52,3,11,6,6
334,1,3,192,53,3,11,6,6
334,1,3,192,54,3,11,9,6
334,1,3,192,55,3,11,0,9
334,1,3,192,56,3,11,9,0
334,1,3,192,57,3,11,0,6
334,1,3,192,58,3,11,4,1
334,1,3,192,59,3,11,4,12
334,1,3,192,60,3,11,9,12
334,1,3,192,61,3,1,9,12
334,1,3,192,62,3,9,0,12
334,1,3,192,63,3,9,9,12
334,1,3,192,64,3,9,0,0
334,1,3,192,65,3,9,9,2
334,1,3,192,66,3,9,9,1
334,1,3,192,67,3,9,0,1
334,1,3,192,68,3,9,9,9
334,1,3,192,69,3,9,4,9
334,1,3,192,70,3,9,9,0
334,1,3,192,71,3,9,4,9
334,1,3,192,72,3,9,0,1
334,1,3,192,73,3,9,4,1
334,1,3,192,74,3,9,0,9
334,1,3,192,75,3,9,4,1
334,1,3,192,76,3,9,4,9
334,1,3,192,77,3,11,4,1
334,1,3,192,78,3,11,7,1
334,1,3,192,79,3,11,6,9
334,1,3,192,80,3,11,6,9
334,1,3,192,81,3,11,12,4
334,1,3,192,82,3,11,0,11
334,1,3,192,83,3,11,0,10
334,1,3,192,84,3,11,0,12
334,1,3,192,85,3,11,0,0
334,1,3,192,86,3,11,0,0
334,1,3,192,87,3,11,9,0
334,1,3,192,88,3,11,4,0
334,1,3,192,89,3,11,3,9
334,1,3,192,90,3,11,3,12
334,1,3,192,91,3,11,3,0
334,1,3,192,92,3,11,11,0
334,1,3,192,93,3,1,3,1
334,1,3,192,94,3,9,3,1
334,1,3,192,95,3,1,11,1
334,1,3,192,96,3,9,11,1
334,1,3,192,97,3,11,11,12
334,1,3,192,98,3,9,0,12
334,1,3,192,99,3,9,3,9
