Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
964,2,9,707,0,0,0,0,0
964,2,9,707,1,0,0,4,9
964,2,9,707,2,0,4,4,4
964,2,9,707,3,0,8,9,4
964,2,9,707,4,0,9,8,0
964,2,9,707,5,0,9,8,4
964,2,9,707,6,0,9,8,9
964,2,9,707,7,0,7,8,9
964,2,9,707,8,0,9,9,9
964,2,9,707,9,0,0,0,4
964,2,9,707,10,0,7,6,0
964,2,9,707,11,0,9,6,6
964,2,9,707,12,0,9,4,6
964,2,9,707,13,0,9,4,6
964,2,9,707,14,0,0,0,6
964,2,9,707,15,0,4,9,6
964,2,9,707,16,1,9,4,7
964,2,9,707,17,1,4,9,7
964,2,9,707,18,1,9,4,9
964,2,9,707,19,1,9,0,4
964,2,9,707,20,1,9,6,9
964,2,9,707,21,1,9,4,4
964,2,9,707,22,1,9,9,4
964,2,9,707,23,1,8,9,6
964,2,9,707,24,1,9,0,1
964,2,9,707,25,1,0,4,1
964,2,9,707,26,1,9,9,0
964,2,9,707,27,1,9,4,0
964,2,9,707,28,1,9,9,0
964,2,9,707,29,1,0,4,9
964,2,9,707,30,1,9,9,4
964,2,9,707,31,1,4,4,1
964,2,9,707,32,1,6,9,4
964,2,9,707,33,1,4,6,9
964,2,9,707,34,1,6,9,4
964,2,9,707,35,1,6,6,0
964,2,9,707,36,1,4,6,9
964,2,9,707,37,1,4,4,4
964,2,9,707,38,1,9,4,0
964,2,9,707,39,1,4,1,9
964,2,9,707,40,1,0,1,4
964,2,9,707,41,1,0,4,4
964,2,9,707,42,1,9,1,0
964,2,9,707,43,1,9,7,4
964,2,9,707,44,1,9,1,9
964,2,9,707,45,1,4,4,6
964,2,9,707,46,1,9,0,6
964,2,9,707,47,1,5,4,9
964,2,9,707,48,1,9,6,9
964,2,9,707,49,1,0,6,4
964,2,9,707,50,1,9,4,9
964,2,9,707,51,1,8,7,0
964,2,9,707,52,1,7,9,6
964,2,9,707,53,1,9,9,4
964,2,9,707,54,1,0,9,4
964,2,9,707,55,1,0,9,4
964,2,9,707,56,1,0,9,4
964,2,9,707,57,1,6,6,4
964,2,9,707,58,1,0,6,4
964,2,9,707,59,1,9,1,1
964,2,9,707,60,1,0,4,1
964,2,9,707,61,1,7,4,4
964,2,9,707,62,1,0,6,6
964,2,9,707,63,1,9,6,6
964,2,9,707,64,1,0,4,9
964,2,9,707,65,1,9,4,4
964,2,9,707,66,1,0,6,6
964,2,9,707,67,1,6,6,6
964,2,9,707,68,1,8,6,9
964,2,9,707,69,1,6,6,4
964,2,9,707,70,1,0,4,9
964,2,9,707,71,1,0,6,4
964,2,9,707,72,1,1,4,6
964,2,9,707,73,1,0,4,1
964,2,9,707,74,1,8,4,9
964,2,9,707,75,1,9,0,6
964,2,9,707,76,1,0,0,6
964,2,9,707,77,1,7,6,4
964,2,9,707,78,1,0,7,0
964,2,9,707,79,1,7,9,9
964,2,9,707,80,1,7,1,4
964,2,9,707,81,1,7,1,6
964,2,9,707,82,1,7,1,1
964,2,9,707,83,1,7,1,1
964,2,9,707,84,1,7,1,1
964,2,9,707,85,1,5,1,9
964,2,9,707,86,1,7,1,4
964,2,9,707,87,1,7,6,4
964,2,9,707,88,1,7,1,4
964,2,9,707,89,1,2,12,7
964,2,9,707,90,1,2,1,6
964,2,9,707,91,1,2,9,12
964,2,9,707,92,1,1,4,8
964,2,9,707,93,1,8,4,4
964,2,9,707,94,1,4,4,4
964,2,9,707,95,1,9,4,4
964,2,9,707,96,1,4,4,9
964,2,9,707,97,1,8,6,4
964,2,9,707,98,1,9,6,6
964,2,9,707,99,1,4,4,6
