Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
881,2,8,87,0,0,0,0,0
881,2,8,87,1,0,4,4,4
881,2,8,87,2,0,4,8,4
881,2,8,87,3,0,9,6,4
881,2,8,87,4,0,9,0,4
881,2,8,87,5,0,5,0,9
881,2,8,87,6,0,0,0,4
881,2,8,87,7,0,8,9,5
881,2,8,87,8,0,4,4,5
881,2,8,87,9,0,9,4,9
881,2,8,87,10,0,7,6,8
881,2,8,87,11,0,0,1,5
881,2,8,87,12,0,7,0,5
881,2,8,87,13,0,7,1,5
881,2,8,87,14,0,7,4,5
881,2,8,87,15,0,6,6,9
881,2,8,87,16,0,6,6,9
881,2,8,87,17,0,0,6,9
881,2,8,87,18,0,9,6,8
881,2,8,87,19,0,0,9,6
881,2,8,87,20,1,0,9,0
881,2,8,87,21,1,0,6,0
881,2,8,87,22,1,0,6,8
881,2,8,87,23,1,4,0,6
881,2,8,87,24,1,9,3,6
881,2,8,87,25,1,9,4,0
881,2,8,87,26,1,6,4,4
881,2,8,87,27,1,6,0,6
881,2,8,87,28,1,0,9,6
881,2,8,87,29,1,0,4,6
881,2,8,87,30,1,9,6,6
881,2,8,87,31,1,4,6,6
881,2,8,87,32,1,4,7,6
881,2,8,87,33,1,0,9,6
881,2,8,87,34,2,9,6,6
881,2,8,87,35,2,6,6,6
881,2,8,87,36,2,6,6,6
881,2,8,87,37,2,6,6,6
881,2,8,87,38,2,6,6,0
881,2,8,87,39,2,6,6,6
881,2,8,87,40,2,6,6,6
881,2,8,87,41,2,2,1,4
881,2,8,87,42,2,6,1,9
881,2,8,87,43,2,2,6,4
881,2,8,87,44,2,6,4,4
881,2,8,87,45,2,2,4,9
881,2,8,87,46,3,6,0,4
881,2,8,87,47,3,12,6,4
881,2,8,87,48,3,2,4,4
881,2,8,87,49,3,2,6,1
881,2,8,87,50,3,2,6,1
881,2,8,87,51,3,2,6,4
881,2,8,87,52,3,2,6,1
881,2,8,87,53,3,2,4,1
881,2,8,87,54,3,2,1,6
881,2,8,87,55,3,6,6,1
881,2,8,87,56,3,2,11,1
881,2,8,87,57,3,6,11,9
881,2,8,87,58,3,2,6,4
881,2,8,87,59,3,6,11,0
881,2,8,87,60,3,2,11,0
881,2,8,87,61,3,6,11,8
881,2,8,87,62,3,12,11,8
881,2,8,87,63,3,12,0,7
881,2,8,87,64,3,12,11,8
881,2,8,87,65,3,2,1,9
881,2,8,87,66,3,6,1,8
881,2,8,87,67,3,12,9,1
881,2,8,87,68,3,11,4,1
881,2,8,87,69,3,6,4,10
881,2,8,87,70,3,12,4,4
881,2,8,87,71,3,12,9,9
881,2,8,87,72,3,2,7,1
881,2,8,87,73,3,6,4,1
881,2,8,87,74,3,2,6,1
881,2,8,87,75,3,6,6,1
881,2,8,87,76,3,2,6,1
881,2,8,87,77,3,6,0,1
881,2,8,87,78,3,2,0,1
881,2,8,87,79,3,6,0,1
881,2,8,87,80,3,2,0,1
881,2,8,87,81,3,6,0,1
881,2,8,87,82,3,2,0,1
881,2,8,87,83,3,6,0,1
881,2,8,87,84,3,2,0,1
881,2,8,87,85,3,6,0,1
881,2,8,87,86,3,2,0,1
881,2,8,87,87,3,6,0,1
881,2,8,87,88,3,2,0,1
881,2,8,87,89,3,6,0,1
881,2,8,87,90,3,2,0,1
881,2,8,87,91,3,6,0,1
881,2,8,87,92,3,2,0,1
881,2,8,87,93,3,6,0,1
881,2,8,87,94,3,2,0,1
881,2,8,87,95,3,6,0,1
881,2,8,87,96,3,2,0,1
881,2,8,87,97,3,6,0,1
881,2,8,87,98,3,6,0,1
881,2,8,87,99,3,6,0,1
