Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1036,1,10,804,0,0,0,0,0
1036,1,10,804,1,0,4,4,9
1036,1,10,804,2,0,4,4,0
1036,1,10,804,3,0,8,8,0
1036,1,10,804,4,1,9,8,4
1036,1,10,804,5,1,9,7,5
1036,1,10,804,6,1,4,7,0
1036,1,10,804,7,1,5,5,9
1036,1,10,804,8,1,5,7,9
1036,1,10,804,9,1,5,4,9
1036,1,10,804,10,1,4,7,4
1036,1,10,804,11,1,5,0,9
1036,1,10,804,12,1,4,7,7
1036,1,10,804,13,2,0,4,9
1036,1,10,804,14,2,4,0,8
1036,1,10,804,15,2,4,6,0
1036,1,10,804,16,2,0,0,8
1036,1,10,804,17,2,9,6,8
1036,1,10,804,18,3,8,9,8
1036,1,10,804,19,3,9,0,8
1036,1,10,804,20,3,9,9,8
1036,1,10,804,21,3,4,9,9
1036,1,10,804,22,3,9,9,6
1036,1,10,804,23,3,6,0,6
1036,1,10,804,24,3,4,6,1
1036,1,10,804,25,3,9,6,0
1036,1,10,804,26,3,1,6,0
1036,1,10,804,27,3,2,6,6
1036,1,10,804,28,3,12,0,1
1036,1,10,804,29,3,1,6,1
1036,1,10,804,30,3,1,6,7
1036,1,10,804,31,3,9,7,9
1036,1,10,804,32,3,11,0,3
1036,1,10,804,33,3,1,4,4
1036,1,10,804,34,3,1,0,4
1036,1,10,804,35,3,4,0,4
1036,1,10,804,36,3,1,8,6
1036,1,10,804,37,3,1,0,4
1036,1,10,804,38,3,1,6,6
1036,1,10,804,39,3,1,6,7
1036,1,10,804,40,3,1,6,4
1036,1,10,804,41,3,9,0,4
1036,1,10,804,42,3,1,0,9
1036,1,10,804,43,3,1,4,4
1036,1,10,804,44,3,1,0,6
1036,1,10,804,45,3,1,4,4
1036,1,10,804,46,3,1,0,6
1036,1,10,804,47,3,1,6,6
1036,1,10,804,48,3,1,4,4
1036,1,10,804,49,3,1,1,6
1036,1,10,804,50,3,4,1,6
1036,1,10,804,51,3,1,12,0
1036,1,10,804,52,3,11,1,8
1036,1,10,804,53,3,9,4,8
1036,1,10,804,54,3,4,4,6
1036,1,10,804,55,3,0,1,1
1036,1,10,804,56,3,7,11,0
1036,1,10,804,57,3,8,12,1
1036,1,10,804,58,3,7,12,9
1036,1,10,804,59,3,1,9,1
1036,1,10,804,60,3,0,4,6
1036,1,10,804,61,3,8,11,6
1036,1,10,804,62,3,0,9,4
1036,1,10,804,63,3,0,12,6
1036,1,10,804,64,3,6,12,6
1036,1,10,804,65,3,11,11,4
1036,1,10,804,66,3,12,11,6
1036,1,10,804,67,3,12,1,4
1036,1,10,804,68,3,12,1,6
1036,1,10,804,69,3,1,1,4
1036,1,10,804,70,3,9,11,6
1036,1,10,804,71,3,4,9,1
1036,1,10,804,72,3,4,9,12
1036,1,10,804,73,3,0,0,9
1036,1,10,804,74,3,4,7,2
1036,1,10,804,75,3,4,8,0
1036,1,10,804,76,3,4,1,1
1036,1,10,804,77,3,4,1,1
1036,1,10,804,78,3,9,12,0
1036,1,10,804,79,3,8,12,1
1036,1,10,804,80,3,8,12,1
1036,1,10,804,81,3,0,12,4
1036,1,10,804,82,3,4,12,9
1036,1,10,804,83,3,12,12,9
1036,1,10,804,84,3,9,12,12
1036,1,10,804,85,3,0,1,1
1036,1,10,804,86,3,6,9,11
1036,1,10,804,87,3,7,4,1
1036,1,10,804,88,3,4,0,12
1036,1,10,804,89,3,7,0,12
1036,1,10,804,90,3,7,0,12
1036,1,10,804,91,3,9,0,12
1036,1,10,804,92,3,2,4,12
1036,1,10,804,93,3,2,9,12
1036,1,10,804,94,3,2,4,12
1036,1,10,804,95,3,2,9,12
1036,1,10,804,96,3,2,4,12
1036,1,10,804,97,3,2,9,12
1036,1,10,804,98,3,2,0,12
1036,1,10,804,99,3,2,9,11
