Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
385,2,3,551,0,0,0,0,0
385,2,3,551,1,0,4,4,9
385,2,3,551,2,0,4,4,4
385,2,3,551,3,0,7,0,9
385,2,3,551,4,0,9,9,4
385,2,3,551,5,0,9,9,4
385,2,3,551,6,0,9,9,9
385,2,3,551,7,0,8,9,9
385,2,3,551,8,0,9,9,4
385,2,3,551,9,0,8,9,9
385,2,3,551,10,0,9,9,9
385,2,3,551,11,0,9,9,9
385,2,3,551,12,0,9,9,6
385,2,3,551,13,0,8,9,6
385,2,3,551,14,0,9,9,6
385,2,3,551,15,0,8,9,6
385,2,3,551,16,0,9,9,6
385,2,3,551,17,0,9,9,6
385,2,3,551,18,0,9,9,6
385,2,3,551,19,0,9,9,6
385,2,3,551,20,0,9,6,0
385,2,3,551,21,0,9,9,9
385,2,3,551,22,0,9,9,1
385,2,3,551,23,0,9,9,7
385,2,3,551,24,0,9,9,6
385,2,3,551,25,0,9,9,6
385,2,3,551,26,0,8,9,1
385,2,3,551,27,0,9,9,1
385,2,3,551,28,0,7,9,1
385,2,3,551,29,0,9,9,1
385,2,3,551,30,0,9,7,6
385,2,3,551,31,0,9,9,6
385,2,3,551,32,0,9,9,6
385,2,3,551,33,1,9,9,8
385,2,3,551,34,1,9,8,6
385,2,3,551,35,1,9,8,7
385,2,3,551,36,1,9,8,4
385,2,3,551,37,1,9,8,6
385,2,3,551,38,1,9,8,6
385,2,3,551,39,1,9,8,0
385,2,3,551,40,1,9,8,0
385,2,3,551,41,1,9,7,6
385,2,3,551,42,1,9,9,6
385,2,3,551,43,1,9,5,4
385,2,3,551,44,1,9,9,4
385,2,3,551,45,1,9,7,6
385,2,3,551,46,1,9,7,6
385,2,3,551,47,1,9,0,6
385,2,3,551,48,1,9,8,6
385,2,3,551,49,1,9,8,4
385,2,3,551,50,1,9,8,6
385,2,3,551,51,1,9,8,4
385,2,3,551,52,1,9,7,0
385,2,3,551,53,1,9,9,6
385,2,3,551,54,1,9,9,12
385,2,3,551,55,1,9,9,1
385,2,3,551,56,1,9,9,4
385,2,3,551,57,1,8,9,6
385,2,3,551,58,1,8,9,4
385,2,3,551,59,1,8,9,6
385,2,3,551,60,1,8,4,6
385,2,3,551,61,1,8,9,6
385,2,3,551,62,1,8,9,6
385,2,3,551,63,1,8,9,6
385,2,3,551,64,2,8,9,6
385,2,3,551,65,2,8,9,6
385,2,3,551,66,2,7,0,6
385,2,3,551,67,2,8,5,6
385,2,3,551,68,2,7,0,6
385,2,3,551,69,2,8,5,6
385,2,3,551,70,2,7,0,6
385,2,3,551,71,2,8,0,6
385,2,3,551,72,2,7,0,6
385,2,3,551,73,2,9,0,6
385,2,3,551,74,2,7,6,6
385,2,3,551,75,2,9,0,6
385,2,3,551,76,2,7,0,6
385,2,3,551,77,2,9,0,4
385,2,3,551,78,2,7,7,6
385,2,3,551,79,2,9,6,6
385,2,3,551,80,2,7,0,6
385,2,3,551,81,2,9,0,6
385,2,3,551,82,2,7,7,7
385,2,3,551,83,2,9,9,6
385,2,3,551,84,2,7,4,1
385,2,3,551,85,2,9,4,1
385,2,3,551,86,2,7,4,1
385,2,3,551,87,2,9,4,1
385,2,3,551,88,2,7,4,1
385,2,3,551,89,2,9,4,1
385,2,3,551,90,2,7,4,6
385,2,3,551,91,2,9,4,1
385,2,3,551,92,2,7,4,11
385,2,3,551,93,2,9,4,1
385,2,3,551,94,2,9,9,1
385,2,3,551,95,2,9,9,1
385,2,3,551,96,2,9,9,4
385,2,3,551,97,2,0,9,6
385,2,3,551,98,2,9,9,4
385,2,3,551,99,2,6,9,4
