Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
491,2,4,845,0,0,0,0,0
491,2,4,845,1,0,4,4,4
491,2,4,845,2,0,0,5,5
491,2,4,845,3,0,4,4,4
491,2,4,845,4,0,9,9,0
491,2,4,845,5,0,9,9,5
491,2,4,845,6,0,4,9,9
491,2,4,845,7,0,4,9,0
491,2,4,845,8,0,7,9,0
491,2,4,845,9,0,9,9,6
491,2,4,845,10,0,9,4,6
491,2,4,845,11,0,6,7,0
491,2,4,845,12,0,6,0,5
491,2,4,845,13,0,9,7,5
491,2,4,845,14,0,9,9,7
491,2,4,845,15,0,9,4,7
491,2,4,845,16,0,9,7,9
491,2,4,845,17,0,6,5,0
491,2,4,845,18,0,6,6,9
491,2,4,845,19,0,8,6,0
491,2,4,845,20,0,9,0,9
491,2,4,845,21,0,0,0,4
491,2,4,845,22,1,6,4,6
491,2,4,845,23,1,7,4,8
491,2,4,845,24,1,7,4,9
491,2,4,845,25,1,0,0,4
491,2,4,845,26,1,0,0,7
491,2,4,845,27,1,0,0,9
491,2,4,845,28,1,7,0,4
491,2,4,845,29,1,4,4,5
491,2,4,845,30,1,7,4,5
491,2,4,845,31,1,4,4,9
491,2,4,845,32,1,6,9,4
491,2,4,845,33,1,4,6,4
491,2,4,845,34,1,6,0,6
491,2,4,845,35,1,4,0,0
491,2,4,845,36,1,4,0,9
491,2,4,845,37,1,9,0,9
491,2,4,845,38,1,6,0,4
491,2,4,845,39,1,6,0,4
491,2,4,845,40,1,6,0,6
491,2,4,845,41,1,0,0,4
491,2,4,845,42,1,0,0,4
491,2,4,845,43,1,0,6,4
491,2,4,845,44,1,0,7,4
491,2,4,845,45,1,0,6,4
491,2,4,845,46,1,0,9,4
491,2,4,845,47,1,0,9,4
491,2,4,845,48,1,1,9,4
491,2,4,845,49,1,1,9,4
491,2,4,845,50,1,0,9,4
491,2,4,845,51,1,0,9,4
491,2,4,845,52,1,0,6,0
491,2,4,845,53,1,0,9,6
491,2,4,845,54,1,0,9,6
491,2,4,845,55,1,0,9,9
491,2,4,845,56,1,0,6,4
491,2,4,845,57,1,0,9,0
491,2,4,845,58,1,0,9,0
491,2,4,845,59,1,0,9,9
491,2,4,845,60,1,0,6,6
491,2,4,845,61,1,1,0,6
491,2,4,845,62,1,0,9,9
491,2,4,845,63,1,0,6,0
491,2,4,845,64,1,1,6,9
491,2,4,845,65,1,1,0,4
491,2,4,845,66,1,1,0,4
491,2,4,845,67,1,1,0,0
491,2,4,845,68,1,1,7,4
491,2,4,845,69,1,1,0,4
491,2,4,845,70,1,1,8,0
491,2,4,845,71,1,1,6,9
491,2,4,845,72,1,1,6,6
491,2,4,845,73,1,1,0,9
491,2,4,845,74,1,0,9,9
491,2,4,845,75,1,7,6,4
491,2,4,845,76,1,1,6,9
491,2,4,845,77,1,7,6,5
491,2,4,845,78,1,7,0,8
491,2,4,845,79,1,0,0,8
491,2,4,845,80,1,0,0,8
491,2,4,845,81,1,0,0,8
491,2,4,845,82,1,0,6,7
491,2,4,845,83,1,0,8,5
491,2,4,845,84,1,0,0,9
491,2,4,845,85,1,0,8,5
491,2,4,845,86,1,0,9,5
491,2,4,845,87,1,0,5,7
491,2,4,845,88,1,0,5,5
491,2,4,845,89,1,0,0,7
491,2,4,845,90,1,0,5,7
491,2,4,845,91,1,0,0,9
491,2,4,845,92,1,0,9,8
491,2,4,845,93,1,7,9,8
491,2,4,845,94,1,4,4,9
491,2,4,845,95,1,6,6,4
491,2,4,845,96,1,6,6,0
491,2,4,845,97,1,4,4,6
491,2,4,845,98,1,4,4,8
491,2,4,845,99,1,4,4,9
