Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
372,2,3,9,0,0,0,0,0
372,2,3,9,1,0,4,4,4
372,2,3,9,2,0,4,4,9
372,2,3,9,3,0,8,4,9
372,2,3,9,4,0,8,4,4
372,2,3,9,5,0,8,4,4
372,2,3,9,6,0,8,4,4
372,2,3,9,7,0,8,5,6
372,2,3,9,8,0,8,4,0
372,2,3,9,9,0,8,5,6
372,2,3,9,10,0,8,4,6
372,2,3,9,11,0,8,5,6
372,2,3,9,12,0,8,4,6
372,2,3,9,13,0,8,5,6
372,2,3,9,14,0,8,4,6
372,2,3,9,15,0,8,5,6
372,2,3,9,16,0,8,4,6
372,2,3,9,17,0,8,5,6
372,2,3,9,18,0,8,4,6
372,2,3,9,19,0,8,5,6
372,2,3,9,20,0,8,4,6
372,2,3,9,21,0,8,5,6
372,2,3,9,22,0,8,4,6
372,2,3,9,23,0,8,5,6
372,2,3,9,24,0,8,4,6
372,2,3,9,25,0,8,5,6
372,2,3,9,26,0,8,4,6
372,2,3,9,27,0,8,5,6
372,2,3,9,28,0,8,4,6
372,2,3,9,29,0,8,5,6
372,2,3,9,30,0,8,4,6
372,2,3,9,31,0,8,5,6
372,2,3,9,32,0,8,4,6
372,2,3,9,33,0,8,5,6
372,2,3,9,34,0,8,4,6
372,2,3,9,35,0,8,5,6
372,2,3,9,36,0,8,4,6
372,2,3,9,37,0,8,5,6
372,2,3,9,38,0,8,4,6
372,2,3,9,39,0,8,5,6
372,2,3,9,40,0,8,4,6
372,2,3,9,41,0,8,5,6
372,2,3,9,42,0,8,4,6
372,2,3,9,43,0,8,5,6
372,2,3,9,44,0,8,4,6
372,2,3,9,45,0,8,5,6
372,2,3,9,46,0,8,4,6
372,2,3,9,47,0,8,5,6
372,2,3,9,48,0,8,4,6
372,2,3,9,49,0,8,5,6
372,2,3,9,50,0,8,4,6
372,2,3,9,51,0,8,5,6
372,2,3,9,52,0,8,4,6
372,2,3,9,53,0,8,5,6
372,2,3,9,54,0,8,4,6
372,2,3,9,55,0,8,5,6
372,2,3,9,56,0,8,4,6
372,2,3,9,57,0,8,5,6
372,2,3,9,58,0,8,4,6
372,2,3,9,59,0,8,5,6
372,2,3,9,60,0,8,4,6
372,2,3,9,61,0,8,5,6
372,2,3,9,62,0,8,4,6
372,2,3,9,63,0,8,5,6
372,2,3,9,64,0,8,4,6
372,2,3,9,65,0,8,5,6
372,2,3,9,66,0,8,4,6
372,2,3,9,67,0,8,5,6
372,2,3,9,68,0,8,4,6
372,2,3,9,69,0,8,5,6
372,2,3,9,70,0,8,4,6
372,2,3,9,71,0,8,5,6
372,2,3,9,72,0,8,4,6
372,2,3,9,73,0,8,5,6
372,2,3,9,74,0,8,4,6
372,2,3,9,75,0,8,5,6
372,2,3,9,76,0,8,4,6
372,2,3,9,77,0,8,5,6
372,2,3,9,78,0,8,4,6
372,2,3,9,79,0,8,5,6
372,2,3,9,80,0,8,4,6
372,2,3,9,81,0,8,5,6
372,2,3,9,82,0,8,4,6
372,2,3,9,83,0,8,5,6
372,2,3,9,84,0,8,4,6
372,2,3,9,85,0,8,5,6
372,2,3,9,86,0,8,4,6
372,2,3,9,87,0,8,5,6
372,2,3,9,88,0,8,4,6
372,2,3,9,89,0,8,5,6
372,2,3,9,90,0,8,4,6
372,2,3,9,91,0,8,5,6
372,2,3,9,92,0,8,4,6
372,2,3,9,93,0,8,5,6
372,2,3,9,94,0,8,4,6
372,2,3,9,95,0,8,5,6
372,2,3,9,96,0,8,4,6
372,2,3,9,97,0,8,5,6
372,2,3,9,98,0,8,4,6
372,2,3,9,99,0,8,5,6
