Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
481,2,4,314,0,0,0,0,0
481,2,4,314,1,0,4,4,4
481,2,4,314,2,0,4,4,4
481,2,4,314,3,0,4,9,5
481,2,4,314,4,0,4,8,4
481,2,4,314,5,0,9,5,8
481,2,4,314,6,0,4,5,9
481,2,4,314,7,1,8,5,0
481,2,4,314,8,1,0,5,4
481,2,4,314,9,1,9,7,7
481,2,4,314,10,1,5,0,7
481,2,4,314,11,1,9,5,7
481,2,4,314,12,1,9,5,7
481,2,4,314,13,1,8,9,5
481,2,4,314,14,1,6,0,7
481,2,4,314,15,1,6,9,6
481,2,4,314,16,1,0,9,0
481,2,4,314,17,1,0,5,9
481,2,4,314,18,1,0,9,4
481,2,4,314,19,1,0,5,4
481,2,4,314,20,2,6,9,5
481,2,4,314,21,2,6,6,5
481,2,4,314,22,2,0,0,5
481,2,4,314,23,2,1,6,0
481,2,4,314,24,2,1,0,6
481,2,4,314,25,2,1,6,8
481,2,4,314,26,2,1,0,0
481,2,4,314,27,2,1,0,0
481,2,4,314,28,2,1,9,7
481,2,4,314,29,2,1,0,9
481,2,4,314,30,2,1,4,7
481,2,4,314,31,2,1,6,1
481,2,4,314,32,2,1,4,12
481,2,4,314,33,2,1,4,8
481,2,4,314,34,2,1,4,9
481,2,4,314,35,2,6,4,4
481,2,4,314,36,2,6,4,4
481,2,4,314,37,2,6,4,6
481,2,4,314,38,2,6,4,4
481,2,4,314,39,2,6,4,4
481,2,4,314,40,2,6,0,6
481,2,4,314,41,2,2,4,4
481,2,4,314,42,2,2,4,7
481,2,4,314,43,2,2,4,9
481,2,4,314,44,2,2,4,4
481,2,4,314,45,2,2,4,9
481,2,4,314,46,2,2,4,4
481,2,4,314,47,2,2,4,9
481,2,4,314,48,2,2,4,11
481,2,4,314,49,2,2,4,1
481,2,4,314,50,2,2,4,9
481,2,4,314,51,2,2,4,4
481,2,4,314,52,2,2,4,9
481,2,4,314,53,2,2,4,4
481,2,4,314,54,2,2,4,4
481,2,4,314,55,2,2,4,4
481,2,4,314,56,2,2,4,8
481,2,4,314,57,2,2,4,6
481,2,4,314,58,2,2,4,4
481,2,4,314,59,2,2,4,4
481,2,4,314,60,2,2,4,4
481,2,4,314,61,2,2,4,4
481,2,4,314,62,2,2,4,4
481,2,4,314,63,2,2,4,4
481,2,4,314,64,2,2,4,7
481,2,4,314,65,2,2,4,1
481,2,4,314,66,2,2,4,9
481,2,4,314,67,2,2,4,9
481,2,4,314,68,2,2,4,4
481,2,4,314,69,2,2,4,0
481,2,4,314,70,2,2,4,0
481,2,4,314,71,2,2,4,12
481,2,4,314,72,2,2,5,12
481,2,4,314,73,2,10,4,1
481,2,4,314,74,2,2,4,11
481,2,4,314,75,2,2,4,4
481,2,4,314,76,2,2,4,0
481,2,4,314,77,2,2,4,6
481,2,4,314,78,2,2,4,4
481,2,4,314,79,2,2,0,0
481,2,4,314,80,2,2,4,4
481,2,4,314,81,2,2,4,4
481,2,4,314,82,2,2,4,4
481,2,4,314,83,2,2,4,4
481,2,4,314,84,2,2,4,4
481,2,4,314,85,2,2,4,4
481,2,4,314,86,2,2,4,4
481,2,4,314,87,2,2,4,4
481,2,4,314,88,2,2,4,4
481,2,4,314,89,2,2,4,4
481,2,4,314,90,2,2,4,4
481,2,4,314,91,2,2,4,4
481,2,4,314,92,2,2,4,4
481,2,4,314,93,2,2,4,4
481,2,4,314,94,2,2,4,4
481,2,4,314,95,2,2,4,4
481,2,4,314,96,2,2,4,4
481,2,4,314,97,2,2,4,4
481,2,4,314,98,2,2,4,4
481,2,4,314,99,2,2,4,4
