Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
588,2,5,677,0,0,0,0,0
588,2,5,677,1,0,4,9,4
588,2,5,677,2,0,0,4,4
588,2,5,677,3,0,9,4,4
588,2,5,677,4,0,11,0,4
588,2,5,677,5,0,4,4,4
588,2,5,677,6,0,4,4,8
588,2,5,677,7,0,4,4,4
588,2,5,677,8,0,8,4,0
588,2,5,677,9,0,6,4,8
588,2,5,677,10,0,12,4,4
588,2,5,677,11,0,12,0,4
588,2,5,677,12,0,1,4,8
588,2,5,677,13,0,6,0,8
588,2,5,677,14,0,6,0,5
588,2,5,677,15,0,4,4,9
588,2,5,677,16,0,6,7,9
588,2,5,677,17,0,6,8,9
588,2,5,677,18,0,6,9,9
588,2,5,677,19,0,6,0,4
588,2,5,677,20,0,6,0,9
588,2,5,677,21,0,6,9,9
588,2,5,677,22,0,6,0,9
588,2,5,677,23,0,6,9,9
588,2,5,677,24,0,6,4,4
588,2,5,677,25,0,6,5,9
588,2,5,677,26,0,9,7,9
588,2,5,677,27,0,4,0,9
588,2,5,677,28,1,9,9,7
588,2,5,677,29,1,9,0,7
588,2,5,677,30,1,0,1,6
588,2,5,677,31,1,0,1,9
588,2,5,677,32,2,4,1,6
588,2,5,677,33,3,5,0,9
588,2,5,677,34,3,7,9,4
588,2,5,677,35,3,9,9,0
588,2,5,677,36,3,8,9,4
588,2,5,677,37,3,6,9,5
588,2,5,677,38,3,7,6,5
588,2,5,677,39,3,9,9,6
588,2,5,677,40,3,2,9,7
588,2,5,677,41,3,2,6,8
588,2,5,677,42,3,2,0,9
588,2,5,677,43,3,2,9,4
588,2,5,677,44,3,2,0,9
588,2,5,677,45,3,2,0,7
588,2,5,677,46,3,11,12,9
588,2,5,677,47,3,11,12,9
588,2,5,677,48,3,11,12,9
588,2,5,677,49,3,11,9,4
588,2,5,677,50,3,11,1,6
588,2,5,677,51,3,11,2,1
588,2,5,677,52,3,11,9,1
588,2,5,677,53,3,11,9,1
588,2,5,677,54,3,11,9,11
588,2,5,677,55,3,11,9,6
588,2,5,677,56,3,11,9,4
588,2,5,677,57,3,11,9,1
588,2,5,677,58,3,11,9,6
588,2,5,677,59,3,11,9,4
588,2,5,677,60,3,11,9,6
588,2,5,677,61,3,11,9,1
588,2,5,677,62,3,11,9,1
588,2,5,677,63,3,11,9,1
588,2,5,677,64,3,11,9,11
588,2,5,677,65,3,11,9,4
588,2,5,677,66,3,11,9,6
588,2,5,677,67,3,11,9,6
588,2,5,677,68,3,11,9,6
588,2,5,677,69,3,11,9,6
588,2,5,677,70,3,11,9,1
588,2,5,677,71,3,11,9,1
588,2,5,677,72,3,11,9,8
588,2,5,677,73,3,11,9,6
588,2,5,677,74,3,11,9,4
588,2,5,677,75,3,11,9,1
588,2,5,677,76,3,11,9,1
588,2,5,677,77,3,11,9,6
588,2,5,677,78,3,11,9,11
588,2,5,677,79,3,11,9,11
588,2,5,677,80,3,11,9,6
588,2,5,677,81,3,11,9,1
588,2,5,677,82,3,11,9,1
588,2,5,677,83,3,11,9,11
588,2,5,677,84,3,11,9,6
588,2,5,677,85,3,11,9,6
588,2,5,677,86,3,11,9,6
588,2,5,677,87,3,11,9,6
588,2,5,677,88,3,11,9,6
588,2,5,677,89,3,11,9,1
588,2,5,677,90,3,11,9,6
588,2,5,677,91,3,11,9,1
588,2,5,677,92,3,11,9,11
588,2,5,677,93,3,11,9,11
588,2,5,677,94,3,11,9,11
588,2,5,677,95,3,11,9,11
588,2,5,677,96,3,11,6,12
588,2,5,677,97,3,11,1,12
588,2,5,677,98,3,11,12,9
588,2,5,677,99,3,11,9,11
