Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
937,1,9,804,0,0,0,0,0
937,1,9,804,1,0,4,4,4
937,1,9,804,2,0,4,4,0
937,1,9,804,3,0,9,4,0
937,1,9,804,4,0,5,4,11
937,1,9,804,5,0,9,8,4
937,1,9,804,6,1,0,6,4
937,1,9,804,7,1,0,8,5
937,1,9,804,8,1,0,8,4
937,1,9,804,9,1,0,5,8
937,1,9,804,10,2,9,7,6
937,1,9,804,11,2,4,0,7
937,1,9,804,12,2,9,9,8
937,1,9,804,13,2,0,4,8
937,1,9,804,14,2,9,9,8
937,1,9,804,15,2,9,6,8
937,1,9,804,16,2,9,0,1
937,1,9,804,17,2,9,9,1
937,1,9,804,18,2,9,9,12
937,1,9,804,19,2,7,4,4
937,1,9,804,20,2,9,6,9
937,1,9,804,21,2,9,9,4
937,1,9,804,22,2,7,9,4
937,1,9,804,23,2,4,8,8
937,1,9,804,24,2,9,9,9
937,1,9,804,25,2,9,9,6
937,1,9,804,26,2,1,4,12
937,1,9,804,27,2,6,4,9
937,1,9,804,28,2,6,9,4
937,1,9,804,29,2,4,4,4
937,1,9,804,30,2,1,4,7
937,1,9,804,31,2,1,4,9
937,1,9,804,32,2,1,4,9
937,1,9,804,33,2,1,4,6
937,1,9,804,34,2,1,6,4
937,1,9,804,35,2,6,4,6
937,1,9,804,36,2,1,4,4
937,1,9,804,37,2,6,6,0
937,1,9,804,38,2,1,4,4
937,1,9,804,39,2,4,9,9
937,1,9,804,40,2,6,9,9
937,1,9,804,41,2,0,9,9
937,1,9,804,42,2,9,2,9
937,1,9,804,43,2,4,9,4
937,1,9,804,44,2,4,9,4
937,1,9,804,45,2,4,9,5
937,1,9,804,46,2,9,9,8
937,1,9,804,47,2,1,0,8
937,1,9,804,48,2,9,1,8
937,1,9,804,49,2,0,12,8
937,1,9,804,50,2,9,12,8
937,1,9,804,51,2,0,12,8
937,1,9,804,52,2,9,0,9
937,1,9,804,53,2,9,0,9
937,1,9,804,54,2,4,9,4
937,1,9,804,55,2,6,2,4
937,1,9,804,56,2,7,1,0
937,1,9,804,57,2,6,4,6
937,1,9,804,58,2,9,4,7
937,1,9,804,59,2,6,9,8
937,1,9,804,60,2,3,4,8
937,1,9,804,61,2,6,0,8
937,1,9,804,62,2,11,6,7
937,1,9,804,63,2,0,9,4
937,1,9,804,64,2,1,12,9
937,1,9,804,65,2,9,9,4
937,1,9,804,66,2,1,4,4
937,1,9,804,67,2,9,0,9
937,1,9,804,68,2,1,4,9
937,1,9,804,69,2,12,4,1
937,1,9,804,70,2,12,12,9
937,1,9,804,71,2,12,11,1
937,1,9,804,72,2,12,9,4
937,1,9,804,73,2,12,9,8
937,1,9,804,74,2,12,4,8
937,1,9,804,75,2,12,9,9
937,1,9,804,76,2,12,11,9
937,1,9,804,77,2,12,0,0
937,1,9,804,78,2,9,12,9
937,1,9,804,79,2,9,9,4
937,1,9,804,80,2,9,12,1
937,1,9,804,81,2,2,9,9
937,1,9,804,82,2,2,9,9
937,1,9,804,83,2,2,9,9
937,1,9,804,84,2,2,9,9
937,1,9,804,85,2,2,9,9
937,1,9,804,86,2,2,9,9
937,1,9,804,87,2,2,9,9
937,1,9,804,88,2,2,9,9
937,1,9,804,89,2,2,9,11
937,1,9,804,90,2,2,9,11
937,1,9,804,91,2,2,12,11
937,1,9,804,92,2,2,9,9
937,1,9,804,93,2,2,9,9
937,1,9,804,94,2,2,12,11
937,1,9,804,95,2,2,9,9
937,1,9,804,96,2,2,9,11
937,1,9,804,97,2,2,9,7
937,1,9,804,98,2,2,9,9
937,1,9,804,99,2,2,12,11
