Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
584,2,5,87,0,0,0,0,0
584,2,5,87,1,0,4,4,9
584,2,5,87,2,1,7,9,9
584,2,5,87,3,1,8,8,4
584,2,5,87,4,1,8,0,4
584,2,5,87,5,1,0,6,8
584,2,5,87,6,1,0,6,9
584,2,5,87,7,1,9,7,9
584,2,5,87,8,1,4,7,6
584,2,5,87,9,1,4,7,5
584,2,5,87,10,1,5,4,7
584,2,5,87,11,1,9,4,6
584,2,5,87,12,1,4,0,4
584,2,5,87,13,1,0,0,4
584,2,5,87,14,1,4,0,6
584,2,5,87,15,2,4,0,0
584,2,5,87,16,2,6,0,1
584,2,5,87,17,2,8,4,4
584,2,5,87,18,2,4,0,1
584,2,5,87,19,3,4,6,1
584,2,5,87,20,3,6,9,11
584,2,5,87,21,3,4,6,11
584,2,5,87,22,3,9,7,9
584,2,5,87,23,3,9,0,0
584,2,5,87,24,3,1,9,6
584,2,5,87,25,3,1,1,7
584,2,5,87,26,3,1,1,11
584,2,5,87,27,3,9,2,7
584,2,5,87,28,3,6,2,0
584,2,5,87,29,3,6,2,11
584,2,5,87,30,3,9,6,11
584,2,5,87,31,3,1,1,0
584,2,5,87,32,3,6,1,0
584,2,5,87,33,3,11,11,0
584,2,5,87,34,3,1,0,6
584,2,5,87,35,3,12,9,12
584,2,5,87,36,3,12,9,12
584,2,5,87,37,3,12,4,3
584,2,5,87,38,3,12,8,0
584,2,5,87,39,3,12,0,3
584,2,5,87,40,3,12,11,3
584,2,5,87,41,3,12,12,3
584,2,5,87,42,3,9,1,1
584,2,5,87,43,3,11,7,1
584,2,5,87,44,3,12,12,4
584,2,5,87,45,3,12,12,11
584,2,5,87,46,3,12,9,11
584,2,5,87,47,3,0,2,9
584,2,5,87,48,3,12,2,11
584,2,5,87,49,3,12,2,12
584,2,5,87,50,3,0,2,11
584,2,5,87,51,3,12,2,12
584,2,5,87,52,3,12,2,0
584,2,5,87,53,3,12,2,11
584,2,5,87,54,3,12,2,11
584,2,5,87,55,3,12,2,11
584,2,5,87,56,3,12,2,11
584,2,5,87,57,3,12,2,12
584,2,5,87,58,3,12,2,12
584,2,5,87,59,3,12,2,11
584,2,5,87,60,3,12,2,11
584,2,5,87,61,3,12,2,3
584,2,5,87,62,3,0,2,12
584,2,5,87,63,3,12,2,12
584,2,5,87,64,3,12,1,11
584,2,5,87,65,3,4,12,1
584,2,5,87,66,3,9,4,12
584,2,5,87,67,3,12,4,4
584,2,5,87,68,3,12,9,11
584,2,5,87,69,3,9,9,11
584,2,5,87,70,3,9,0,11
584,2,5,87,71,3,12,9,0
584,2,5,87,72,3,12,9,3
584,2,5,87,73,3,9,9,11
584,2,5,87,74,3,11,1,3
584,2,5,87,75,3,1,4,11
584,2,5,87,76,3,12,9,0
584,2,5,87,77,3,12,4,11
584,2,5,87,78,3,12,4,11
584,2,5,87,79,3,12,8,11
584,2,5,87,80,3,12,7,0
584,2,5,87,81,3,9,9,12
584,2,5,87,82,3,12,12,0
584,2,5,87,83,3,0,12,11
584,2,5,87,84,3,12,12,11
584,2,5,87,85,3,12,12,12
584,2,5,87,86,3,12,2,0
584,2,5,87,87,3,11,2,0
584,2,5,87,88,3,12,2,12
584,2,5,87,89,3,11,2,9
584,2,5,87,90,3,12,2,11
584,2,5,87,91,3,3,2,11
584,2,5,87,92,3,11,2,12
584,2,5,87,93,3,12,2,9
584,2,5,87,94,3,12,2,12
584,2,5,87,95,3,12,2,9
584,2,5,87,96,3,3,2,12
584,2,5,87,97,3,12,2,12
584,2,5,87,98,3,0,2,12
584,2,5,87,99,3,0,2,12
