Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
846,1,8,486,0,0,0,0,0
846,1,8,486,1,0,4,4,4
846,1,8,486,2,0,4,4,4
846,1,8,486,3,0,4,4,9
846,1,8,486,4,0,4,9,8
846,1,8,486,5,0,7,7,9
846,1,8,486,6,0,8,7,9
846,1,8,486,7,0,6,4,4
846,1,8,486,8,0,6,7,9
846,1,8,486,9,1,7,8,9
846,1,8,486,10,1,8,9,7
846,1,8,486,11,1,1,6,9
846,1,8,486,12,1,4,6,9
846,1,8,486,13,1,4,9,6
846,1,8,486,14,1,9,4,9
846,1,8,486,15,2,4,4,8
846,1,8,486,16,2,4,9,9
846,1,8,486,17,2,0,0,8
846,1,8,486,18,2,9,6,9
846,1,8,486,19,2,0,7,8
846,1,8,486,20,2,4,7,8
846,1,8,486,21,2,6,7,9
846,1,8,486,22,2,1,6,4
846,1,8,486,23,2,1,7,6
846,1,8,486,24,2,9,1,6
846,1,8,486,25,2,4,12,1
846,1,8,486,26,2,9,4,6
846,1,8,486,27,3,4,9,1
846,1,8,486,28,3,7,9,1
846,1,8,486,29,3,9,9,1
846,1,8,486,30,3,0,9,1
846,1,8,486,31,3,6,9,6
846,1,8,486,32,3,6,6,6
846,1,8,486,33,3,7,4,6
846,1,8,486,34,3,6,4,6
846,1,8,486,35,3,6,0,6
846,1,8,486,36,3,6,0,1
846,1,8,486,37,3,6,4,6
846,1,8,486,38,3,6,6,6
846,1,8,486,39,3,6,4,6
846,1,8,486,40,3,6,0,6
846,1,8,486,41,3,6,12,1
846,1,8,486,42,3,6,12,6
846,1,8,486,43,3,4,12,0
846,1,8,486,44,3,6,6,9
846,1,8,486,45,3,1,3,0
846,1,8,486,46,3,1,1,0
846,1,8,486,47,3,6,11,8
846,1,8,486,48,3,9,12,8
846,1,8,486,49,3,9,12,0
846,1,8,486,50,3,9,12,0
846,1,8,486,51,3,9,9,6
846,1,8,486,52,3,1,4,0
846,1,8,486,53,3,6,7,0
846,1,8,486,54,3,9,7,9
846,1,8,486,55,3,1,0,9
846,1,8,486,56,3,1,4,1
846,1,8,486,57,3,9,6,9
846,1,8,486,58,3,9,1,9
846,1,8,486,59,3,1,6,0
846,1,8,486,60,3,1,11,7
846,1,8,486,61,3,11,12,9
846,1,8,486,62,3,9,12,9
846,1,8,486,63,3,4,12,9
846,1,8,486,64,3,0,9,4
846,1,8,486,65,3,7,0,7
846,1,8,486,66,3,9,9,9
846,1,8,486,67,3,9,0,8
846,1,8,486,68,3,12,3,8
846,1,8,486,69,3,9,11,8
846,1,8,486,70,3,4,11,8
846,1,8,486,71,3,4,3,8
846,1,8,486,72,3,0,11,9
846,1,8,486,73,3,11,11,8
846,1,8,486,74,3,1,11,11
846,1,8,486,75,3,11,11,7
846,1,8,486,76,3,4,11,12
846,1,8,486,77,3,11,11,7
846,1,8,486,78,3,11,11,12
846,1,8,486,79,3,11,0,9
846,1,8,486,80,3,12,11,2
846,1,8,486,81,3,12,11,2
846,1,8,486,82,3,12,11,2
846,1,8,486,83,3,9,12,2
846,1,8,486,84,3,2,0,2
846,1,8,486,85,3,9,11,2
846,1,8,486,86,3,9,11,2
846,1,8,486,87,3,9,11,2
846,1,8,486,88,3,9,11,2
846,1,8,486,89,3,9,0,2
846,1,8,486,90,3,9,0,2
846,1,8,486,91,3,9,11,2
846,1,8,486,92,3,9,0,2
846,1,8,486,93,3,9,11,2
846,1,8,486,94,3,9,3,2
846,1,8,486,95,3,9,11,2
846,1,8,486,96,3,9,11,2
846,1,8,486,97,3,9,11,2
846,1,8,486,98,3,9,3,2
846,1,8,486,99,3,9,11,2
