Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
561,1,5,115,0,0,0,0,0
561,1,5,115,1,0,4,9,5
561,1,5,115,2,0,4,7,0
561,1,5,115,3,0,8,9,4
561,1,5,115,4,0,5,4,9
561,1,5,115,5,1,7,4,6
561,1,5,115,6,1,5,0,9
561,1,5,115,7,1,5,4,4
561,1,5,115,8,1,5,7,4
561,1,5,115,9,1,5,7,6
561,1,5,115,10,1,5,8,6
561,1,5,115,11,2,9,8,4
561,1,5,115,12,2,0,7,0
561,1,5,115,13,2,0,0,4
561,1,5,115,14,2,0,6,4
561,1,5,115,15,2,0,6,4
561,1,5,115,16,2,0,12,4
561,1,5,115,17,2,0,4,4
561,1,5,115,18,2,6,4,6
561,1,5,115,19,2,0,4,6
561,1,5,115,20,2,9,0,9
561,1,5,115,21,2,6,6,4
561,1,5,115,22,2,6,0,4
561,1,5,115,23,2,4,9,4
561,1,5,115,24,2,0,11,4
561,1,5,115,25,2,6,1,9
561,1,5,115,26,2,12,0,9
561,1,5,115,27,2,2,12,9
561,1,5,115,28,2,8,12,9
561,1,5,115,29,2,4,12,6
561,1,5,115,30,2,4,2,9
561,1,5,115,31,2,6,2,9
561,1,5,115,32,2,6,2,9
561,1,5,115,33,2,6,2,9
561,1,5,115,34,2,6,2,9
561,1,5,115,35,2,6,2,9
561,1,5,115,36,2,6,0,2
561,1,5,115,37,2,6,2,2
561,1,5,115,38,2,6,0,11
561,1,5,115,39,2,6,2,9
561,1,5,115,40,2,6,0,9
561,1,5,115,41,2,6,2,9
561,1,5,115,42,2,6,0,9
561,1,5,115,43,2,6,2,9
561,1,5,115,44,2,6,0,9
561,1,5,115,45,2,6,2,9
561,1,5,115,46,2,6,0,9
561,1,5,115,47,2,6,2,9
561,1,5,115,48,2,6,0,9
561,1,5,115,49,2,6,2,9
561,1,5,115,50,2,6,0,9
561,1,5,115,51,2,6,2,9
561,1,5,115,52,2,6,0,9
561,1,5,115,53,2,6,2,9
561,1,5,115,54,2,6,0,9
561,1,5,115,55,2,6,2,9
561,1,5,115,56,2,6,0,9
561,1,5,115,57,2,6,2,9
561,1,5,115,58,2,6,0,9
561,1,5,115,59,2,6,2,9
561,1,5,115,60,2,6,0,11
561,1,5,115,61,2,6,2,11
561,1,5,115,62,2,6,0,11
561,1,5,115,63,2,6,2,11
561,1,5,115,64,2,6,0,11
561,1,5,115,65,2,6,2,11
561,1,5,115,66,2,6,0,11
561,1,5,115,67,2,6,2,11
561,1,5,115,68,2,6,0,11
561,1,5,115,69,2,6,2,11
561,1,5,115,70,2,6,0,11
561,1,5,115,71,2,6,2,11
561,1,5,115,72,2,6,0,11
561,1,5,115,73,2,6,2,11
561,1,5,115,74,2,6,0,11
561,1,5,115,75,2,6,2,11
561,1,5,115,76,2,6,0,11
561,1,5,115,77,2,6,2,11
561,1,5,115,78,2,6,0,11
561,1,5,115,79,2,6,2,11
561,1,5,115,80,2,6,0,11
561,1,5,115,81,2,6,2,11
561,1,5,115,82,2,6,0,11
561,1,5,115,83,2,6,2,11
561,1,5,115,84,2,6,0,11
561,1,5,115,85,2,6,2,11
561,1,5,115,86,2,6,0,11
561,1,5,115,87,2,6,2,11
561,1,5,115,88,2,6,0,11
561,1,5,115,89,2,6,2,11
561,1,5,115,90,2,6,0,11
561,1,5,115,91,2,6,2,11
561,1,5,115,92,2,6,0,11
561,1,5,115,93,2,6,2,11
561,1,5,115,94,2,6,0,11
561,1,5,115,95,2,6,2,11
561,1,5,115,96,2,6,0,11
561,1,5,115,97,2,6,2,11
561,1,5,115,98,2,6,0,11
561,1,5,115,99,2,6,2,11
